Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
0;224;-5.46437;26.7697;-37.1116;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.08664;1;0;-1
0;225;-4.84357;45.8007;-38.4273;11.2424;5952.04;6.75989;0;0;0.1;0.01;0;7.55204;0;0;-1
0;226;-5.39593;62.6778;-37.8782;10.886;5403.73;6.54559;0;0;0.1;0.01;0;6.42716;0;0;-1
0;227;-4.91114;81.7224;-37.1692;11.6409;6607.67;6.9995;0;0;0.1;0.01;0;4.81923;0;0;-1
0;228;11.1351;-90.1557;-36.6344;10.7965;5271.54;6.49178;0;0;0.1;0.01;0;3.10698;0;0;-1
0;229;8.62869;-72.7865;-36.7487;10.0915;4304.83;6.06787;0;0;0.1;0.01;0;6.13604;0;0;-1
0;230;10.3342;-53.2998;-39.1048;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.74405;1;0;-1
0;231;11.6821;-34.311;-37.0974;10.5307;4891.71;6.33196;0;0;0.1;0.01;0;4.94734;0;0;-1
0;232;7.36;-17.7442;-36.5572;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.61248;1;0;-1
0;233;8.9029;-0.253655;-39.0658;10.3835;4689.43;6.24345;0;0;0.1;0.01;0;6.58739;0;0;-1
0;234;8.80982;16.304;-39.1692;9.90769;4073.86;5.95735;0;0;0.1;0.01;0;5.71483;0;0;-1
0;235;7.59625;37.3377;-37.9194;11.527;6415.6;6.93102;0;0;0.1;0.01;0;8.25753;0;0;-1
0;236;10.0468;54.6185;-37.8553;9.79703;3938.87;5.89081;0;0;0.1;0.01;0;6.32966;0;0;-1
0;237;8.82017;69.7514;-35.9824;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.17434;1;0;-1
0;238;9.821;90.251;-37.6554;9.73794;3868.03;5.85528;0;0;0.1;0.01;0;2.78932;0;0;-1
0;239;24.4226;-82.1554;-38.6883;9.86202;4017.78;5.92989;0;0;0.1;0.01;0;3.36224;0;0;-1
0;240;26.5841;-64.1917;-37.2215;10.1711;4407.5;6.11573;0;0;0.1;0.01;0;6.37168;0;0;-1
0;241;23.8428;-47.3834;-36.9037;10.0872;4299.33;6.06529;0;0;0.1;0.01;0;5.27012;0;0;-1
0;242;25.3226;-29.5593;-37.933;10.8271;5316.49;6.51018;0;0;0.1;0.01;0;7.24463;0;0;-1
0;243;23.822;-8.11012;-37.7034;10.8586;5363.03;6.52912;0;0;0.1;0.01;0;7.11198;0;0;-1
0;244;26.3665;7.82999;-38.066;10.1075;4325.34;6.07749;0;0;0.1;0.01;0;6.17687;0;0;-1
0;245;24.2089;25.7591;-37.056;11.5117;6390.09;6.92182;0;0;0.1;0.01;0;6.88036;0;0;-1
0;246;24.8885;43.3954;-37.6333;11.5511;6455.93;6.94551;0;0;0.1;0.01;0;6.812;0;0;-1
0;247;26.1878;62.7613;-38.5712;11.5776;6500.46;6.96144;0;0;0.1;0.01;0;8.10555;0;0;-1
0;248;23.4308;79.0797;-36.1298;11.2223;5920.17;6.74781;0;0;0.1;0.01;0;6.46155;0;0;-1
0;249;42.2772;-72.9028;-37.4907;11.5711;6489.52;6.95753;0;0;0.1;0.01;0;5.80115;0;0;-1
0;250;40.586;-52.898;-38.4859;11.4273;6250.57;6.87107;0;0;0.1;0.01;0;6.91452;0;0;-1
0;251;42.3943;-34.4677;-39.2403;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.42552;1;0;-1
0;252;39.7499;-17.7786;-36.1493;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.28384;1;0;-1
0;253;42.4699;0.323094;-37.6063;10.3622;4660.63;6.23064;0;0;0.1;0.01;0;6.97749;0;0;-1
0;254;39.0033;17.4418;-37.9292;10.4921;4838.11;6.30875;0;0;0.1;0.01;0;7.01676;0;0;-1
0;255;42.0172;36.3552;-35.6298;11.5073;6382.77;6.91917;0;0;0.1;0.01;0;6.00402;0;0;-1
0;256;40.9378;55.6825;-36.4958;9.85993;4015.23;5.92863;0;0;0.1;0.01;0;6.26542;0;0;-1
0;257;39.3514;72.8187;-37.0179;11.6128;6559.93;6.98261;0;0;0.1;0.01;0;5.31392;0;0;-1
0;258;55.701;-66.0135;-36.3462;11.4123;6225.99;6.86205;0;0;0.1;0.01;0;4.57722;0;0;-1
0;259;57.7759;-46.5104;-36.9311;10.5318;4893.24;6.33262;0;0;0.1;0.01;0;6.67883;0;0;-1
0;260;54.7846;-29.1873;-35.3635;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.79402;1;0;-1
0;261;57.5031;-10.9094;-38.8288;11.1387;5788.85;6.69754;0;0;0.1;0.01;0;6.25874;0;0;-1
0;262;56.685;8.55282;-35.3183;10.1232;4345.52;6.08693;0;0;0.1;0.01;0;6.96149;0;0;-1
0;263;55.8329;24.6296;-36.6075;10.9565;5509.4;6.58798;0;0;0.1;0.01;0;5.76125;0;0;-1
0;264;57.2459;42.9296;-35.5731;10.5316;4892.96;6.3325;0;0;0.1;0.01;0;6.05596;0;0;-1
0;265;55.9998;62.2101;-37.0869;11.3149;6067.93;6.80349;0;0;0.1;0.01;0;5.90128;0;0;-1
0;266;74.1292;-52.5308;-38.5948;10.2344;4490.3;6.1538;0;0;0.1;0.01;0;3.25757;0;0;-1
0;267;70.016;-37.3806;-37.4624;9.67878;3797.96;5.81971;0;0;0.1;0.01;0;5.02301;0;0;-1
0;268;73.671;-19.8687;-39.1195;9.67288;3791.02;5.81616;0;0;0.1;0.01;0;5.44644;0;0;-1
0;269;71.8718;-1.06928;-37.6495;9.86835;4025.52;5.9337;0;0;0.1;0.01;0;6.79123;0;0;-1
0;270;72.2428;17.881;-35.4718;10.284;4555.91;6.18362;0;0;0.1;0.01;0;6.68359;0;0;-1
0;271;73.752;34.1578;-37.8251;9.90849;4074.84;5.95783;0;0;0.1;0.01;0;4.33355;0;0;-1
0;272;70.9545;55.8273;-38.3068;10.7191;5158.98;6.44524;0;0;0.1;0.01;0;3.69465;0;0;-1
0;273;86.0716;-29.5096;-35.9435;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.21144;1;0;-1
0;274;89.0146;-12.0121;-39.1603;9.62047;3729.73;5.78465;0;0;0.1;0.01;0;3.43084;0;0;-1
0;275;86.3612;8.04519;-38.5237;11.4578;6300.75;6.88941;0;0;0.1;0.01;0;5.04626;0;0;-1
0;276;-96.2349;-1.63564;-19.6146;9.5;3591.36;5.71221;0;0;0.1;0.01;0;1.16805;1;0;-1
0;277;-81.4358;-46.7525;-20.1651;10.8602;5365.4;6.53008;0;0;0.1;0.01;0;3.12283;0;0;-1
0;278;-80.2559;-25.9062;-20.7295;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.14611;1;0;-1
0;279;-79.5153;-8.57927;-23.1545;11.4148;6230.08;6.86355;0;0;0.1;0.01;0;5.79732;0;0;-1
0;280;-79.6295;9.50558;-22.0516;10.7226;5164.03;6.44734;0;0;0.1;0.01;0;5.78497;0;0;-1
0;281;-81.9631;24.3122;-21.6648;11.3646;6148.24;6.83337;0;0;0.1;0.01;0;4.51604;0;0;-1
0;282;-81.8757;41.767;-22.9124;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.21806;1;0;-1
0;283;-64.1387;-71.8126;-23.9699;10.1834;4423.51;6.12313;0;0;0.1;0.01;0;3.81703;0;0;-1
0;284;-63.5759;-54.8357;-20.1127;10.8845;5401.5;6.54469;0;0;0.1;0.01;0;5.94756;0;0;-1
0;285;-62.1083;-34.0635;-22.8936;11.6812;6676.53;7.02374;0;0;0.1;0.01;0;6.41624;0;0;-1
0;286;-64.5491;-19.7816;-23.6338;11.3616;6143.38;6.83157;0;0;0.1;0.01;0;7.7557;0;0;-1
0;287;-62.9595;-1.44568;-20.9789;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.36366;1;0;-1
0;288;-62.4208;18.2779;-19.8053;11.2119;5903.73;6.74155;0;0;0.1;0.01;0;5.88427;0;0;-1
0;289;-63.0654;36.0656;-21.4386;11.2899;6027.8;6.78845;0;0;0.1;0.01;0;5.81927;0;0;-1
0;290;-63.6129;51.7359;-20.5474;10.7406;5190.08;6.45817;0;0;0.1;0.01;0;5.15496;0;0;-1
0;291;-62.7785;73.4394;-21.0766;10.7935;5267.15;6.48997;0;0;0.1;0.01;0;3.24038;0;0;-1
0;292;-49.0267;-83.6056;-22.5055;10.4878;4832.17;6.30616;0;0;0.1;0.01;0;2.90283;0;0;-1
0;293;-47.2277;-62.919;-23.4715;11.1734;5843.12;6.7184;0;0;0.1;0.01;0;7.88704;0;0;-1
0;294;-50.2081;-44.708;-21.5075;10.0316;4228.63;6.03186;0;0;0.1;0.01;0;7.23118;0;0;-1
0;295;-48.1045;-26.9339;-21.6187;9.5;3591.36;5.71221;0;0;0.1;0.01;0;8.02996;1;0;-1
0;296;-47.5956;-11.8398;-20.2694;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.66756;1;0;-1
0;297;-47.8318;8.62057;-22.1059;11.0155;5598.88;6.62346;0;0;0.1;0.01;0;6.84439;0;0;-1
0;298;-47.1889;26.5809;-23.5429;10.1603;4393.48;6.10924;0;0;0.1;0.01;0;5.1077;0;0;-1
0;299;-49.8022;43.1349;-21.5136;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.94289;1;0;-1
0;300;-50.2716;61.5053;-22.1125;11.0977;5725.16;6.67289;0;0;0.1;0.01;0;6.13412;0;0;-1
0;301;-47.1136;78.7975;-23.7952;10.2042;4450.67;6.13564;0;0;0.1;0.01;0;5.22759;0;0;-1
0;302;-34.3924;-74.1892;-21.6411;11.3665;6151.33;6.83451;0;0;0.1;0.01;0;6.80181;0;0;-1
0;303;-34.3436;-54.2108;-23.6548;10.1559;4387.77;6.1066;0;0;0.1;0.01;0;6.44575;0;0;-1
0;304;-32.7854;-36.926;-22.9633;10.3441;4636.25;6.21976;0;0;0.1;0.01;0;7.27905;0;0;-1
0;305;-32.955;-20.1022;-21.6812;10.038;4236.72;6.0357;0;0;0.1;0.01;0;6.9271;0;0;-1
0;306;-34.31;1.45107;-21.1808;10.6763;5097.43;6.4195;0;0;0.1;0.01;0;6.65669;0;0;-1
0;307;-34.0242;16.7211;-20.9536;9.73072;3859.43;5.85094;0;0;0.1;0.01;0;5.5264;0;0;-1
0;308;-31.0386;35.642;-20.7124;11.6511;6625.05;7.00564;0;0;0.1;0.01;0;6.11002;0;0;-1
0;309;-31.4627;54.996;-23.6227;10.1047;4321.74;6.07581;0;0;0.1;0.01;0;5.2678;0;0;-1
0;310;-34.4497;70.6772;-23.3905;9.97903;4162.49;6.00025;0;0;0.1;0.01;0;5.10739;0;0;-1
0;311;-34.8741;89.5593;-22.7631;9.91389;4081.51;5.96108;0;0;0.1;0.01;0;3.02134;0;0;-1
0;312;-18.7685;-83.1924;-22.4829;11.6062;6548.76;6.97864;0;0;0.1;0.01;0;5.60157;0;0;-1
0;313;-16.3257;-65.5634;-22.8109;9.87702;4036.14;5.93891;0;0;0.1;0.01;0;6.23358;0;0;-1
0;314;-16.7263;-44.0133;-23.4082;9.70551;3829.51;5.83578;0;0;0.1;0.01;0;6.61175;0;0;-1
0;315;-18.1829;-28.913;-23.9659;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.64388;1;0;-1
0;316;-18.0867;-9.65359;-21.2278;11.3899;6189.4;6.84858;0;0;0.1;0.01;0;6.556;0;0;-1
0;317;-17.5721;8.9027;-20.315;10.746;5197.91;6.46141;0;0;0.1;0.01;0;7.34377;0;0;-1
0;318;-15.6058;25.6908;-20.3637;10.4665;4802.78;6.29335;0;0;0.1;0.01;0;7.20716;0;0;-1
0;319;-16.9156;42.836;-20.51;10.6752;5095.85;6.41884;0;0;0.1;0.01;0;8.04303;0;0;-1
0;320;-18.4523;60.9335;-21.2346;9.55835;3657.95;5.7473;0;0;0.1;0.01;0;6.08863;0;0;-1
0;321;-15.6508;81.0906;-20.099;10.3945;4704.35;6.25006;0;0;0.1;0.01;0;4.31948;0;0;-1
0;322;-2.50268;-90.9585;-23.8566;10.6848;5109.61;6.42462;0;0;0.1;0.01;0;4.12883;0;0;-1
0;323;-2.39025;-72.4993;-22.2748;11.1534;5811.8;6.70638;0;0;0.1;0.01;0;7.81535;0;0;-1
0;324;-3.57063;-55.4749;-20.4492;10.5474;4915.02;6.342;0;0;0.1;0.01;0;7.03561;0;0;-1
0;325;-2.43028;-36.0974;-20.8632;10.6524;5063.27;6.40513;0;0;0.1;0.01;0;5.95521;0;0;-1
0;326;-2.18396;-17.6259;-22.8974;9.75099;3883.6;5.86313;0;0;0.1;0.01;0;5.51116;0;0;-1
0;327;-2.90878;1.4985;-19.6701;10.0173;4210.57;6.02326;0;0;0.1;0.01;0;5.92559;0;0;-1
0;328;-0.432644;16.2848;-20.259;9.68504;3805.33;5.82347;0;0;0.1;0.01;0;7.08353;0;0;-1
0;329;-3.2795;38.0088;-22.9529;11.1737;5843.59;6.71858;0;0;0.1;0.01;0;7.62459;0;0;-1
0;330;-1.5016;53.6839;-20.1274;9.90233;4067.25;5.95413;0;0;0.1;0.01;0;6.78735;0;0;-1
0;331;-0.2783;69.9326;-23.1288;9.73551;3865.14;5.85382;0;0;0.1;0.01;0;6.05019;0;0;-1
0;332;-0.861047;89.9658;-19.887;9.50145;3593.01;5.71308;0;0;0.1;0.01;0;2.64116;0;0;-1
0;333;16.1116;-83.7252;-23.8564;9.77309;3910.07;5.87642;0;0;0.1;0.01;0;5.57597;0;0;-1
0;334;14.7286;-63.9714;-21.5075;10.1631;4397.11;6.11092;0;0;0.1;0.01;0;6.80981;0;0;-1
0;335;13.3662;-47.4705;-22.2576;10.4122;4728.42;6.2607;0;0;0.1;0.01;0;6.60772;0;0;-1
0;336;12.2499;-27.1867;-22.1992;11.011;5592.02;6.62075;0;0;0.1;0.01;0;5.71001;0;0;-1
0;337;14.1458;-10.2339;-22.4545;10.241;4499;6.15776;0;0;0.1;0.01;0;6.98894;0;0;-1
0;338;13.5608;9.2465;-22.1357;11.1248;5767.2;6.68918;0;0;0.1;0.01;0;7.3507;0;0;-1
0;339;14.4424;25.1158;-20.8892;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.65322;1;0;-1
0;340;14.0764;42.5951;-21.6594;10.2219;4473.87;6.14628;0;0;0.1;0.01;0;6.91823;0;0;-1
0;341;15.2556;64.2507;-20.4238;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.1246;1;0;-1
0;342;12.499;80.3031;-21.9827;10.9487;5497.64;6.58329;0;0;0.1;0.01;0;6.89131;0;0;-1
0;343;30.9189;-89.325;-20.8626;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.66441;1;0;-1
0;344;28.8286;-72.6175;-21.3644;10.0931;4306.88;6.06883;0;0;0.1;0.01;0;7.57428;0;0;-1
0;345;29.1159;-56.5381;-23.0429;10.8961;5418.78;6.55167;0;0;0.1;0.01;0;7.78862;0;0;-1
0;346;28.6555;-34.1228;-21.1207;9.69824;3820.92;5.83141;0;0;0.1;0.01;0;4.32597;0;0;-1
0;347;29.8954;-18.8073;-23.935;11.3661;6150.68;6.83427;0;0;0.1;0.01;0;7.05147;0;0;-1
0;348;27.8642;-1.24704;-20.235;11.2783;6009.24;6.78148;0;0;0.1;0.01;0;7.5342;0;0;-1
0;349;29.4396;18.0101;-21.8175;10.7897;5261.59;6.48769;0;0;0.1;0.01;0;6.93738;0;0;-1
0;350;28.2899;34.519;-22.0185;10.2114;4460.1;6.13997;0;0;0.1;0.01;0;7.31065;0;0;-1
0;351;27.7731;54.623;-23.868;10.5335;4895.61;6.33364;0;0;0.1;0.01;0;6.80492;0;0;-1
0;352;29.7755;71.883;-23.0691;9.53407;3630.14;5.7327;0;0;0.1;0.01;0;6.55141;0;0;-1
0;353;30.2512;90.3444;-20.3534;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.63085;1;0;-1
0;354;45.0368;-82.1832;-21.6983;11.2924;6031.81;6.78996;0;0;0.1;0.01;0;3.11118;0;0;-1
0;355;45.4033;-63.5763;-20.6225;11.5627;6475.4;6.95248;0;0;0.1;0.01;0;7.47697;0;0;-1
0;356;46.629;-46.2478;-23.04;11.2688;5994.07;6.77577;0;0;0.1;0.01;0;7.72065;0;0;-1
0;357;45.8674;-27.699;-23.1241;9.84521;3997.27;5.91978;0;0;0.1;0.01;0;6.67257;0;0;-1
0;358;47.0723;-8.07179;-22.1635;9.67607;3794.77;5.81808;0;0;0.1;0.01;0;6.39834;0;0;-1
0;359;46.475;9.45977;-22.1899;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.65385;1;0;-1
0;360;44.1538;24.4576;-23.5252;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.13018;1;0;-1
0;361;43.5281;43.1975;-20.9094;10.6907;5118.08;6.42816;0;0;0.1;0.01;0;7.1712;0;0;-1
0;362;46.2726;60.4345;-20.2369;10.1855;4426.25;6.12439;0;0;0.1;0.01;0;6.30205;0;0;-1
0;363;47.2375;81.1641;-20.1075;10.035;4232.93;6.0339;0;0;0.1;0.01;0;4.94046;0;0;-1
0;364;59.4869;-55.7175;-22.5719;9.70536;3829.34;5.83569;0;0;0.1;0.01;0;5.50798;0;0;-1
0;365;61.277;-34.66;-20.6578;10.5191;4875.56;6.32498;0;0;0.1;0.01;0;6.63052;0;0;-1
0;366;62.7103;-18.8992;-19.7798;9.98279;4167.2;6.00251;0;0;0.1;0.01;0;5.7759;0;0;-1
0;367;60.8137;-0.167253;-21.2877;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.9673;1;0;-1
0;368;59.5939;16.1472;-20.4104;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.04619;1;0;-1
0;369;61.4148;35.3266;-21.2974;9.83958;3990.42;5.9164;0;0;0.1;0.01;0;7.12016;0;0;-1
0;370;59.9537;52.5892;-21.7211;11.3228;6080.65;6.80824;0;0;0.1;0.01;0;7.37009;0;0;-1
0;371;59.7655;70.0719;-23.1098;10.842;5338.47;6.51914;0;0;0.1;0.01;0;4.08722;0;0;-1
0;372;77.6438;-45.7554;-23.9349;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.54651;1;0;-1
0;373;76.712;-26.8432;-22.0038;11.0544;5658.41;6.64685;0;0;0.1;0.01;0;5.76874;0;0;-1
0;374;77.2148;-8.7503;-20.8781;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.07175;1;0;-1
0;375;76.9161;8.62673;-21.4889;11.1297;5774.83;6.69213;0;0;0.1;0.01;0;7.41535;0;0;-1
0;376;78.1553;27.1506;-20.056;10.7342;5180.81;6.45432;0;0;0.1;0.01;0;5.30194;0;0;-1
0;377;78.651;42.2329;-21.0077;11.3597;6140.29;6.83042;0;0;0.1;0.01;0;5.94735;0;0;-1
0;378;75.8903;60.9309;-21.8827;11.0827;5701.98;6.66387;0;0;0.1;0.01;0;4.1373;0;0;-1
0;379;92.5834;-19.14;-21.3691;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.95971;1;0;-1
0;380;93.6364;1.40763;-23.4074;11.6103;6555.7;6.9811;0;0;0.1;0.01;0;4.95135;0;0;-1
0;381;91.6246;20.0859;-21.9605;11.4384;6268.8;6.87774;0;0;0.1;0.01;0;3.7816;0;0;-1
0;382;-98.6466;7.98825;-6.34291;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.14515;1;0;-1
0;383;-86.8203;-38.5852;-8.03393;10.8314;5322.83;6.51276;0;0;0.1;0.01;0;3.50063;0;0;-1
0;384;-86.4246;-17.9173;-7.97287;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.03779;1;0;-1
0;385;-83.7104;0.903172;-4.95696;10.3792;4683.6;6.24086;0;0;0.1;0.01;0;5.7767;0;0;-1
0;386;-85.2946;18.87;-7.41758;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.55285;1;0;-1
0;387;-84.1167;36.4739;-4.84078;10.5847;4967.34;6.36443;0;0;0.1;0.01;0;4.00775;0;0;-1
0;388;-83.6217;51.6632;-8.58894;11.4653;6313.13;6.89392;0;0;0.1;0.01;0;3.76141;0;0;-1
0;389;-67.4293;-64.6537;-7.651;11.6628;6645.03;7.01267;0;0;0.1;0.01;0;4.64558;0;0;-1
0;390;-70.7122;-44.5867;-7.80912;10.361;4659.01;6.22992;0;0;0.1;0.01;0;4.82471;0;0;-1
0;391;-68.4553;-29.6746;-5.07359;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.22279;1;0;-1
0;392;-70.9717;-11.7836;-7.68584;10.096;4310.59;6.07058;0;0;0.1;0.01;0;5.31372;0;0;-1
0;393;-68.0332;9.00555;-4.57402;9.76728;3903.1;5.87292;0;0;0.1;0.01;0;5.47807;0;0;-1
0;394;-69.1909;25.525;-5.45213;11.5045;6378.11;6.91749;0;0;0.1;0.01;0;6.20149;0;0;-1
0;395;-69.0164;43.1322;-6.86582;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.38939;1;0;-1
0;396;-69.7478;61.7277;-7.76607;11.3606;6141.75;6.83096;0;0;0.1;0.01;0;5.47445;0;0;-1
0;397;-53.0262;-75.153;-7.18964;9.862;4017.76;5.92988;0;0;0.1;0.01;0;4.72176;0;0;-1
0;398;-52.4764;-53.5923;-7.52186;9.94982;4126.05;5.98268;0;0;0.1;0.01;0;6.52132;0;0;-1
0;399;-51.9033;-38.1388;-6.21355;9.83355;3983.09;5.91277;0;0;0.1;0.01;0;5.50631;0;0;-1
0;400;-55.0124;-19.5609;-7.84282;11.3198;6075.82;6.80643;0;0;0.1;0.01;0;6.85471;0;0;-1
0;401;-53.5977;-0.0168877;-8.33711;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.57947;1;0;-1
0;402;-54.8147;19.1647;-5.19452;9.98657;4171.94;6.00478;0;0;0.1;0.01;0;6.06173;0;0;-1
0;403;-53.1981;35.0254;-4.40694;10.1913;4433.81;6.12788;0;0;0.1;0.01;0;6.51725;0;0;-1
0;404;-53.0897;54.4916;-6.23905;10.4223;4742.19;6.26678;0;0;0.1;0.01;0;6.60621;0;0;-1
0;405;-53.285;70.5916;-7.36864;11.5751;6496.25;6.95994;0;0;0.1;0.01;0;5.62021;0;0;-1
0;406;-35.6962;-79.9038;-7.65654;9.52188;3616.24;5.72537;0;0;0.1;0.01;0;4.11269;0;0;-1
0;407;-39.4174;-63.9512;-7.36313;10.6165;5012.25;6.38355;0;0;0.1;0.01;0;6.17246;0;0;-1
0;408;-35.9458;-43.755;-7.46348;11.256;5973.66;6.76807;0;0;0.1;0.01;0;6.3355;0;0;-1
0;409;-36.2564;-26.658;-7.40265;10.4842;4827.19;6.304;0;0;0.1;0.01;0;7.23802;0;0;-1
0;410;-37.3073;-10.8792;-5.13071;11.3127;6064.39;6.80216;0;0;0.1;0.01;0;7.86368;0;0;-1
0;411;-36.2415;7.35288;-6.94291;9.77843;3916.48;5.87963;0;0;0.1;0.01;0;5.56478;0;0;-1
0;412;-37.2131;28.5667;-4.33624;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.56897;1;0;-1
0;413;-37.3923;44.0767;-4.55182;10.9337;5475.07;6.57428;0;0;0.1;0.01;0;6.77646;0;0;-1
0;414;-37.457;60.918;-4.9731;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.4755;1;0;-1
0;415;-37.9125;82.9655;-7.9021;11.0466;5646.44;6.64216;0;0;0.1;0.01;0;4.94839;0;0;-1
0;416;-19.9498;-89.41;-4.77249;11.2862;6021.88;6.78623;0;0;0.1;0.01;0;3.14688;0;0;-1
0;417;-21.1223;-72.38;-4.83802;10.864;5371.03;6.53237;0;0;0.1;0.01;0;5.23264;0;0;-1
0;418;-20.9539;-53.1975;-5.87771;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.06534;1;0;-1
0;419;-20.7487;-34.8257;-7.04575;10.4247;4745.47;6.26822;0;0;0.1;0.01;0;4.30865;0;0;-1
0;420;-23.273;-17.8856;-4.59312;10.1982;4442.82;6.13203;0;0;0.1;0.01;0;5.87848;0;0;-1
0;421;-21.1752;0.95206;-5.6856;10.5818;4963.26;6.36268;0;0;0.1;0.01;0;5.99141;0;0;-1
0;422;-22.5066;16.1538;-7.57337;11.0547;5658.87;6.64703;0;0;0.1;0.01;0;7.09152;0;0;-1
0;423;-21.6309;34.9622;-6.47879;10.2166;4466.92;6.14309;0;0;0.1;0.01;0;7.09031;0;0;-1
0;424;-21.1806;52.869;-6.75378;10.8969;5419.98;6.55215;0;0;0.1;0.01;0;6.89146;0;0;-1
0;425;-22.7351;70.794;-6.11909;11.396;6199.35;6.85225;0;0;0.1;0.01;0;5.868;0;0;-1
0;426;-21.658;87.8956;-5.85604;9.65407;3768.95;5.80485;0;0;0.1;0.01;0;3.82711;0;0;-1
0;427;-4.45055;-83.3055;-5.66994;10.5501;4918.79;6.34362;0;0;0.1;0.01;0;5.387;0;0;-1
0;428;-6.29836;-65.3995;-7.3661;9.63637;3748.25;5.79421;0;0;0.1;0.01;0;5.36339;0;0;-1
0;429;-6.71471;-48.1726;-6.07787;9.89948;4063.74;5.95241;0;0;0.1;0.01;0;5.89443;0;0;-1
0;430;-4.39152;-27.5152;-5.66826;10.4433;4770.92;6.2794;0;0;0.1;0.01;0;5.39698;0;0;-1
0;431;-6.84179;-9.16288;-4.59624;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.22427;1;0;-1
0;432;-6.81143;10.6793;-5.83477;10.2608;4525.14;6.16967;0;0;0.1;0.01;0;6.33847;0;0;-1
0;433;-7.23727;27.3738;-7.40126;10.0792;4289.11;6.06048;0;0;0.1;0.01;0;5.84507;0;0;-1
0;434;-5.22291;43.9403;-5.70251;10.357;4653.62;6.22751;0;0;0.1;0.01;0;6.01931;0;0;-1
0;435;-7.37706;60.698;-5.10121;10.386;4692.82;6.24495;0;0;0.1;0.01;0;6.42529;0;0;-1
0;436;-7.54967;78.5862;-4.28932;10.4525;4783.54;6.28494;0;0;0.1;0.01;0;5.68495;0;0;-1
0;437;8.72171;-93.1285;-6.37834;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.34478;1;0;-1
0;438;10.2046;-71.8761;-5.24242;10.6225;5020.75;6.38716;0;0;0.1;0.01;0;5.79291;0;0;-1
0;439;9.36862;-54.0486;-7.50656;11.1599;5821.96;6.71029;0;0;0.1;0.01;0;6.80846;0;0;-1
0;440;8.8678;-35.4244;-4.67891;9.50822;3600.69;5.71715;0;0;0.1;0.01;0;4.03946;0;0;-1
0;441;10.7413;-17.5471;-4.74568;10.1277;4351.32;6.08964;0;0;0.1;0.01;0;5.41297;0;0;-1
0;442;8.77942;-1.89184;-7.56027;11.0092;5589.28;6.61967;0;0;0.1;0.01;0;8.21582;0;0;-1
0;443;10.6112;16.3112;-7.58549;10.1668;4401.91;6.11315;0;0;0.1;0.01;0;6.42531;0;0;-1
0;444;9.41483;34.1548;-7.1127;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.46104;1;0;-1
0;445;7.7908;54.8459;-5.94612;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.44572;1;0;-1
0;446;7.88994;70.6963;-6.38938;10.2575;4520.78;6.16769;0;0;0.1;0.01;0;5.43697;0;0;-1
0;447;9.1457;90.6065;-7.59735;9.57755;3680.03;5.75884;0;0;0.1;0.01;0;3.58382;0;0;-1
0;448;23.071;-84.3815;-7.38948;11.6383;6603.24;6.99794;0;0;0.1;0.01;0;4.82219;0;0;-1
0;449;24;-63.6663;-6.89401;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.61558;1;0;-1
