Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;222;-9.17347;-11.2958;-37.0568;10.0987;4314.05;6.10031;0;0;0.1;0.01;0;6.02381;0;0;-1
120;223;-7.85687;5.62519;-39.1404;7.26183;1604.08;4.76562;0;0;0.00204939;0.01;0;3.81734;100;0;-1
120;224;-7.39072;27.5909;-35.806;9.46241;3548.9;5.70275;0;0;0.1;0.01;0;5.91324;0;66;-1
120;225;-5.00327;49.2615;-36.6885;11.328;6088.99;6.77594;0;0;0.0150215;0.01;0;5.3416;101;72;-1
120;226;-12.7576;65.1203;-35.1349;8.6792;2738.59;5.24743;0;0;0.1;0.01;0;6.57559;0;40;-1
120;227;-6.61171;81.0665;-39.3932;11.4169;6233.57;6.81735;0;0;0.1;0.01;0;5.6563;0;54;-1
120;228;-0.903647;-97.4495;-41.8071;8.64304;2704.51;5.22943;0;0;0.1;0.01;0;1.854;0;56;-1
120;229;8.3207;-73.9868;-37.9147;10.2067;4453.94;6.16241;0;0;0.1;0.01;0;5.95051;0;48;-1
120;230;9.58322;-55.9823;-37.97;7.52709;1786.36;4.74837;0;0;0.0186895;0.01;0;4.31285;100;0;-1
120;231;8.37145;-41.6325;-32.6834;8.49892;2571.46;5.15913;0;0;0.1;0.01;0;5.64363;0;110;-1
120;232;7.61865;-18.1214;-37.7457;9.5038;3595.67;5.74688;0;0;0.1;0.01;0;6.51489;0;0;-1
120;233;3.91841;-4.25189;-34.4945;8.38875;2472.75;5.0867;0;0;0.1;0.01;0;6.04686;0;116;-1
120;234;9.25526;18.6307;-36.3663;10.0658;4272.07;6.08357;0;0;0.1;0.01;0;5.03764;0;92;-1
120;235;10.5207;37.5649;-36.3282;11.3276;6088.41;6.77188;0;0;0.1;0.01;0;5.3569;0;0;-1
120;236;10.5982;54.9986;-38.8573;9.98966;4175.81;6.04307;0;0;0.1;0.01;0;5.33016;0;0;-1
120;237;10.0366;73.7796;-39.32;9.43767;3521.14;5.69776;0;0;0.1;0.01;0;5.85475;0;116;-1
120;238;8.87061;90.9384;-37.4135;9.94287;4117.41;6.01885;0;0;0.1;0.01;0;3.21617;0;58;-1
120;239;26.184;-82.6163;-37.9386;10.0356;4233.68;6.06546;0;0;0.1;0.01;0;3.71987;0;112;-1
120;240;22.3609;-66.6251;-39.36;6.97666;1422.43;4.53518;0;0;0.004985;0.01;0;4.30544;100;0;-1
120;241;23.8345;-46.595;-32.852;10.2016;4447.27;6.16012;0;0;0.1;0.01;0;6.00674;0;0;-1
120;242;23.9302;-18.7146;-40.7842;8.651;2711.99;5.23792;0;0;0.1;0.01;0;5.06112;0;68;-1
120;243;33.7366;-6.56245;-36.794;8.69299;2751.67;5.26247;0;0;0.1;0.01;0;6.53089;0;78;-1
120;244;24.869;8.62189;-37.7326;10.22;4471.39;6.16932;0;0;0.1;0.01;0;6.11096;0;56;-1
120;245;26.9631;26.1011;-38.8799;11.5861;6514.76;6.92295;0;0;0.00967895;0.01;0;6.09391;101;72;-1
120;246;27.2412;46.4665;-38.2303;11.3488;6122.63;6.77486;0;0;0.1;0.01;0;7.78459;0;32;-1
120;247;25.4497;65.2047;-40.5797;11.3649;6148.67;6.78716;0;0;0.1;0.01;0;8.19841;0;60;-1
120;248;24.9912;84.4307;-38.9067;11.0805;5698.63;6.632;0;0;0.1;0.01;0;4.41705;0;110;-1
120;249;41.8467;-74.0537;-37.8107;9.40606;3485.88;5.80089;0;0;0.0288261;0.01;0;3.93936;100;0;-1
120;250;39.4698;-55.3737;-39.8538;11.2488;5962.15;6.7197;0;0;0.1;0.01;0;6.28459;0;86;-1
120;251;42.2933;-36.0968;-39.6308;9.67808;3797.14;5.86354;0;0;0.1;0.01;0;5.337;0;78;-1
120;252;40.4321;-18.6292;-39.2166;7.47824;1751.81;4.71558;0;0;0.0186895;0.01;0;3.84138;100;82;-1
120;253;45.6948;-3.72412;-38.7224;5.25894;609.232;3.49214;0;0;0.00204939;0.01;0;4.3339;100;56;-1
120;254;45.0078;19.6375;-36.3817;8.48244;2556.53;5.15143;0;0;0.1;0.01;0;6.24074;0;68;-1
120;255;44.5804;36.5101;-38.4244;11.3072;6055.63;6.75821;0;0;0.1;0.01;0;7.24464;0;54;-1
120;256;38.2871;57.8459;-39.8172;5.54624;714.637;3.84523;0;0;0.000430659;0.01;0;3.13351;100;0;-1
120;257;41.5272;75.9371;-39.314;11.3969;6200.77;6.81822;0;0;0.1;0.01;0;5.41759;0;0;-1
120;258;56.8349;-62.3335;-38.5959;11.2352;5940.65;6.71132;0;0;0.1;0.01;0;4.68923;0;62;-1
120;259;53.3919;-46.1814;-43.9782;8.48832;2561.85;5.14718;0;0;0.1;0.01;0;6.25176;0;60;-1
120;260;58.8982;-31.9047;-37.8782;9.55983;3659.64;5.78397;0;0;0.1;0.01;0;6.20907;0;74;-1
120;261;56.4999;-13.496;-37.2079;11.6472;6618.34;6.97218;0;0;0.000176454;0.01;0;8.09646;101;50;-1
120;262;55.7033;6.40547;-37.4002;10.2309;4485.71;6.17775;0;0;0.1;0.01;0;6.98916;0;56;-1
120;263;60.6947;21.19;-28.942;8.62949;2691.8;5.17678;0;0;0.1;0.01;0;5.92791;1;46;-1
120;264;56.9415;47.5398;-44.4288;8.50266;2574.86;5.16174;0;0;0.1;0.01;0;4.60643;0;70;-1
120;265;56.2912;63.6058;-38.869;11.1604;5822.8;6.67551;0;0;0.1;0.01;0;4.73948;0;44;-1
120;266;83.5419;-58.49;-32.3802;8.24403;2346.96;4.98467;0;0;0.1;0.01;0;1.33643;0;50;-1
120;267;75.0049;-37.6448;-34.4902;9.89097;4053.27;5.98465;0;0;0.1;0.01;0;4.86286;0;94;-1
120;268;73.152;-20.4728;-35.2094;9.89444;4057.54;5.9896;0;0;0.1;0.01;0;6.58009;0;34;-1
120;269;71.576;-1.74511;-35.1794;10.0416;4241.29;6.07192;0;0;0.1;0.01;0;6.94744;0;0;-1
120;270;68.5724;11.7267;-31.3372;5.9133;866.119;3.82677;0;0;0.0077619;0.01;0;4.7331;100;0;-1
120;271;73.6321;34.4961;-39.3035;10.0709;4278.55;6.08577;0;0;0.1;0.01;0;5.06331;0;46;-1
120;272;80.4651;49.24;-42.0681;8.59033;2655.33;5.2036;0;0;0.1;0.01;0;2.12931;0;86;-1
120;273;88.5337;-27.7668;-37.3652;9.75322;3886.27;5.91943;0;0;0.1;0.01;0;3.16047;0;82;-1
120;274;87.1146;-10.446;-36.4278;9.86132;4016.92;5.9771;0;0;0.1;0.01;0;5.1629;0;50;-1
120;275;86.6797;8.8677;-37.8662;11.2735;6001.57;6.74396;0;0;0.1;0.01;0;4.35906;0;0;-1
120;276;-100.094;-2.53441;-18.2112;9.40342;3482.94;5.66311;0;0;0.1;0.01;0;2.58313;0;62;-1
120;277;-82.3593;-46.1864;-28.426;8.67586;2735.44;5.25648;0;0;0.1;0.01;0;3.94453;0;96;-1
120;278;-82.8755;-28.8935;-23.3418;9.51766;3611.43;5.74761;0;0;0.1;0.01;0;5.72434;0;84;-1
120;279;-83.694;-8.51364;-22.1839;11.8815;7025.92;7.10156;0;0;0.000220555;0.01;0;6.45199;101;0;-1
120;280;-76.272;7.045;-19.115;6.90753;1380.57;4.3263;0;0;0.023227;0.01;0;4.94013;100;0;-1
120;281;-81.3411;23.5109;-22.7613;11.1937;5875.05;6.69163;0;0;0.1;0.01;0;4.71594;0;80;-1
120;282;-84.2518;43.3504;-24.3333;9.66482;3781.55;5.85676;0;0;0.1;0.01;0;3.44763;0;0;-1
120;283;-63.6254;-70.4278;-24.0455;10.2758;4545.04;6.19832;0;0;0.1;0.01;0;3.44077;0;66;-1
120;284;-71.161;-55.9403;-28.6499;8.65869;2719.23;5.23337;0;0;0.1;0.01;0;4.79276;0;42;-1
120;285;-67.3433;-39.0914;-21.692;11.4551;6296.33;6.82983;0;0;0.1;0.01;0;6.09924;0;78;-1
120;286;-68.1102;-18.6559;-23.473;11.1903;5869.71;6.69518;0;0;0.1;0.01;0;6.48721;0;0;-1
120;287;-62.9795;-0.640879;-21.1292;9.71992;3846.6;5.8907;0;0;0.1;0.01;0;6.31049;0;0;-1
120;288;-64.1154;17.7143;-22.1587;11.0771;5693.3;6.62703;0;0;0.1;0.01;0;6.58;0;80;-1
120;289;-64.0404;36.7542;-21.638;11.1346;5782.46;6.66166;0;0;0.1;0.01;0;6.55117;0;0;-1
120;290;-77.1155;57.4468;-23.9855;8.63354;2695.6;5.22565;0;0;0.0544522;0.01;0;4.03425;101;96;-1
120;291;-70.3334;69.5925;-30.0054;8.60676;2670.59;5.20787;0;0;0.1;0.01;0;2.24333;0;44;-1
120;292;-56.9222;-85.1884;-26.8061;8.4551;2531.89;5.12808;0;0;0.1;0.01;0;2.7474;0;0;-1
120;293;-48.3007;-61.3503;-26.2812;9.37072;3446.73;5.752;0;0;0.0357137;0.01;0;6.31201;100;0;-1
120;294;-49.8048;-44.8481;-21.9576;10.1645;4398.93;6.13772;0;0;0.1;0.01;0;6.71225;0;0;-1
120;295;-52.4311;-27.7589;-23.7737;9.39179;3470.03;5.65472;0;0;0.1;0.01;0;6.96971;0;70;-1
120;296;-48.3958;-9.93807;-23.3195;9.56431;3664.8;5.79427;0;0;0.1;0.01;0;6.33075;0;70;-1
120;297;-45.8094;5.46416;-28.6455;8.66347;2723.74;5.19251;0;0;0.1;0.01;0;5.8043;1;46;-1
120;298;-48.8251;27.0744;-21.3026;7.96491;2116.56;5.00957;0;0;0.0186895;0.01;0;4.52944;100;86;-1
120;299;-48.7997;46.4547;-24.5154;9.38712;3464.86;5.65782;0;0;0.1;0.01;0;6.92173;0;60;-1
120;300;-49.4628;63.1956;-19.9726;10.9855;5553.23;6.57985;0;0;0.1;0.01;0;6.16961;0;104;-1
120;301;-46.255;79.1761;-21.4324;6.76259;1295.47;4.44014;0;0;0.00319756;0.01;0;4.12979;100;0;-1
120;302;-35.9894;-75.8353;-22.3671;11.1982;5882.03;6.69831;0;0;0.1;0.01;0;5.7034;0;90;-1
120;303;-31.5691;-47.9562;-24.9749;10.2548;4517.27;6.18554;0;0;0.1;0.01;0;7.14239;0;106;-1
120;304;-29.1616;-32.2622;-32.0226;8.34858;2437.4;5.05484;0;0;0.1;0.01;0;6.44949;0;0;-1
120;305;-29.9575;-24.9758;-17.5837;10.1687;4404.36;6.13666;0;0;0.1;0.01;0;6.23417;0;64;-1
120;306;-32.309;-10.688;-24.6718;8.57895;2644.79;5.19486;0;0;0.1;0.01;0;6.01828;0;0;-1
120;307;-35.0833;16.1047;-16.975;5.60175;736.309;3.85464;0;0;0.000672701;0.01;0;2.57178;100;0;-1
120;308;-33.8592;38.2734;-23.269;11.4134;6227.75;6.8292;0;0;0.1;0.01;0;5.83113;0;98;-1
120;309;-32.9058;55.0016;-24.1591;10.2148;4464.5;6.16771;0;0;0.1;0.01;0;6.26314;0;38;-1
120;310;-33.2945;72.2392;-20.017;10.1194;4340.67;6.11746;0;0;0.1;0.01;0;6.48977;0;76;-1
120;311;-32.0152;89.6713;-23.2225;10.0705;4278.04;6.08861;0;0;0.1;0.01;0;3.17968;0;0;-1
120;312;-16.2442;-85.2617;-23.8732;11.3902;6189.89;6.80316;0;0;0.1;0.01;0;4.08396;0;58;-1
120;313;-22.7104;-63.0745;-22.2464;10.0428;4242.82;6.07114;0;0;0.1;0.01;0;5.83141;0;86;-1
120;314;-15.5454;-49.2713;-23.4827;6.49471;1147.54;4.32096;0;0;0.00319756;0.01;0;4.94704;100;0;-1
120;315;-15.9924;-28.7549;-24.6529;9.48408;3573.34;5.73109;0;0;0.1;0.01;0;5.40752;0;84;-1
120;316;-15.8626;-9.67791;-19.8231;6.28208;1038.48;4.28751;0;0;0.000430659;0.01;0;3.58732;100;0;-1
120;317;-13.6387;14.8425;-28.77;8.61933;2682.32;5.21505;0;0;0.1;0.01;0;6.17666;0;0;-1
120;318;-21.4369;27.6322;-29.3282;8.45298;2529.99;5.12795;0;0;0.1;0.01;0;5.6669;0;58;-1
120;319;-18.7145;52.077;-22.0868;5.51407;702.273;3.6271;0;0;0.00319756;0.01;0;3.5862;100;0;-1
120;320;-17.2447;66.0214;-20.0984;9.53967;3636.54;5.79876;0;0;0.1;0.01;0;5.75891;100;62;-1
120;321;-20.9081;79.1165;-28.2754;8.38909;2473.05;5.08456;0;0;0.1;0.01;0;5.59391;0;60;-1
120;322;3.09191;-93.7538;-18.8918;7.45319;1734.26;4.5956;0;0;0.0441547;0.01;0;2.79114;100;0;-1
120;323;-2.49806;-71.08;-23.6888;11.0262;5615.27;6.60355;0;0;0.1;0.01;0;6.82821;0;110;-1
120;324;-2.54711;-53.3482;-27.7486;8.7414;2797.9;5.24581;0;0;0.000430659;0.01;0;5.68147;101;0;-1
120;325;-5.12688;-38.9933;-26.673;8.5683;2634.95;5.19736;0;0;0.1;0.01;0;5.9436;0;84;-1
120;326;-2.65257;-19.1131;-23.0535;9.95617;4133.96;6.02852;0;0;0.1;0.01;0;6.22429;0;0;-1
120;327;-5.56009;1.35422;-24.0944;10.2566;4519.54;6.19226;0;0;0.0357137;0.01;0;6.85958;101;70;-1
120;328;0.120482;18.4631;-22.4849;9.90966;4076.29;5.99295;0;0;0.1;0.01;0;6.9917;0;38;-1
120;329;-1.1658;36.935;-22.362;11.0415;5638.67;6.61508;0;0;0.1;0.01;0;6.35795;0;40;-1
120;330;-0.0273314;56.8919;-20.6264;6.85426;1348.87;4.47943;0;0;0.004985;0.01;0;3.08152;100;0;-1
120;331;-1.03697;71.0577;-25.7109;9.9457;4120.92;6.02383;0;0;0.1;0.01;0;6.89716;0;0;-1
120;332;0.191656;88.1674;-23.0029;9.76692;3902.67;5.92405;0;0;0.1;0.01;0;4.63632;0;0;-1
120;333;15.1102;-83.2652;-25.3937;8.01099;2153.51;5.02036;0;0;0.023227;0.01;0;5.08544;100;0;-1
120;334;14.7197;-67.2121;-23.8514;8.17062;2284.83;5.11051;0;0;0.023227;0.01;0;4.78688;100;0;-1
120;335;19.9832;-41.0154;-18.7878;8.42566;2505.53;5.11291;0;0;0.1;0.01;0;5.58888;0;86;-1
120;336;14.9103;-26.9933;-25.3242;10.9166;5449.44;6.54297;0;0;0.1;0.01;0;7.24829;0;0;-1
120;337;19.5423;-6.9353;-14.0479;8.21373;2321.19;4.95212;0;0;0.1;0.01;0;5.68342;0;54;-1
120;338;12.5214;5.2588;-24.3744;11.0085;5588.21;6.59452;0;0;0.1;0.01;0;7.66374;0;64;-1
120;339;14.3;27.8633;-22.1303;9.5008;3592.27;5.74684;0;0;0.1;0.01;0;6.13793;0;0;-1
120;340;17.9531;52.0355;-28.1865;4.34719;344.125;3.06566;0;0;0.000275675;0.01;0;3.28352;100;64;-1
120;341;13.8669;63.5783;-24.6434;9.44149;3525.41;5.69524;0;0;0.1;0.01;0;6.66254;0;72;-1
120;342;15.1671;92.7862;-18.3672;8.61374;2677.09;5.16677;0;0;0.1;0.01;0;3.30979;1;88;-1
120;343;26.6861;-88.6279;-23.7013;5.79824;816.54;3.86187;0;0;0.00164035;0.01;0;2.9553;100;0;-1
120;344;30.0409;-75.2657;-22.968;10.2237;4476.23;6.17341;0;0;0.1;0.01;0;6.51188;101;102;-1
120;345;33.3935;-49.5647;-19.1755;8.66943;2729.36;5.24604;0;0;0.1;0.01;0;6.36909;0;104;-1
120;346;33.2163;-34.7713;-23.76;8.34473;2434.03;5.16689;0;0;0.0357137;0.01;0;5.81556;100;98;-1
120;347;30.5093;-17.2745;-24.3566;11.1925;5873.12;6.69777;0;0;0.1;0.01;0;7.49661;0;58;-1
120;348;30.9125;1.20504;-22.0092;11.1301;5775.42;6.66186;0;0;0.1;0.01;0;8.69466;0;94;-1
120;349;23.7642;15.7034;-18.0618;8.64775;2708.93;5.23592;0;0;0.1;0.01;0;6.76339;0;52;-1
120;350;33.4345;37.1181;-26.6215;8.17194;2285.94;4.92599;0;0;0.1;0.01;0;5.95996;1;0;-1
120;351;29.6669;48.049;-17.6664;7.79637;1985.02;4.76723;0;0;0.0669448;0.01;0;5.31455;100;50;-1
120;352;29.0521;73.117;-24.763;10.2138;4463.21;6.16106;0;0;9.03542e-05;0.01;0;7.17945;101;0;-1
120;353;29.6583;87.046;-16.1221;9.35914;3433.97;5.63995;0;0;0.1;0.01;0;4.61201;0;86;-1
120;354;45.7078;-83.8978;-16.8671;11.1424;5794.64;6.66408;0;0;0.1;0.01;0;2.28393;0;0;-1
120;355;44.3487;-63.3481;-22.1878;11.3524;6128.47;6.78104;0;0;0.1;0.01;0;6.72267;0;58;-1
120;356;48.4158;-44.341;-25.5128;10.2108;4459.3;6.15593;0;0;0.0669448;0.01;0;6.89776;100;0;-1
120;357;47.1995;-25.5204;-26.8072;10.0188;4212.51;6.06088;0;0;0.1;0.01;0;6.50749;0;66;-1
120;358;45.9438;-6.43944;-25.8161;9.1062;3163;5.56225;0;0;0.0669448;0.01;0;6.57769;100;0;-1
120;359;48.8813;11.2706;-22.5685;9.40968;3489.9;5.67259;0;0;0.1;0.01;0;6.72863;0;110;-1
120;360;46.1863;27.3992;-22.672;9.46532;3552.18;5.70944;0;0;0.1;0.01;0;6.21802;0;114;-1
120;361;53.1846;41.2855;-18.6444;8.58821;2653.37;5.20983;0;0;0.1;0.01;0;5.64978;0;62;-1
120;362;45.0416;68.4474;-25.2518;8.15727;2273.65;4.91806;0;0;0.1;0.01;0;5.01381;1;60;-1
120;363;46.1501;84.2146;-22.8115;10.1619;4395.6;6.13541;0;0;0.1;0.01;0;4.0175;0;74;-1
120;364;61.1951;-57.0822;-22.0584;9.92085;4090.11;6.00674;0;0;0.1;0.01;0;5.31268;0;114;-1
120;365;68.6955;-43.3521;-20.2146;8.4949;2567.81;5.14931;0;0;0.1;0.01;0;4.84449;0;54;-1
120;366;62.7589;-17.8596;-20.7466;10.1303;4354.7;6.11301;0;0;0.1;0.01;0;5.37887;0;0;-1
120;367;61.5524;0.420342;-22.039;9.61693;3725.61;5.82726;0;0;0.1;0.01;0;6.63192;0;50;-1
120;368;61.5313;14.323;-16.9953;5.72936;787.782;3.86083;0;0;0.00131282;0.01;0;4.0266;100;0;-1
120;369;67.3863;33.6071;-20.6584;10.0179;4211.38;6.06381;0;0;0.1;0.01;0;6.22824;0;44;-1
120;370;64.1156;53.6966;-23.9361;11.1663;5831.97;6.67143;0;0;0.1;0.01;0;5.94065;0;0;-1
120;371;68.8322;74.4341;-13.9406;8.61737;2680.48;5.20084;0;0;0.1;0.01;0;2.59564;0;72;-1
120;372;83.6756;-46.4282;-22.581;9.48106;3569.92;5.722;0;0;0.1;0.01;0;3.18591;0;82;-1
120;373;76.9585;-23.8068;-21.5796;6.17162;984.662;4.21368;0;0;0.000538252;0.01;0;3.87284;100;0;-1
120;374;77.6924;-9.91384;-21.6992;9.66053;3776.52;5.79982;0;0;0.0025601;0.01;0;7.33589;101;70;-1
120;375;79.0962;7.94148;-20.4194;11.0114;5592.59;6.59246;0;0;0.1;0.01;0;7.20412;0;0;-1
120;376;76.6131;22.2922;-28.6144;8.61587;2679.08;5.21468;0;0;0.1;0.01;0;5.53122;0;78;-1
120;377;81.8473;44.5652;-24.7755;11.9396;7129.54;7.13763;0;0;7.2285e-05;0.01;0;4.9013;101;0;-1
120;378;81.0598;64.9914;-22.6392;10.9741;5536.01;6.57431;0;0;0.1;0.01;0;2.97016;0;64;-1
120;379;91.2695;-19.8254;-22.4126;9.78803;3928.03;5.92542;0;0;0.0120623;0.01;0;4.58267;101;0;-1
120;380;95.9567;-1.56859;-23.5424;11.3976;6202.01;6.80328;0;0;0.1;0.01;0;4.20404;0;116;-1
120;381;89.1378;19.3152;-23.9087;6.73248;1278.24;4.49914;0;0;0.0010506;0.01;0;2.76084;100;0;-1
120;382;-98.3492;6.37044;-4.62303;9.66407;3780.67;5.86179;0;0;0.1;0.01;0;3.78622;0;60;-1
120;383;-92.7427;-31.5512;-9.87444;8.67447;2734.12;5.24899;0;0;0.1;0.01;0;3.05581;0;80;-1
120;384;-80.8493;-21.0362;-8.93006;8.64788;2709.05;5.25594;0;0;0.0669448;0.01;0;5.77629;100;82;-1
120;385;-89.2233;-7.05766;-6.61849;8.4144;2495.5;5.11288;0;0;0.1;0.01;0;5.32443;0;54;-1
120;386;-89.7126;20.4903;-6.76745;9.54699;3644.92;5.76755;0;0;0.1;0.01;0;4.57626;0;80;-1
120;387;-87.015;33.2118;2.78303;8.52991;2599.7;5.17532;0;0;0.1;0.01;0;3.85207;0;0;-1
120;388;-85.2574;52.5341;-8.57202;11.2776;6008.14;6.74202;0;0;0.1;0.01;0;3.57668;0;52;-1
120;389;-68.355;-65.7186;-4.22021;11.4374;6267.19;6.82711;0;0;0.1;0.01;0;3.47543;0;0;-1
120;390;-70.2937;-47.4141;-6.87549;8.38329;2467.93;5.10015;0;0;0.1;0.01;0;4.41866;0;76;-1
120;391;-68.0514;-29.8174;-2.21209;7.93669;2094.14;4.94846;0;0;0.0288261;0.01;0;4.32709;100;0;-1
120;392;-71.9088;-6.96455;-7.61897;10.2095;4457.59;6.16039;0;0;0.1;0.01;0;7.50712;0;100;-1
120;393;-67.2067;9.46481;-6.48528;9.96407;4143.8;6.02594;0;0;0.1;0.01;0;6.25839;0;0;-1
120;394;-72.9121;27.1549;-6.16264;11.3018;6046.9;6.75655;0;0;0.1;0.01;0;6.23779;0;0;-1
120;395;-69.274;44.4506;-5.35933;9.68642;3806.96;5.86879;0;0;0.1;0.01;0;6.11799;0;0;-1
120;396;-67.7768;62.0988;-10.3828;11.1914;5871.33;6.69436;0;0;0.1;0.01;0;5.28205;0;0;-1
120;397;-50.4445;-72.3726;-6.24335;6.21283;1004.52;4.14994;0;0;0.00164035;0.01;0;3.23437;100;0;-1
120;398;-50.1019;-57.6659;-7.3635;10.1013;4317.36;6.09799;0;0;0.1;0.01;0;6.78523;0;82;-1
120;399;-55.8708;-40.401;-7.02864;10.0137;4205.98;6.05551;0;0;0.1;0.01;0;7.47467;0;30;-1
120;400;-56.8293;-17.5625;-8.88814;11.1621;5825.33;6.68062;0;0;0.1;0.01;0;7.2698;0;56;-1
120;401;-53.0411;-0.530231;-7.50627;9.43558;3518.8;5.69214;0;0;0.1;0.01;0;7.2645;0;0;-1
120;402;-51.3353;17.637;-6.40862;10.1338;4359.23;6.11631;0;0;0.1;0.01;0;7.09824;0;0;-1
120;403;-55.1476;33.4672;-6.03416;10.2806;4551.33;6.20141;0;0;0.1;0.01;0;6.80715;0;0;-1
120;404;-56.242;48.6786;-11.8445;8.44483;2522.67;5.12599;0;0;0.1;0.01;0;6.90975;0;0;-1
120;405;-54.6086;76.1378;-6.60602;11.3685;6154.55;6.78706;0;0;0.1;0.01;0;4.9813;0;72;-1
120;406;-35.2868;-82.7454;-5.17251;9.77841;3916.46;5.9302;0;0;0.1;0.01;0;3.62712;0;98;-1
120;407;-36.4889;-60.0397;-14.6242;8.55007;2618.17;5.18639;0;0;0.1;0.01;0;5.77269;0;104;-1
120;408;-37.9004;-43.9468;-8.292;11.1109;5745.59;6.64967;0;0;0.1;0.01;0;7.84316;0;32;-1
120;409;-44.6247;-29.1108;-11.7138;8.47198;2547.08;5.14786;0;0;0.1;0.01;0;6.84185;0;116;-1
120;410;-38.5874;-12.8805;-7.54961;11.1583;5819.44;6.67766;0;0;0.1;0.01;0;7.09759;0;72;-1
120;411;-37.4731;6.35733;-7.46456;9.97706;4160.03;6.03407;0;0;0.1;0.01;0;6.43295;0;64;-1
120;412;-40.4672;27.4121;-4.86982;6.15562;977.023;4.09777;0;0;0.0025601;0.01;0;3.23853;100;0;-1
120;413;-41.4595;50.5733;-10.7219;8.73625;2792.95;5.28841;0;0;0.1;0.01;0;6.16651;0;70;-1
120;414;-38.8435;65.8041;-5.52502;9.44471;3529.03;5.70569;0;0;0.1;0.01;0;5.41006;0;108;-1
120;415;-37.3667;83.9597;-6.97683;11.2906;6028.85;6.76102;0;0;0.00399297;0.01;0;5.79754;101;78;-1
120;416;-21.2896;-92.4936;-2.68798;8.74651;2802.81;5.4521;0;0;0.0186895;0.01;0;2.30362;100;0;-1
120;417;-27.645;-68.7914;-7.1128;8.68192;2741.17;5.25047;0;0;0.1;0.01;0;4.28672;0;118;-1
120;418;-22.9878;-52.9089;-9.10615;9.51015;3602.89;5.74643;0;0;0.1;0.01;0;5.61588;0;82;-1
120;419;-16.1952;-39.507;-13.8336;8.4344;2513.34;5.116;0;0;0.1;0.01;0;5.36431;0;54;-1
120;420;-18.8158;-11.3348;-4.99584;8.1639;2279.19;4.91852;0;0;0.1;0.01;0;4.22023;1;86;-1
120;421;-26.1577;-4.0393;-13.8031;8.53291;2602.44;5.17574;0;0;0.1;0.01;0;6.59533;0;0;-1
120;422;-23.8407;18.5016;-6.90865;10.9503;5500.02;6.56327;0;0;0.1;0.01;0;6.10835;0;38;-1
120;423;-27.2033;34.081;-9.53112;8.17506;2288.55;4.92666;0;0;0.1;0.01;0;5.06447;1;56;-1
120;424;-24.5135;48.1387;-12.9351;6.96371;1414.52;4.33349;0;0;0.023227;0.01;0;5.15521;100;60;-1
120;425;-22.3363;76.582;-1.62377;5.91865;868.472;4.1657;0;0;0.000220555;0.01;0;3.75199;100;0;-1
120;426;-20.6017;90.0395;-6.02408;10.0325;4229.79;6.06865;0;0;0.0120623;0.01;0;3.71939;101;0;-1
120;427;-4.05003;-83.2436;-12.2415;8.51216;2583.5;5.16765;0;0;0.1;0.01;0;5.49693;0;94;-1
120;428;-2.99517;-69.8964;-6.88872;7.23323;1585.21;4.63763;0;0;0.00967895;0.01;0;5.19082;100;0;-1
120;429;-1.41771;-46.3076;-12.8702;10.0604;4265.11;6.08233;0;0;0.1;0.01;0;6.21511;0;62;-1
120;430;-9.51843;-26.3147;-9.83818;8.44268;2520.75;5.12818;0;0;0.1;0.01;0;5.71876;0;46;-1
120;431;-4.47053;-13.4362;-2.68466;8.18871;2300.04;5.0686;0;0;0.0357137;0.01;0;5.10376;100;0;-1
120;432;-8.23875;11.9123;-10.6792;8.23003;2335.03;4.96334;0;0;0.1;0.01;0;6.85491;0;66;-1
120;433;-7.55657;23.6309;-1.07503;10.199;4443.9;6.16187;0;0;0.1;0.01;0;7.23399;0;88;-1
120;434;-8.90239;37.5158;-8.14682;8.3839;2468.47;5.08937;0;0;0.1;0.01;0;5.84984;0;0;-1
120;435;-3.97815;62.0188;1.85708;8.4175;2498.26;5.11366;0;0;0.1;0.01;0;5.58809;0;44;-1
120;436;-7.17936;81.7425;-2.31912;8.45943;2535.78;5.13435;0;0;0.1;0.01;0;5.23006;0;112;-1
120;437;7.52298;-89.6167;-4.1494;9.57536;3677.51;5.79591;0;0;0.1;0.01;0;5.19627;0;0;-1
120;438;8.96558;-75.9891;-13.0034;8.55416;2621.93;5.18842;0;0;0.1;0.01;0;5.93342;0;58;-1
120;439;9.45164;-59.2951;-8.39582;11.037;5631.78;6.60862;0;0;0.1;0.01;0;6.06072;0;78;-1
120;440;11.2539;-39.3912;-5.87298;6.07083;937.201;4.05264;0;0;0.00204939;0.01;0;3.70588;100;0;-1
120;441;9.73823;-18.1455;-9.33971;10.2336;4489.31;6.17577;0;0;0.1;0.01;0;5.1276;0;104;-1
120;442;2.91773;5.16351;-10.7893;8.66135;2721.73;5.19169;0;0;0.1;0.01;0;6.15844;1;36;-1
120;443;5.31079;17.2116;-1.47737;8.14413;2262.67;4.91236;0;0;0.1;0.01;0;5.4805;1;66;-1
120;444;6.72457;33.093;-7.12777;9.37474;3451.17;5.63826;0;0;0.1;0.01;0;5.56159;0;98;-1
120;445;8.47532;58.6386;-8.29443;9.7281;3856.32;5.89477;0;0;0.1;0.01;0;5.52219;0;64;-1
