Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;218;-3.50695;-88.326;-29.2156;3.26958;146.408;2.55534;0;0;6.66771e-07;0.01;0;4.03195;100;0;-1
240;219;-5.65764;-66.8026;-37.8295;10.4553;4787.41;6.25641;0;0;2.93249e-08;0.01;0;4.3199;101;0;-1
240;220;-0.375996;-36.1373;-35.5188;3.65515;204.553;3.03673;0;0;3.93593e-09;0.01;0;4.07874;100;60;-1
240;221;-8.33195;-27.4494;-36.4339;9.85831;4013.25;5.99867;0;0;0.1;0.01;0;4.4839;0;96;-1
240;222;-3.92201;-15.6285;-36.4928;4.15549;300.578;3.26928;0;0;1.62786e-06;0.01;0;3.05527;100;0;-1
240;223;-12.1542;11.7057;-32.651;3.7862;227.352;3.15387;0;0;3.14874e-09;0.01;0;3.6319;100;0;-1
240;224;-4.41827;29.7547;-32.71;9.79796;3939.99;5.93576;0;0;0.1;0.01;0;5.83473;0;66;-1
240;225;-10.1261;48.3131;-35.2824;12.3828;7953.32;7.36888;0;0;2.34599e-08;0.01;0;5.73712;101;72;-1
240;226;-16.4139;65.7333;-34.9572;9.25734;3323.13;5.66669;0;0;0.1;0.01;0;5.89589;0;40;-1
240;227;-8.54997;80.0715;-40.311;11.1595;5821.34;6.64926;0;0;0.1;0.01;0;5.18366;0;54;-1
240;228;-1.77014;-94.1021;-38.4364;9.24042;3304.95;5.65052;0;0;0.1;0.01;0;1.91229;0;56;-1
240;229;5.59006;-73.1448;-28.0142;8.1991;2308.8;4.9502;0;0;0.1;0.01;0;3.31606;1;48;-1
240;230;10.1525;-53.6886;-32.2151;3.43189;169.312;2.84576;0;0;2.93249e-08;0.01;0;3.78268;100;0;-1
240;231;8.36785;-42.7732;-33.1016;9.15581;3214.99;5.62416;0;0;0.1;0.01;0;4.5114;0;110;-1
240;232;4.66967;-24.0528;-38.4608;5.19744;588.109;3.6597;0;0;0.000220555;0.01;0;3.44558;100;134;-1
240;233;4.99325;-7.68607;-36.7401;9.08036;3136.16;5.57398;0;0;0.1;0.01;0;3.92302;0;116;-1
240;234;6.69897;24.151;-33.0153;4.27064;326.264;3.26334;0;0;2.03482e-06;0.01;0;3.57583;100;92;-1
240;235;15.6184;37.7213;-39.7503;4.34276;343.073;3.42247;0;0;4.26734e-07;0.01;0;4.07849;100;0;-1
240;236;18.4576;54.6824;-46.9781;4.22486;315.883;3.23169;0;0;2.03482e-06;0.01;0;4.99475;100;0;-1
240;237;10.5044;74.1607;-39.6729;9.76842;3904.47;5.93333;0;0;0.1;0.01;0;6.41662;0;116;-1
240;238;6.96029;90.451;-36.6301;10.1591;4391.87;6.15633;0;0;0.1;0.01;0;3.01975;0;58;-1
240;239;26.0263;-80.214;-39.6658;10.22;4471.42;6.18245;0;0;0.1;0.01;0;3.89231;0;112;-1
240;240;20.5316;-71.8678;-46.673;3.48996;178.054;2.91776;0;0;7.68735e-09;0.01;0;4.45504;100;0;-1
240;241;16.4143;-51.8411;-33.5847;4.00022;268.126;3.17705;0;0;4.26734e-07;0.01;0;4.00421;100;0;-1
240;242;21.1765;-15.5267;-40.04;9.23657;3300.81;5.66576;0;0;0.1;0.01;0;3.62282;0;68;-1
240;243;36.2229;-8.7218;-37.3551;9.29564;3364.54;5.68422;0;0;0.1;0.01;0;5.02065;0;78;-1
240;244;19.4199;-1.46378;-30.6374;8.20782;2316.18;4.95491;0;0;0.1;0.01;0;4.61222;1;56;-1
240;245;26.1817;27.5925;-40.8505;12.6129;8404.85;7.49602;0;0;1.50144e-08;0.01;0;5.14655;101;72;-1
240;246;26.445;47.3364;-37.7915;11.1158;5753.25;6.62104;0;0;0.1;0.01;0;6.36226;0;32;-1
240;247;25.4049;65.2881;-41.7593;11.1217;5762.36;6.62828;0;0;0.1;0.01;0;8.07812;0;60;-1
240;248;25.735;84.1352;-38.9445;10.9216;5456.9;6.52891;0;0;0.1;0.01;0;4.07253;0;110;-1
240;249;29.805;-68.7861;-35.6294;3.9504;258.234;3.28911;0;0;4.58202e-08;0.01;0;3.85026;100;0;-1
240;250;39.8578;-54.7848;-38.8435;11.0454;5644.57;6.58485;0;0;0.1;0.01;0;5.27624;0;86;-1
240;251;40.837;-36.503;-42.4637;9.98012;4163.85;6.05899;0;0;0.1;0.01;0;4.59486;0;78;-1
240;252;41.1708;-17.5468;-31.4591;3.41581;166.944;2.8255;0;0;2.93249e-08;0.01;0;4.65608;100;82;-1
240;253;44.6859;-1.72583;-37.5913;2.77157;89.1794;2.34664;0;0;3.14874e-09;0.01;0;5.41166;100;56;-1
240;254;44.8665;18.5644;-37.2408;9.16538;3225.07;5.63176;0;0;0.1;0.01;0;6.33106;0;68;-1
240;255;44.7594;37.2488;-39.1645;11.08;5697.78;6.61042;0;0;0.1;0.01;0;6.18003;0;54;-1
240;256;33.084;55.7823;-44.8563;3.14251;129.992;2.73368;0;0;6.60339e-10;0.01;0;5.40951;100;0;-1
240;257;36.7232;73.7213;-38.5959;5.54888;715.655;3.98108;0;0;9.03542e-05;0.01;0;3.5372;100;0;-1
240;258;57.7463;-61.5003;-38.3185;11.0346;5628.02;6.57822;0;0;0.1;0.01;0;3.55003;0;62;-1
240;259;53.6164;-46.1675;-45.4604;9.13559;3193.74;5.60454;0;0;0.1;0.01;0;6.15148;0;60;-1
240;260;57.3269;-31.491;-39.5209;9.8675;4024.48;5.9947;0;0;0.1;0.01;0;5.88641;0;74;-1
240;261;54.2399;-12.8958;-36.3165;12.6242;8427.57;7.51794;0;0;2.70475e-10;0.01;0;6.39278;101;50;-1
240;262;65.1015;12.713;-36.7975;8.24614;2348.77;4.98654;0;0;0.1;0.01;0;5.0543;0;56;-1
240;263;62.4388;22.8264;-24.0097;8.69174;2750.48;5.24871;0;0;0.1;0.01;0;7.10553;0;46;-1
240;264;60.5485;45.2842;-43.3996;9.16772;3227.55;5.62942;0;0;0.1;0.01;0;4.94097;0;70;-1
240;265;57.1956;61.1851;-37.0411;4.56281;397.91;3.46453;0;0;2.03482e-06;0.01;0;1.85264;100;44;-1
240;266;86.6225;-58.4299;-29.2194;8.95177;3004.8;5.50613;0;0;0.1;0.01;0;1.07891;0;50;-1
240;267;68.3803;-36.1045;-38.7753;3.84102;237.371;3.0852;0;0;2.18488e-07;0.01;0;2.93256;100;94;-1
240;268;77.4171;-18.9464;-40.1802;3.89509;247.538;3.07371;0;0;4.26734e-07;0.01;0;3.93482;100;34;-1
240;269;74.6923;-7.02354;-35.2767;3.88331;245.298;3.08916;0;0;2.18488e-07;0.01;0;3.11597;100;0;-1
240;270;68.5992;19.6903;-31.2428;2.84748;96.7096;2.41004;0;0;1.20115e-08;0.01;0;5.4874;100;0;-1
240;271;72.6016;32.3436;-40.3499;10.2438;4502.64;6.19546;0;0;0.1;0.01;0;5.60291;0;46;-1
240;272;79.6998;47.7805;-43.1279;9.20831;3270.61;5.6468;0;0;0.1;0.01;0;2.4045;0;86;-1
240;273;85.7105;-28.7737;-37.8906;10.0309;4227.71;6.0973;0;0;0.1;0.01;0;2.3629;0;82;-1
240;274;86.2025;-11.2458;-36.5161;10.1112;4330.12;6.13508;0;0;0.1;0.01;0;3.9963;0;50;-1
240;275;77.328;8.31345;-35.3176;4.68968;432.035;3.56808;0;0;3.1794e-06;0.01;0;2.29376;100;0;-1
240;276;-95.1793;0.855035;-16.2439;5.1512;572.552;3.62318;0;0;0.000275675;0.01;0;2.68807;100;62;-1
240;277;-82.3371;-45.1308;-28.0152;9.24244;3307.11;5.67463;0;0;0.1;0.01;0;4.02464;0;96;-1
240;278;-81.8348;-28.4006;-23.9713;9.84522;3997.29;5.977;0;0;0.1;0.01;0;4.77505;0;84;-1
240;279;-82.9132;-9.34776;-16.1303;12.8644;8917.86;7.64902;0;0;3.38093e-10;0.01;0;4.39239;101;0;-1
240;280;-65.7766;10.3738;-13.1591;3.07001;121.201;2.52731;0;0;3.66562e-08;0.01;0;2.84145;100;0;-1
240;281;-80.5061;24.5015;-22.1554;11.0011;5576.91;6.56566;0;0;0.1;0.01;0;3.63877;0;80;-1
240;282;-81.2241;46.2956;-20.4156;4.63713;417.672;3.4609;0;0;2.96095e-05;0.01;0;1.76144;100;0;-1
240;283;-58.0257;-65.6204;-24.297;8.3846;2469.08;5.10569;0;0;0.1;0.01;0;4.6035;0;66;-1
240;284;-70.359;-56.5812;-27.4565;9.21914;3282.16;5.65325;0;0;0.1;0.01;0;5.9389;0;42;-1
240;285;-66.2681;-39.1464;-22.538;11.1943;5875.92;6.65536;0;0;0.1;0.01;0;6.1069;0;78;-1
240;286;-67.9653;-18.585;-31.4686;4.79603;462.098;3.58626;0;0;6.20975e-06;0.01;0;2.5331;100;0;-1
240;287;-63.0726;5.77133;-16.5757;4.15768;301.051;3.21904;0;0;2.54352e-06;0.01;0;3.29098;100;0;-1
240;288;-55.2545;20.892;-22.5914;8.66621;2726.32;5.17693;0;0;0.1;0.01;0;4.17446;1;80;-1
240;289;-57.3606;36.5182;-19.8752;4.77311;455.505;3.58489;0;0;7.76217e-06;0.01;0;3.12197;100;0;-1
240;290;-76.752;57.5495;-23.6031;9.51058;3603.37;5.73075;0;0;8.94926e-08;0.01;0;3.16113;101;96;-1
240;291;-68.7669;65.6914;-19.3541;3.93988;256.176;2.98883;0;0;6.20975e-06;0.01;0;3.77491;100;44;-1
240;292;-57.1814;-84.5181;-25.422;9.11565;3172.86;5.59775;0;0;0.1;0.01;0;2.57016;0;186;-1
240;293;-44.7566;-60.7735;-34.4612;3.91751;251.836;3.21643;0;0;5.72752e-08;0.01;0;4.33184;100;0;-1
240;294;-46.6373;-46.9827;-15.4252;4.38724;353.722;3.34964;0;0;4.96781e-06;0.01;0;4.1589;100;0;-1
240;295;-51.9908;-26.9824;-21.7488;9.71639;3842.41;5.90138;0;0;0.1;0.01;0;4.66015;0;70;-1
240;296;-48.8094;-9.45312;-23.3559;9.8739;4032.31;6.00839;0;0;0.1;0.01;0;5.73666;0;70;-1
240;297;-43.7377;6.2872;-28.9403;8.73512;2791.88;5.2894;0;0;0.1;0.01;0;3.44193;0;46;-1
240;298;-52.8334;31.055;-21.1724;3.63746;201.596;3.00215;0;0;2.93249e-08;0.01;0;4.35903;100;86;-1
240;299;-48.8934;51.2755;-20.5472;3.78177;226.555;2.97768;0;0;8.33464e-07;0.01;0;4.25421;100;60;-1
240;300;-58.9536;61.2103;-21.4001;8.60752;2671.3;5.15247;0;0;0.1;0.01;0;5.82881;1;104;-1
240;301;-43.636;73.5716;-14.6106;3.46554;174.341;2.90385;0;0;4.91991e-09;0.01;0;4.66588;100;0;-1
240;302;-33.9657;-76.0123;-22.6406;11.0066;5585.25;6.57364;0;0;0.1;0.01;0;4.75972;0;90;-1
240;303;-27.2863;-38.9996;-23.547;8.27846;2376.5;5.0126;0;0;0.1;0.01;0;4.41571;0;106;-1
240;304;-29.6663;-34.719;-33.1992;3.55958;188.923;2.78881;0;0;1.30229e-06;0.01;0;4.13286;100;0;-1
240;305;-35.5598;-30.217;-20.8173;4.35912;346.964;3.33736;0;0;3.97425e-06;0.01;0;3.17435;100;64;-1
240;306;-37.7954;-9.5264;-28.3727;3.79871;229.614;2.90027;0;0;3.97425e-06;0.01;0;3.67904;100;0;-1
240;307;-26.8949;4.17363;-10.845;3.10193;125.022;2.69224;0;0;1.03178e-09;0.01;0;5.19426;100;0;-1
240;308;-33.5244;37.5915;-23.1091;11.1453;5799.11;6.65867;0;0;0.1;0.01;0;4.48212;0;98;-1
240;309;-25.0451;47.236;-29.9467;5.24982;606.068;3.49173;0;0;0.0025601;0.01;0;2.83603;100;38;-1
240;310;-32.737;72.216;-21.7097;10.2711;4538.78;6.21517;0;0;0.1;0.01;0;5.88535;0;76;-1
240;311;-27.2153;89.4104;-23.9776;10.2391;4496.47;6.19666;0;0;0.1;0.01;0;3.01711;0;122;-1
240;312;-14.5413;-82.8988;-26.0983;11.1422;5794.32;6.64088;0;0;0.1;0.01;0;4.66817;0;58;-1
240;313;-24.2547;-59.8138;-23.7659;10.2211;4472.82;6.18488;0;0;0.1;0.01;0;5.04772;0;86;-1
240;314;-17.8954;-51.4579;-17.9979;3.28356;148.294;2.82415;0;0;4.91991e-09;0.01;0;4.34316;100;0;-1
240;315;-14.2115;-30.161;-21.1415;9.80932;3953.71;5.95952;0;0;0.1;0.01;0;3.16802;0;84;-1
240;316;-15.775;1.22306;-15.8003;3.52508;183.483;3.00956;0;0;6.60339e-10;0.01;0;3.80551;100;0;-1
240;317;-12.9312;19.3945;-30.8014;4.92716;501.047;3.46087;0;0;0.000275675;0.01;0;3.90766;100;0;-1
240;318;-20.6404;29.0918;-32.0029;9.12377;3181.35;5.59955;0;0;0.1;0.01;0;5.46513;0;58;-1
240;319;-22.7905;43.5868;-24.1428;2.78625;90.6043;2.36122;0;0;4.91991e-09;0.01;0;3.66777;100;0;-1
240;320;-23.1374;72.4103;-29.0857;3.73954;219.05;3.02728;0;0;1.7479e-07;0.01;0;3.66254;100;62;-1
240;321;-23.9753;78.311;-27.1578;3.31468;152.551;2.6465;0;0;4.26734e-07;0.01;0;4.51445;100;60;-1
240;322;-3.72075;-88.8273;-23.5479;3.17629;134.23;2.60189;0;0;7.15941e-08;0.01;0;3.26041;100;0;-1
240;323;-2.14544;-67.3335;-20.3649;4.9196;498.744;3.63315;0;0;1.51603e-05;0.01;0;4.23487;100;110;-1
240;324;0.748337;-55.7223;-25.7447;9.49307;3583.51;5.6677;0;0;6.60339e-10;0.01;0;5.31695;101;0;-1
240;325;-2.74022;-36.5912;-27.3525;5.69403;773.298;3.86864;0;0;0.00204939;0.01;0;3.70862;100;84;-1
240;326;-1.82516;-18.9956;-21.8333;3.98904;265.886;3.15185;0;0;8.33464e-07;0.01;0;3.10325;100;0;-1
240;327;-5.76404;2.14872;-25.0224;11.3141;6066.64;6.79675;0;0;5.72752e-08;0.01;0;4.34607;101;70;-1
240;328;3.91539;18.7942;-21.1886;10.1435;4371.73;6.13968;0;0;0.1;0.01;0;5.15605;0;38;-1
240;329;-7.17157;35.6086;-20.9243;4.83282;472.814;3.57391;0;0;9.70269e-06;0.01;0;3.58529;100;40;-1
240;330;5.72693;65.2865;-18.2174;3.39637;164.109;2.87384;0;0;7.68735e-09;0.01;0;4.38083;100;0;-1
240;331;-0.225423;71.8297;-26.235;10.1644;4398.78;6.16305;0;0;0.1;0.01;0;5.7788;0;132;-1
240;332;3.59456;84.0217;-26.0823;4.23661;318.526;3.23924;0;0;3.97425e-06;0.01;0;3.1152;100;0;-1
240;333;21.3724;-82.1593;-28.5083;3.62028;198.754;2.96768;0;0;3.66562e-08;0.01;0;3.50653;100;0;-1
240;334;5.00819;-65.2157;-19.7499;3.65916;205.227;3.01685;0;0;3.66562e-08;0.01;0;4.42869;100;0;-1
240;335;23.7289;-48.6198;-18.7759;3.68431;209.487;2.81899;0;0;2.03482e-06;0.01;0;2.17372;100;86;-1
240;336;7.56607;-31.4671;-36.3713;3.53366;184.825;2.74048;0;0;1.62786e-06;0.01;0;3.88538;100;0;-1
240;337;20.9242;-7.98636;-15.9136;8.92549;2978.41;5.47748;0;0;0.1;0.01;0;5.96271;0;54;-1
240;338;11.6127;7.9753;-19.0224;4.77221;455.246;3.56381;0;0;7.76217e-06;0.01;0;3.90461;100;64;-1
240;339;13.91;25.896;-28.9137;5.32183;631.352;3.7307;0;0;0.000344564;0.01;0;2.28445;100;0;-1
240;340;21.7517;57.6572;-33.0858;2.50406;65.7693;2.21725;0;0;4.22617e-10;0.01;0;5.55757;100;64;-1
240;341;14.7297;63.3031;-26.5965;9.77699;3914.75;5.9321;0;0;0.1;0.01;0;5.30618;0;72;-1
240;342;16.1105;94.0405;-17.3226;9.05672;3111.73;5.54299;0;0;0.1;0.01;0;2.71923;0;88;-1
240;343;22.5892;-83.1339;-18.3914;3.0747;121.757;2.60015;0;0;2.51899e-09;0.01;0;2.94284;100;0;-1
240;344;30.7266;-74.4934;-22.7762;11.2623;5983.67;6.77133;0;0;1.7479e-07;0.01;0;4.9659;101;102;-1
240;345;34.5654;-49.9841;-22.0472;9.21181;3274.34;5.66297;0;0;0.1;0.01;0;4.84438;0;104;-1
240;346;35.5485;-30.0848;-18.3313;3.6667;206.498;2.94851;0;0;5.72752e-08;0.01;0;5.17791;100;98;-1
240;347;29.7652;-19.7632;-25.1767;10.9976;5571.64;6.57205;0;0;0.1;0.01;0;6.15088;0;58;-1
240;348;29.3856;0.187103;-22.2185;5.16389;576.791;3.75337;0;0;3.70116e-05;0.01;0;3.54019;100;94;-1
240;349;16.0472;14.7109;-17.8735;4.543;392.75;3.2716;0;0;7.2285e-05;0.01;0;3.12176;100;52;-1
240;350;40.8124;38.4789;-25.7994;3.16407;132.686;2.54165;0;0;5.33417e-07;0.01;0;4.583;100;0;-1
240;351;32.2223;48.6835;-19.5214;3.21626;139.361;2.61285;0;0;1.11866e-07;0.01;0;2.55647;100;50;-1
240;352;30.3409;72.072;-24.5922;11.1183;5757.06;6.67468;0;0;1.38483e-10;0.01;0;5.92755;101;0;-1
240;353;28.1612;85.1452;-10.6748;9.68109;3800.69;5.89061;0;0;0.1;0.01;0;4.56181;0;86;-1
240;354;37.0314;-80.3165;-12.1631;4.20463;311.366;3.34213;0;0;2.7311e-07;0.01;0;2.90825;100;0;-1
240;355;46.2631;-62.9373;-22.7783;11.1131;5749.04;6.62442;0;0;0.1;0.01;0;4.84764;0;58;-1
240;356;59.3663;-45.3545;-21.2528;4.11337;291.529;3.28432;0;0;1.11866e-07;0.01;0;4.78983;100;0;-1
240;357;45.5456;-28.3402;-26.5912;10.2048;4451.42;6.18007;0;0;0.1;0.01;0;4.96985;0;66;-1
240;358;45.3497;-2.60437;-32.1776;3.68607;209.787;2.99514;0;0;1.11866e-07;0.01;0;4.9851;100;0;-1
240;359;50.9317;11.0599;-22.4876;9.75184;3884.62;5.92555;0;0;0.1;0.01;0;6.41097;0;110;-1
240;360;46.6045;28.1593;-23.5676;10.4156;4733.09;6.26366;0;0;6.66771e-07;0.01;0;6.93547;101;114;-1
240;361;52.7978;43.9864;-18.6784;9.20068;3262.48;5.64884;0;0;0.1;0.01;0;5.2644;0;62;-1
240;362;44.2697;70.8006;-22.9482;4.7116;438.121;3.29176;0;0;0.000430659;0.01;0;3.67606;100;60;-1
240;363;42.3083;78.3226;-24.0559;4.21854;314.468;3.23466;0;0;1.30229e-06;0.01;0;2.82382;100;74;-1
240;364;64.0115;-57.1;-21.0448;10.147;4376.26;6.14999;0;0;0.1;0.01;0;4.9024;0;114;-1
240;365;70.3829;-42.1533;-17.9637;9.1635;3223.1;5.60991;0;0;0.1;0.01;0;4.42685;0;54;-1
240;366;62.9668;-16.3347;-22.9807;5.70938;779.571;3.91106;0;0;0.000430659;0.01;0;1.87042;100;0;-1
240;367;59.4047;-1.26999;-23.7617;6.27683;1035.88;4.19187;0;0;0.0025601;0.01;0;2.75021;100;50;-1
240;368;56.9814;18.6358;-15.9115;3.07597;121.909;2.63253;0;0;2.01519e-09;0.01;0;4.86015;100;0;-1
240;369;69.6148;30.839;-27.9848;4.01424;270.955;3.15551;0;0;5.33417e-07;0.01;0;5.05203;100;44;-1
240;370;63.8017;50.4408;-24.4819;6.08143;942.12;4.16315;0;0;0.000430659;0.01;0;3.41896;100;0;-1
240;371;61.0218;68.5811;-7.20881;4.43138;364.507;3.21196;0;0;5.7829e-05;0.01;0;3.09727;100;72;-1
240;372;81.5579;-49.2929;-19.8562;5.62377;745.024;3.871;0;0;0.000672701;0.01;0;2.66542;100;82;-1
240;373;79.5739;-17.1137;-14.2772;3.5017;179.856;3.00496;0;0;8.25423e-10;0.01;0;4.58738;100;0;-1
240;374;75.3136;-8.73982;-22.3724;10.5358;4898.78;6.29419;0;0;3.93593e-09;0.01;0;5.14156;101;70;-1
240;375;74.527;14.1666;-25.284;8.62697;2689.45;5.15861;0;0;0.1;0.01;0;4.4419;1;166;-1
240;376;72.4126;24.437;-29.9422;4.29841;332.67;3.17472;0;0;3.70116e-05;0.01;0;5.13751;100;78;-1
240;377;78.5572;42.5544;-24.5062;12.9166;9026.83;7.68405;0;0;1.10786e-10;0.01;0;5.45742;101;0;-1
240;378;72.9028;64.9372;-23.8638;8.59879;2663.18;5.14828;0;0;0.1;0.01;0;2.37605;1;64;-1
240;379;88.7018;-21.9239;-21.525;10.7523;5207.1;6.47649;0;0;1.8768e-08;0.01;0;2.96983;101;0;-1
240;380;93.6012;-0.57459;-22.8014;11.1516;5808.94;6.64089;0;0;0.1;0.01;0;2.71597;0;116;-1
240;381;75.44;24.7595;-23.5544;3.62366;199.31;3.05551;0;0;1.61216e-09;0.01;0;3.28063;100;0;-1
240;382;-94.5532;3.4091;-3.54763;8.89585;2948.84;5.48288;0;0;0.0544522;0.01;0;4.62242;100;60;-1
240;383;-90.768;-27.2359;-9.57856;9.26959;3336.34;5.6639;0;0;0.1;0.01;0;3.53902;0;80;-1
240;384;-80.7292;-23.6866;-13.2094;3.44408;171.123;2.81046;0;0;1.11866e-07;0.01;0;4.82365;100;82;-1
240;385;-84.7778;-0.747735;-4.92533;3.29039;149.222;2.67349;0;0;2.7311e-07;0.01;0;4.84722;100;54;-1
240;386;-85.2193;17.8196;-3.49048;9.87549;4034.27;5.98907;0;0;0.1;0.01;0;3.99254;0;80;-1
240;387;-78.0488;28.7241;1.06751;5.29387;621.454;3.67672;0;0;0.0008407;0.01;0;2.80167;100;0;-1
240;388;-78.9773;50.3037;-13.0459;5.12962;565.386;3.71279;0;0;2.36878e-05;0.01;0;3.02886;100;52;-1
240;389;-68.1955;-62.9549;-5.34486;11.1778;5849.99;6.6561;0;0;0.1;0.01;0;3.52055;0;122;-1
240;390;-65.3811;-45.0228;-5.54207;9.07423;3129.81;5.60724;0;0;0.1;0.01;0;4.12837;0;76;-1
240;391;-71.9108;-26.4111;-0.385089;3.48389;177.126;2.84946;0;0;4.58202e-08;0.01;0;2.95831;100;0;-1
240;392;-74.4236;-5.22059;-4.09046;4.36193;347.637;3.34661;0;0;3.97425e-06;0.01;0;3.38205;100;100;-1
240;393;-62.0709;5.6667;-7.33745;6.25266;1023.96;4.20736;0;0;0.00164035;0.01;0;2.08925;100;0;-1
240;394;-78.359;27.3608;-7.933;4.36789;349.062;3.4086;0;0;4.26734e-07;0.01;0;3.05069;100;0;-1
240;395;-74.3502;47.4787;-7.19956;3.87964;244.604;3.06897;0;0;6.66771e-07;0.01;0;3.08849;100;0;-1
240;396;-69.1685;59.5095;-7.86092;11;5575.27;6.56994;0;0;0.1;0.01;0;5.40219;0;124;-1
240;397;-42.1878;-68.5611;-3.81589;3.27592;147.262;2.76994;0;0;2.51899e-09;0.01;0;2.8121;100;0;-1
240;398;-38.7084;-59.3015;-8.33637;8.14275;2261.53;4.91885;0;0;0.1;0.01;0;5.00468;1;82;-1
240;399;-52.5962;-44.8161;-9.30315;4.76793;454.024;3.52896;0;0;2.96095e-05;0.01;0;3.1971;100;30;-1
240;400;-57.6665;-16.9375;-8.6749;9.53247;3628.32;5.80155;0;0;0.0441547;0.01;0;3.35493;100;56;-1
240;401;-50.3459;1.87231;-4.29161;4.08465;285.466;3.1694;0;0;4.96781e-06;0.01;0;4.62006;100;0;-1
240;402;-49.7353;19.1926;-4.57896;5.05912;542.392;3.64626;0;0;7.2285e-05;0.01;0;3.97795;100;0;-1
240;403;-54.9212;39.3542;-0.791061;8.30617;2400.44;5.03637;0;0;0.1;0.01;0;2.80388;0;132;-1
240;404;-57.2841;47.36;-14.0088;9.14851;3207.3;5.61096;0;0;0.1;0.01;0;4.74434;0;120;-1
240;405;-55.8386;73.5991;-7.98943;11.1305;5776.01;6.6298;0;0;0.1;0.01;0;4.69125;0;72;-1
240;406;-33.8134;-80.8617;-4.13621;10.0487;4250.31;6.1017;0;0;0.1;0.01;0;4.96083;0;98;-1
240;407;-32.5844;-57.3857;-15.7686;3.47947;176.452;2.76494;0;0;6.66771e-07;0.01;0;5.6497;100;104;-1
240;408;-39.4177;-45.2683;-12.2308;4.49933;381.534;3.50249;0;0;2.03482e-06;0.01;0;3.51523;100;32;-1
240;409;-41.4173;-30.1024;-14.1347;5.38777;655.113;3.71409;0;0;0.0010506;0.01;0;2.48624;100;116;-1
240;410;-39.1915;-16.5987;-9.2578;10.9818;5547.65;6.56256;0;0;0.1;0.01;0;5.63272;0;72;-1
240;411;-37.9924;2.05393;-6.62602;10.1858;4426.7;6.16558;0;0;0.1;0.01;0;6.15969;0;64;-1
240;412;-45.6328;25.1559;-4.85902;3.19434;136.531;2.71789;0;0;3.93593e-09;0.01;0;4.47967;100;0;-1
240;413;-41.3446;49.8178;-11.7097;9.31489;3385.49;5.70128;0;0;0.1;0.01;0;4.79906;0;70;-1
240;414;-39.3577;65.5754;-7.21285;9.77378;3910.9;5.94243;0;0;0.1;0.01;0;5.23809;0;108;-1
240;415;-40.0674;86.1874;-9.69881;12.329;7850.14;7.34609;0;0;6.14988e-09;0.01;0;4.5338;101;78;-1
240;416;-23.8608;-83.57;2.65715;3.9153;251.411;3.21247;0;0;2.93249e-08;0.01;0;4.75042;100;0;-1
240;417;-27.9732;-65.9434;-8.53763;9.26725;3333.81;5.66289;0;0;0.1;0.01;0;4.97775;0;118;-1
240;418;-26.5019;-48.8008;-10.6484;9.83313;3982.58;5.97042;0;0;0.1;0.01;0;5.51437;0;82;-1
240;419;-19.8307;-45.8886;-20.0136;3.69686;211.634;2.8624;0;0;2.54352e-06;0.01;0;3.17944;100;54;-1
240;420;-16.5657;-8.60984;-6.15354;3.27341;146.924;2.53632;0;0;6.66771e-07;0.01;0;4.57263;100;86;-1
240;421;-24.4626;-6.16813;-13.8593;9.42596;3508.05;5.71695;0;0;1.30229e-06;0.01;0;4.87895;101;0;-1
240;422;-37.6302;18.4059;-4.13521;8.59714;2661.65;5.15573;0;0;0.1;0.01;0;4.21567;0;38;-1
240;423;-23.3879;32.0264;-10.0813;8.62584;2688.39;5.29658;0;0;0.1;0.01;0;4.77947;0;56;-1
240;424;-23.5036;40.3453;-16.1274;3.03072;116.608;2.50401;0;0;3.66562e-08;0.01;0;3.70462;100;60;-1
240;425;-18.8979;75.9953;1.3197;3.39032;163.234;2.99275;0;0;3.38093e-10;0.01;0;5.14802;100;0;-1
240;426;-20.3798;86.7706;-6.3863;11.0111;5592.2;6.62886;0;0;1.8768e-08;0.01;0;4.28475;101;0;-1
240;427;-3.50511;-79.9631;-13.2789;9.17032;3230.3;5.63315;0;0;0.1;0.01;0;4.92848;0;94;-1
240;428;4.07595;-77.0653;-5.46126;3.48219;176.866;2.89214;0;0;1.50144e-08;0.01;0;6.66065;100;0;-1
240;429;-1.55598;-44.6943;-11.5529;10.2327;4488.01;6.19283;0;0;0.1;0.01;0;4.49478;0;62;-1
240;430;-6.57019;-25.2381;-13.8315;3.4806;176.625;2.77675;0;0;1.04183e-06;0.01;0;4.16872;100;46;-1
240;431;-11.3183;-11.6137;-6.58032;3.54388;186.434;2.89224;0;0;5.72752e-08;0.01;0;3.90024;100;0;-1
240;432;-7.49491;6.09179;-12.0723;3.96295;260.702;2.98408;0;0;1.89503e-05;0.01;0;3.50001;100;66;-1
240;433;-2.9629;24.5462;-9.84723;5.35598;643.585;3.53943;0;0;0.00319756;0.01;0;3.27722;100;88;-1
240;434;-8.8586;36.022;-8.36967;9.08808;3144.16;5.58676;0;0;0.1;0.01;0;4.85537;0;132;-1
240;435;-1.26148;61.4162;3.64018;9.10994;3166.91;5.59796;0;0;0.1;0.01;0;5.88115;0;44;-1
240;436;-8.22103;77.426;0.965935;9.15039;3209.27;5.61403;0;0;0.1;0.01;0;6.40082;0;112;-1
