Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;217;-14.2915;65.4237;-38.2119;1.71277;21.0469;1.66831;0;0;2.44678e-18;0.01;0;5.47152;100;0;-1
480;1446;-32.2201;-11.83;-42.6321;8.59757;2662.04;5.15395;0;0;0.1;0.01;0;4.11824;0;396;-1
480;219;-8.22667;-68.3311;-40.0351;11.7718;6833.08;6.97263;0;0;6.88708e-20;0.01;0;7.93357;102;0;-1
480;220;-0.152464;-34.3044;-33.0657;1.91586;29.4566;1.87636;0;0;9.24369e-21;0.01;0;5.67685;100;60;-1
480;221;-8.80995;-35.2216;-31.4627;8.15998;2275.92;4.95051;0;0;0.1;0.01;0;5.37034;1;96;-1
480;222;-3.10457;-14.3945;-44.5337;2.08921;38.1977;2.04843;0;0;3.8231e-18;0.01;0;4.47275;100;0;-1
480;223;-12.0368;9.4793;-31.3664;2.00685;33.8558;1.9668;0;0;7.39495e-21;0.01;0;4.06292;100;0;-1
480;224;-1.26559;22.1736;-31.9107;8.14757;2265.54;4.93014;0;0;0.1;0.01;0;3.59347;1;66;-1
480;225;-13.7477;46.5764;-28.7958;14.0136;11527.7;8.25337;0;0;5.50967e-20;0.01;0;8.43815;102;72;-1
480;226;-21.4416;64.5419;-30.4007;10.0595;4263.96;6.13534;0;0;0.1;0.01;0;7.94149;0;40;-1
480;227;-9.05006;73.1117;-36.4677;8.61282;2676.24;5.15928;0;0;0.1;0.01;0;5.79192;0;54;-1
480;228;-1.49856;-86.1541;-35.7758;10.0538;4256.74;6.12541;0;0;0.1;0.01;0;3.57896;0;56;-1
480;229;2.62514;-73.3688;-24.6239;9.41148;3491.9;5.78788;0;0;0.1;0.01;0;7.24823;0;48;-1
480;230;9.44632;-51.0599;-31.6176;1.82487;25.4555;1.79454;0;0;6.88708e-20;0.01;0;6.19204;100;0;-1
480;231;7.1154;-41.0229;-29.4766;10.0126;4204.61;6.12068;0;0;0.1;0.01;0;6.12013;0;110;-1
480;232;-1.46498;-21.1131;-43.4334;2.22105;45.8949;2.12704;0;0;5.18127e-16;0.01;0;4.87796;100;134;-1
480;233;2.72688;-5.84361;-39.9486;9.98855;4174.41;6.10279;0;0;0.1;0.01;0;4.40123;0;116;-1
480;234;3.4637;29.0622;-35.597;2.04962;36.0671;1.98496;0;0;4.77887e-18;0.01;0;4.94499;100;92;-1
480;235;20.4169;40.4737;-41.0662;2.15937;42.1767;2.10931;0;0;1.0022e-18;0.01;0;5.53325;100;0;-1
480;236;15.5594;52.2079;-49.9092;2.04269;35.7022;1.97878;0;0;4.77887e-18;0.01;0;5.2458;100;0;-1
480;237;7.11136;75.8078;-40.6858;10.2519;4513.4;6.21615;0;0;0.1;0.01;0;7.4308;0;116;-1
480;238;5.79804;89.8706;-31.4992;8.6237;2686.39;5.29637;0;0;0.1;0.01;0;4.12692;0;58;-1
480;239;22.3859;-70.7382;-39.8802;8.93771;2990.66;5.50585;0;0;0.1;0.01;0;7.2557;0;112;-1
480;240;17.6305;-73.9228;-47.5324;1.85009;26.5255;1.81807;0;0;1.80541e-20;0.01;0;5.6864;100;0;-1
480;241;10.4657;-50.9882;-27.2943;2.0449;35.8183;1.99997;0;0;1.0022e-18;0.01;0;5.67137;100;0;-1
480;242;16.5618;-16.4111;-40.928;10.0413;4240.95;6.13474;0;0;0.1;0.01;0;5.98475;0;68;-1
480;243;32.404;-10.8759;-37.3276;10.092;4305.51;6.14549;0;0;0.1;0.01;0;6.26587;0;78;-1
480;244;17.992;-3.08318;-31.404;9.40107;3480.33;5.79131;0;0;0.1;0.01;0;5.58761;0;56;-1
480;245;24.9909;26.7848;-42.4924;14.2522;12126.5;8.37902;0;0;3.52619e-20;0.01;0;6.15035;101;72;-1
480;246;21.3543;51.2575;-27.1357;8.58409;2649.55;5.13198;0;0;0.1;0.01;0;3.3218;0;32;-1
480;247;30.0987;74.1224;-36.3448;8.57921;2645.03;5.13041;0;0;0.1;0.01;0;4.56968;0;60;-1
480;248;21.4513;86.0544;-42.1584;9.16394;3223.55;5.61763;0;0;0.1;0.01;0;4.4299;0;110;-1
480;249;25.7489;-64.845;-32.7126;2.08366;37.8938;2.05631;0;0;1.07611e-19;0.01;0;7.05689;100;0;-1
480;250;33.3741;-60.3802;-37.027;8.83009;2883.92;5.36769;0;0;0.1;0.01;0;6.72714;0;86;-1
480;251;33.057;-40.7432;-47.3231;8.21085;2318.74;4.96606;0;0;0.1;0.01;0;5.04837;1;78;-1
480;252;40.0894;-17.2546;-33.0033;1.80805;24.7582;1.77663;0;0;6.88708e-20;0.01;0;7.82113;100;82;-1
480;1484;23.807;-6.04035;-70.0678;8.19205;2302.85;4.95741;0;0;0.1;0.01;0;6.74493;1;450;-1
480;254;44.1545;19.143;-38.5671;10.0333;4230.73;6.13123;0;0;0.1;0.01;0;5.50809;0;68;-1
480;255;50.6737;41.631;-43.8797;8.7027;2760.9;5.25567;0;0;0.1;0.01;0;6.03662;0;54;-1
480;256;30.7693;53.7764;-43.4927;1.73095;21.7243;1.7109;0;0;1.55083e-21;0.01;0;6.81533;100;0;-1
480;257;28.8928;77.7603;-27.3699;2.35287;54.5613;2.27874;0;0;2.12225e-16;0.01;0;5.94832;100;0;-1
480;258;59.9946;-51.6975;-33.8946;4.79416;461.558;3.28928;0;0;0.000538252;0.01;0;4.07876;100;62;-1
480;259;48.6261;-43.9896;-46.249;9.99952;4188.19;6.1081;0;0;0.1;0.01;0;6.18676;0;60;-1
480;260;58.8516;-27.4955;-40.3759;8.15948;2275.49;4.94552;0;0;0.1;0.01;0;5.49287;1;74;-1
480;261;52.569;-10.4624;-34.2004;13.8436;11113.2;8.15832;0;0;6.35221e-22;0.01;0;6.3891;102;50;-1
480;262;61.8709;13.38;-36.4306;9.53655;3632.97;5.85526;0;0;0.1;0.01;0;6.05984;0;56;-1
480;263;63.2416;24.0536;-22.7221;9.77317;3910.16;5.9502;0;0;0.1;0.01;0;7.7101;0;46;-1
480;264;65.2452;44.0522;-47.6216;10.0309;4227.78;6.12674;0;0;0.1;0.01;0;6.30676;0;70;-1
480;265;58.1123;61.2598;-38.784;2.16412;42.4553;2.09511;0;0;4.77887e-18;0.01;0;3.50553;100;44;-1
480;266;85.8443;-55.5834;-23.7767;9.93395;4106.33;6.08215;0;0;0.1;0.01;0;1.72378;0;50;-1
480;267;64.0892;-34.7132;-42.4672;2.00962;33.9961;1.96785;0;0;5.13128e-19;0.01;0;5.71819;100;94;-1
480;268;81.255;-23.8819;-39.8862;1.92143;29.7143;1.8732;0;0;1.0022e-18;0.01;0;7.11297;100;34;-1
480;269;74.9705;-8.25332;-32.9824;1.97051;32.0497;1.92221;0;0;5.13128e-19;0.01;0;4.14695;100;0;-1
480;1479;-45.5046;-27.9895;6.33166;8.59515;2659.8;5.13095;0;0;0.1;0.01;0;4.38404;1;438;-1
480;271;72.1678;26.2763;-35.0988;8.72236;2779.66;5.35103;0;0;0.1;0.01;0;5.85784;0;46;-1
480;272;79.6656;52.2961;-42.9327;10.0426;4242.52;6.13067;0;0;0.1;0.01;0;2.80717;0;86;-1
480;273;87.0403;-22.2647;-46.488;8.21726;2324.18;4.97545;0;0;0.1;0.01;0;3.68686;1;82;-1
480;274;79.0859;-15.9957;-35.8102;8.48916;2562.61;5.1768;0;0;0.1;0.01;0;5.66264;0;50;-1
480;275;71.7081;10.0787;-34.7995;2.28982;50.291;2.22603;0;0;7.46699e-18;0.01;0;4.90771;100;0;-1
480;276;-85.3066;3.9221;-8.96867;2.22608;46.2074;2.14042;0;0;6.47658e-16;0.01;0;3.83927;100;62;-1
480;277;-82.3459;-46.3707;-28.4554;10.0313;4228.23;6.13441;0;0;0.1;0.01;0;4.4741;0;96;-1
480;278;-86.6514;-32.0861;-24.2474;8.16134;2277.05;4.94481;0;0;0.1;0.01;0;3.2035;1;84;-1
480;279;-81.1316;-8.25419;-15.6214;14.1852;11956.3;8.346;0;0;7.94027e-22;0.01;0;5.49562;102;0;-1
480;1490;-55.8777;15.4994;-42.1376;8.17358;2287.31;4.95506;0;0;0.1;0.01;0;6.63885;1;462;-1
480;281;-78.5053;14.0746;-24.928;8.75629;2812.22;5.30424;0;0;0.1;0.01;0;4.46544;0;80;-1
480;282;-81.4028;56.3603;-15.5862;2.15827;42.1119;2.1038;0;0;6.95418e-17;0.01;0;3.55218;100;0;-1
480;283;-56.4044;-67.1138;-22.2618;9.6791;3798.34;5.94276;0;0;0.1;0.01;0;5.96597;0;66;-1
480;284;-69.2174;-56.4482;-26.4626;10.0304;4227.15;6.12813;0;0;0.1;0.01;0;7.20725;0;42;-1
480;285;-54.6825;-38.3109;-26.6794;8.60272;2666.84;5.12751;0;0;0.1;0.01;0;4.85548;1;78;-1
480;286;-62.8521;-17.6968;-30.8557;2.25701;48.16;2.18419;0;0;1.4584e-17;0.01;0;3.60324;100;0;-1
480;287;-57.4874;0.0439162;-19.2819;2.01561;34.3009;1.96642;0;0;5.97359e-18;0.01;0;1.93923;100;0;-1
480;288;-47.4992;13.8006;-21.1566;9.28629;3354.41;5.6951;0;0;0.1;0.01;0;5.29744;0;80;-1
480;289;-52.8523;26.7274;-19.3602;2.28728;50.1241;2.22281;0;0;1.823e-17;0.01;0;3.41293;100;0;-1
480;290;-74.0624;55.0486;-24.1493;10.7524;5207.16;6.41327;0;0;2.10177e-19;0.01;0;4.8833;102;96;-1
480;291;-65.5852;62.0232;-22.4718;1.87614;27.6619;1.81936;0;0;1.4584e-17;0.01;0;5.9224;100;44;-1
480;292;-58.9193;-82.9597;-29.0695;9.99605;4183.83;6.10955;0;0;0.1;0.01;0;3.20408;0;186;-1
480;293;-39.9;-63.4003;-42.6556;2.03065;35.0748;1.99675;0;0;1.34513e-19;0.01;0;7.54726;100;0;-1
480;294;-44.7165;-51.6162;-11.6046;2.08486;37.9596;2.03102;0;0;1.16672e-17;0.01;0;5.30464;100;0;-1
480;295;-51.2217;-23.9031;-18.5288;10.2225;4474.72;6.20387;0;0;0.1;0.01;0;5.42181;0;70;-1
480;296;-48.3626;-5.82581;-18.9545;10.2854;4557.8;6.24245;0;0;0.1;0.01;0;6.38567;0;70;-1
480;297;-53.9252;9.85141;-28.1811;2.3852;56.841;2.1517;0;0;8.1746e-13;0.01;0;3.58687;100;46;-1
480;298;-50.0756;23.3308;-19.7141;1.91306;29.3276;1.87903;0;0;6.88708e-20;0.01;0;5.78421;100;86;-1
480;299;-47.4327;51.5944;-18.1177;1.90231;28.8356;1.85968;0;0;1.95743e-18;0.01;0;6.87468;100;60;-1
480;300;-57.1167;60.0547;-27.5899;9.53934;3636.16;5.83973;0;0;0.1;0.01;0;6.88971;0;104;-1
480;301;-42.3368;72.3057;-11.9555;1.84367;26.2505;1.81086;0;0;1.15546e-20;0.01;0;6.15877;100;0;-1
480;302;-22.4351;-75.2419;-17.3025;8.80209;2856.58;5.33201;0;0;0.1;0.01;0;5.62549;0;90;-1
480;303;-25.819;-44.0354;-27.6493;9.56595;3666.68;5.87447;0;0;0.1;0.01;0;6.29138;0;106;-1
480;304;-30.3011;-37.9507;-34.3021;1.80112;24.4747;1.75886;0;0;3.05848e-18;0.01;0;6.13235;100;0;-1
480;305;-37.4827;-26.81;-23.8754;2.09419;38.4713;2.04016;0;0;9.33374e-18;0.01;0;4.23537;100;64;-1
480;306;-40.69;-8.10691;-26.0016;1.82974;25.6598;1.77611;0;0;9.33374e-18;0.01;0;5.92044;100;0;-1
480;1422;2.56379;49.3894;-52.6393;8.37537;2460.94;5.09654;0;0;0.1;0.01;0;4.97606;0;372;-1
480;308;-30.8688;34.3342;-27.2757;8.62447;2687.11;5.18508;0;0;0.1;0.01;0;5.48421;0;98;-1
480;309;-17.8513;42.9381;-16.1999;1.91805;29.5574;1.8271;0;0;6.03179e-15;0.01;0;6.71096;100;38;-1
480;310;-35.925;73.1738;-28.7577;9.04529;3099.96;5.56888;0;0;0.1;0.01;0;6.09401;0;76;-1
480;311;-22.6697;80.1008;-31.9839;8.75969;2815.49;5.36721;0;0;0.1;0.01;0;4.78834;0;122;-1
480;312;-24.7675;-86.4785;-27.3314;8.57555;2641.65;5.12468;0;0;0.1;0.01;0;3.33631;1;58;-1
480;313;-29.2583;-61.6529;-21.2183;8.64242;2703.93;5.30254;0;0;0.1;0.01;0;8.04486;0;86;-1
480;314;-22.0941;-55.9696;-20.4518;1.7858;23.8553;1.76607;0;0;1.15546e-20;0.01;0;5.92181;100;0;-1
480;315;-9.22145;-34.5355;-21.8852;2.71922;84.2213;2.47907;0;0;6.09055e-12;0.01;0;4.17713;100;84;-1
480;316;-11.6653;-0.281654;-11.5716;1.89773;28.628;1.86743;0;0;1.55083e-21;0.01;0;5.39763;100;0;-1
480;317;-10.8706;25.3548;-30.3134;2.08077;37.7363;1.98976;0;0;6.47658e-16;0.01;0;4.32931;100;0;-1
480;318;-19.0365;28.9221;-36.8898;10.0021;4191.39;6.11019;0;0;0.1;0.01;0;7.33481;0;58;-1
480;1477;-5.39562;-10.4549;6.08888;8.59562;2660.24;5.12759;0;0;0.1;0.01;0;3.1993;1;436;-1
480;320;-27.7846;72.2885;-34.1594;1.92038;29.6652;1.88342;0;0;4.10502e-19;0.01;0;6.97056;100;62;-1
480;1433;35.7187;38.2051;52.8664;8.62308;2685.81;5.17473;0;0;0.1;0.01;0;7.13221;0;388;-1
480;1421;-55.3829;-30.1612;-71.9633;8.67334;2733.05;5.2296;0;0;0.1;0.01;0;2.77319;0;378;-1
480;323;-2.81168;-65.0272;-20.5702;2.25268;47.8835;2.17971;0;0;3.56054e-17;0.01;0;6.13923;100;110;-1
480;324;1.24208;-57.1597;-27.8646;10.4561;4788.43;6.17787;0;0;1.55083e-21;0.01;0;7.61143;102;0;-1
480;325;-0.456555;-33.4994;-28.3043;2.17464;43.0774;2.08308;0;0;4.82543e-15;0.01;0;5.17776;100;84;-1
480;326;0.0949454;-17.7562;-18.1413;1.9764;32.3382;1.93399;0;0;1.95743e-18;0.01;0;5.76993;100;0;-1
480;327;-6.29778;0.792898;-23.6855;12.6792;8538.18;7.53959;0;0;1.34513e-19;0.01;0;5.18213;102;70;-1
480;328;12.1772;12.7909;-12.7052;2.66423;79.214;2.47034;0;0;3.34832e-13;0.01;0;3.37685;100;38;-1
480;329;-11.7341;32.2135;-29.354;2.20887;45.1441;2.13;0;0;2.27875e-17;0.01;0;6.80241;100;40;-1
480;330;7.53487;67.8206;-17.5513;1.81663;25.1125;1.79123;0;0;1.80541e-20;0.01;0;5.95655;100;0;-1
480;331;1.88313;76.9286;-24.8447;8.64808;2709.24;5.30869;0;0;0.1;0.01;0;6.07614;0;132;-1
480;332;8.40517;83.689;-24.9817;2.0257;34.8189;1.9693;0;0;9.33374e-18;0.01;0;5.26099;100;0;-1
480;333;23.7952;-77.5021;-32.9801;1.90667;29.0344;1.86885;0;0;8.60886e-20;0.01;0;7.55529;100;0;-1
480;334;4.34074;-64.4244;-19.8027;1.92376;29.8222;1.89009;0;0;8.60886e-20;0.01;0;6.94949;100;0;-1
480;335;25.3932;-48.8963;-16.8685;1.76995;23.2257;1.71111;0;0;4.77887e-18;0.01;0;4.1414;100;86;-1
480;336;9.29433;-33.708;-36.5768;1.75838;22.7734;1.71693;0;0;3.8231e-18;0.01;0;6.53777;100;0;-1
480;337;17.6598;-4.97768;-14.5077;9.94338;4118.04;6.07806;0;0;0.1;0.01;0;5.74481;0;54;-1
480;338;14.7485;8.99077;-11.7119;2.21925;45.7832;2.14901;0;0;1.823e-17;0.01;0;3.97885;100;64;-1
480;339;11.7559;28.7507;-36.8869;2.20111;44.6697;2.11461;0;0;8.09573e-16;0.01;0;4.15269;100;0;-1
480;1459;34.9703;-40.0551;-32.9094;8.21085;2318.74;4.96606;0;0;0.1;0.01;0;3.85011;1;412;-1
480;341;11.1431;63.9286;-27.0195;10.2601;4524.2;6.21612;0;0;0.1;0.01;0;5.50786;0;72;-1
480;342;14.4786;93.8232;-17.9263;9.15553;3214.69;5.64707;0;0;0.0669448;0.01;0;3.54308;100;88;-1
480;1432;69.0719;-38.9027;31.8197;8.28787;2384.61;5.03516;0;0;0.1;0.01;0;2.98051;0;388;-1
480;344;28.059;-72.0745;-21.5894;12.8451;8877.71;7.65263;0;0;4.10502e-19;0.01;0;7.00351;102;102;-1
480;345;32.5299;-53.1797;-23.0905;10.0081;4199.01;6.1289;0;0;0.1;0.01;0;6.20713;0;104;-1
480;346;37.8976;-23.8074;-15.3668;1.87192;27.4758;1.82355;0;0;1.34513e-19;0.01;0;7.04289;100;98;-1
480;347;22.5643;-16.9788;-24.7468;8.95563;3008.69;5.44799;0;0;0.1;0.01;0;6.35092;0;58;-1
480;348;32.8944;1.12848;-19.4611;2.27129;49.0801;2.19555;0;0;8.69272e-17;0.01;0;3.5438;100;94;-1
480;349;15.7834;16.9352;-14.904;2.02799;34.9372;1.94395;0;0;1.6978e-16;0.01;0;1.89809;100;52;-1
480;1451;28.0082;45.9951;-39.6879;8.58418;2649.63;5.13215;0;0;0.1;0.01;0;6.24745;0;400;-1
480;1420;39.9729;-91.748;7.92037;8.68121;2740.5;5.23205;0;0;0.1;0.01;0;2.62384;0;380;-1
480;352;30.176;66.0594;-20.9829;11.9206;7095.5;7.08645;0;0;3.25233e-22;0.01;0;6.0969;102;0;-1
480;353;28.5928;84.2764;-14.0332;10.2067;4453.93;6.20245;0;0;0.1;0.01;0;6.22851;0;86;-1
480;354;31.433;-81.3774;-12.2917;2.11828;39.8144;2.07187;0;0;6.4141e-19;0.01;0;3.53376;100;0;-1
480;355;54.1738;-64.3741;-18.7453;8.57033;2636.83;5.12279;0;0;0.1;0.01;0;3.5805;0;58;-1
480;356;65.3814;-42.7992;-21.9399;2.11006;39.3528;2.05949;0;0;2.62721e-19;0.01;0;6.60683;100;0;-1
480;357;40.5441;-26.2028;-36.7407;8.85261;2906.04;5.41956;0;0;0.1;0.01;0;5.23959;0;66;-1
480;358;44.8989;1.70779;-37.084;1.87698;27.6994;1.84083;0;0;2.62721e-19;0.01;0;6.77818;100;0;-1
480;359;50.2995;13.1138;-23.6171;10.2543;4516.5;6.22068;0;0;0.1;0.01;0;7.15325;0;110;-1
480;360;45.2661;31.2712;-23.1562;11.9496;7147.46;7.10986;0;0;1.56594e-18;0.01;0;6.71861;102;114;-1
480;361;52.7699;49.0345;-21.1585;10.0242;4219.29;6.12657;0;0;0.1;0.01;0;4.20795;0;62;-1
480;362;41.3125;70.897;-20.0332;1.93433;30.3167;1.86217;0;0;1.01197e-15;0.01;0;4.28098;100;60;-1
480;363;38.2541;75.3474;-20.5594;2.0645;36.8584;1.99774;0;0;3.05848e-18;0.01;0;4.04715;100;74;-1
480;364;69.3091;-61.7062;-16.401;8.63415;2696.17;5.30851;0;0;0.1;0.01;0;3.9056;0;114;-1
480;365;74.6421;-44.7937;-16.5636;10.028;4224.1;6.11323;0;0;0.1;0.01;0;6.39701;0;54;-1
480;366;61.3097;-16.2174;-24.42;2.37295;55.9697;2.2419;0;0;1.01197e-15;0.01;0;4.05007;100;0;-1
480;367;48.8637;1.90123;-26.5027;2.34244;53.8386;2.22599;0;0;6.03179e-15;0.01;0;6.54045;100;50;-1
480;1498;-75.4698;-24.1729;-24.0194;8.16134;2277.05;4.94481;0;0;0.1;0.01;0;3.8639;1;0;-1
480;369;68.862;31.8024;-27.7851;2.01619;34.3309;1.96439;0;0;1.25275e-18;0.01;0;7.14536;100;44;-1
480;370;63.9436;46.7469;-25.403;2.42765;59.9305;2.31671;0;0;1.01197e-15;0.01;0;5.92329;100;0;-1
480;371;55.0237;69.1182;0.742106;1.9719;32.1176;1.89592;0;0;1.35824e-16;0.01;0;5.81399;100;72;-1
480;372;76.0272;-55.2767;-19.1316;2.31773;52.153;2.21734;0;0;1.5812e-15;0.01;0;4.93068;100;82;-1
480;373;79.7163;-16.0572;-15.0875;1.93799;30.4888;1.91046;0;0;1.93854e-21;0.01;0;6.29159;100;0;-1
480;374;71.5293;-9.79765;-21.363;11.7332;6766.15;6.94004;0;0;9.24369e-21;0.01;0;4.54605;102;70;-1
480;375;75.9591;13.8099;-26.113;9.35788;3432.58;5.71689;0;0;0.1;0.01;0;5.41738;0;166;-1
480;376;72.9768;23.3352;-26.1765;1.96304;31.6866;1.90359;0;0;8.69272e-17;0.01;0;5.44482;100;78;-1
480;377;79.2207;42.0858;-24.5633;14.0982;11737.7;8.30503;0;0;2.60187e-22;0.01;0;6.23551;102;0;-1
480;378;72.9787;63.898;-22.342;9.57522;3677.35;5.86334;0;0;0.1;0.01;0;2.89701;0;64;-1
480;379;89.5646;-20.0036;-21.2676;11.984;7209.39;7.14504;0;0;4.40773e-20;0.01;0;3.17559;102;0;-1
480;380;88.1551;-4.01368;-24.5927;8.57967;2645.46;5.12276;0;0;0.1;0.01;0;3.12154;1;116;-1
480;381;73.2932;22.1277;-21.2903;1.92303;29.7882;1.88884;0;0;3.78621e-21;0.01;0;6.17465;100;0;-1
480;382;-81.375;0.384368;-3.70439;2.52822;67.6912;2.36995;0;0;1.37147e-13;0.01;0;3.55485;100;60;-1
480;383;-90.038;-25.5497;-7.58314;10.0689;4275.99;6.13042;0;0;0.1;0.01;0;3.9478;0;80;-1
480;384;-80.5544;-22.3746;-11.3711;1.75314;22.5704;1.72298;0;0;2.62721e-19;0.01;0;6.31472;100;82;-1
480;385;-77.4241;-3.51563;-2.97575;1.68602;20.0758;1.65771;0;0;6.4141e-19;0.01;0;5.01177;100;54;-1
480;386;-83.4507;12.6296;-11.1065;8.17353;2287.27;4.94591;0;0;0.1;0.01;0;3.51851;1;80;-1
480;387;-78.8561;17.6645;3.69405;2.22178;45.9402;2.13754;0;0;1.9765e-15;0.01;0;1.48458;100;0;-1
480;388;-70.6593;56.2884;-13.2433;2.30638;51.3902;2.21288;0;0;5.56334e-17;0.01;0;5.15072;100;52;-1
480;389;-66.5523;-57.7233;1.85459;8.59139;2656.31;5.12761;0;0;0.1;0.01;0;3.63078;1;122;-1
480;390;-63.4653;-41.8976;-0.711541;9.97722;4160.23;6.12443;0;0;0.1;0.01;0;4.92933;0;76;-1
480;391;-71.8115;-27.3569;-0.64532;1.785;23.8232;1.74934;0;0;1.07611e-19;0.01;0;6.0077;100;0;-1
480;392;-76.5351;-9.26477;-2.05843;2.08247;37.8292;2.03091;0;0;9.33374e-18;0.01;0;5.8707;100;100;-1
480;393;-51.8671;4.76514;-19.0617;2.33957;53.6413;2.22883;0;0;3.86034e-15;0.01;0;3.29171;100;0;-1
480;394;-80.4435;20.9979;-9.05127;2.17992;43.3918;2.12005;0;0;1.0022e-18;0.01;0;1.52235;100;0;-1
480;395;-75.0662;52.3667;-13.3865;1.93251;30.2312;1.88962;0;0;1.56594e-18;0.01;0;3.90331;100;0;-1
480;396;-64.8065;64.3316;-13.2261;8.97969;3033;5.48466;0;0;0.1;0.01;0;5.52226;0;124;-1
480;397;-42.8572;-74.6012;-8.61122;1.72627;21.5484;1.69739;0;0;5.91596e-21;0.01;0;6.01224;100;0;-1
480;398;-36.9644;-57.1045;-8.48508;9.10095;3157.54;5.59963;0;0;0.1;0.01;0;7.18219;0;82;-1
480;399;-55.3155;-43.3022;-7.58259;2.23998;47.0781;2.17537;0;0;6.95418e-17;0.01;0;5.12101;100;30;-1
480;400;-51.1219;-14.5222;-12.2598;2.70538;82.9414;2.52737;0;0;1.09718e-13;0.01;0;5.08141;100;56;-1
480;401;-45.7917;-1.72522;-2.65167;2.00364;33.6935;1.96492;0;0;1.16672e-17;0.01;0;3.46334;100;0;-1
480;402;-45.8956;24.1906;0.285564;2.26045;48.3807;2.17943;0;0;1.6978e-16;0.01;0;5.82708;100;0;-1
480;403;-53.9662;39.6872;-3.35854;9.55807;3657.63;5.88278;0;0;0.1;0.01;0;4.90525;0;132;-1
480;404;-58.0665;49.8965;-15.2202;10.0374;4235.99;6.12319;0;0;0.1;0.01;0;6.58775;0;120;-1
480;405;-50.5415;68.9455;-15.0059;8.60178;2665.96;5.14827;0;0;0.1;0.01;0;5.3497;0;72;-1
480;406;-35.8838;-71.3359;-12.8666;8.22701;2332.46;4.97647;0;0;0.1;0.01;0;5.36041;1;98;-1
480;407;-32.7494;-54.1668;-16.7583;1.74408;22.2223;1.70736;0;0;1.56594e-18;0.01;0;7.17513;100;104;-1
480;408;-41.0067;-48.0745;-10.1946;2.23863;46.993;2.19251;0;0;4.77887e-18;0.01;0;4.78692;100;32;-1
480;409;-42.7717;-26.7494;-24.6555;2.19657;44.3941;2.10144;0;0;2.47062e-15;0.01;0;5.85825;100;116;-1
480;410;-40.1133;-25.1066;-21.1112;2.59968;73.5948;2.27975;0;0;1.10786e-10;0.01;0;4.36209;100;72;-1
480;411;-35.2373;7.35339;-13.422;8.72243;2779.72;5.35449;0;0;0.1;0.01;0;5.19274;0;64;-1
480;412;-39.8138;26.478;-4.8937;1.68692;20.1083;1.66301;0;0;9.24369e-21;0.01;0;6.89457;100;0;-1
480;413;-41.2381;47.7705;-10.0012;10.0915;4304.82;6.15103;0;0;0.1;0.01;0;6.82401;0;70;-1
480;414;-36.6771;64.4675;-6.92038;10.2504;4511.46;6.22013;0;0;0.1;0.01;0;5.05158;0;108;-1
480;415;-40.2924;85.9839;-14.8761;13.75;10889.2;8.11047;0;0;1.44433e-20;0.01;0;4.22615;102;78;-1
480;416;-27.956;-80.4117;5.28409;2.05642;36.427;2.01784;0;0;6.88708e-20;0.01;0;5.96124;100;0;-1
480;417;-23.1109;-64.9086;-5.27232;10.0617;4266.84;6.12869;0;0;0.1;0.01;0;5.54567;0;118;-1
480;418;-24.5144;-37.6472;-10.2859;8.15479;2271.57;4.93997;0;0;0.1;0.01;0;2.35007;1;82;-1
480;419;-27.0536;-52.6184;-22.3051;1.78085;23.6577;1.73543;0;0;5.97359e-18;0.01;0;5.43714;100;54;-1
480;1444;-51.8251;27.0574;66.0923;8.27746;2375.64;5.01386;0;0;0.1;0.01;0;3.40372;0;398;-1
480;421;-22.4016;-3.68418;-13.4661;10.8479;5347.16;6.51305;0;0;3.05848e-18;0.01;0;6.17377;102;0;-1
480;422;-37.058;17.5467;-1.10473;9.65878;3774.47;5.9018;0;0;0.1;0.01;0;7.11039;0;38;-1
480;423;-28.4788;29.8961;-8.73566;9.77825;3916.26;6.0085;0;0;0.1;0.01;0;5.98662;0;56;-1
480;1453;-49.984;-58.9043;22.433;8.24552;2348.24;4.98896;0;0;0.1;0.01;0;6.04843;0;410;-1
480;425;-21.2657;78.7358;-2.6959;1.88663;28.1286;1.86982;0;0;7.94027e-22;0.01;0;6.69982;100;0;-1
480;426;-19.8011;88.569;-10.388;12.3025;7799.58;7.33497;0;0;4.40773e-20;0.01;0;4.67701;102;0;-1
480;427;-5.50504;-82.641;-12.733;10.027;4222.78;6.1273;0;0;0.1;0.01;0;4.63468;0;94;-1
480;428;0.699355;-76.0547;-7.26884;1.85757;26.849;1.82418;0;0;3.52619e-20;0.01;0;8.17139;100;0;-1
480;429;-6.93334;-44.4666;-20.5647;8.92374;2976.66;5.47713;0;0;0.1;0.01;0;4.70019;0;62;-1
480;430;-4.75761;-20.2931;-13.8144;1.73158;21.7477;1.70026;0;0;2.44678e-18;0.01;0;4.33727;100;46;-1
480;431;-15.2273;-4.50226;-4.63823;1.85969;26.9408;1.82286;0;0;1.34513e-19;0.01;0;5.66515;100;0;-1
480;432;-4.86206;3.13827;-10.2585;1.84115;26.1431;1.79369;0;0;4.45067e-17;0.01;0;5.52526;100;66;-1
480;433;-4.16293;32.9891;-11.9266;1.93841;30.5087;1.84025;0;0;7.53974e-15;0.01;0;3.97605;100;88;-1
480;434;-12.5158;38.4288;-8.59977;9.99731;4185.41;6.11262;0;0;0.1;0.01;0;5.65473;0;132;-1
