Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;1399;-49.0236;86.2739;33.2656;8.29829;2393.62;5.04655;0;0;0.1;0.01;0;4.96132;0;358;-1
1080;1446;-32.2779;-21.9536;-52.1815;8.21638;2323.43;4.98125;0;0;0.1;0.01;0;7.69745;1;396;-1
1080;219;-7.61081;-69.9812;-40.8083;10.1795;4418.45;5.87355;0;0;5.82145e-49;0.01;0;7.02816;102;0;-1
1080;1239;-56.7478;-11.6426;79.3301;9.50644;3598.67;5.83798;0;0;0.1;0.01;0;5.81308;0;142;-1
1080;221;-7.54532;-35.0166;-34.0374;10.2279;4481.7;6.23335;0;0;0.1;0.01;0;7.18966;0;96;-1
1080;1534;16.7904;-6.80916;-89.6574;10.0411;4240.69;6.13786;0;0;0.1;0.01;0;5.34734;0;606;-1
1080;1158;-88.8005;-40.1803;17.4781;9.76088;3895.43;5.97329;0;0;0.1;0.01;0;6.62419;0;74;-1
1080;224;12.099;15.7255;-27.5365;10.2304;4485.02;6.22929;0;0;0.1;0.01;0;6.21795;0;66;-1
1080;225;-12.9495;48.8939;-29.5503;12.098;7417.06;6.93056;0;0;4.65716e-49;0.01;0;8.16135;102;72;-1
1080;2195;23.642;66.1429;37.1016;8.19651;2306.62;4.9787;0;0;0.1;0.01;0;5.92457;1;1058;-1
1080;227;-10.5964;65.7953;-32.0368;8.21639;2323.44;4.98036;0;0;0.1;0.01;0;5.9812;1;54;-1
1080;228;6.15635;-102.604;-38.5356;10.02;4214.01;6.11778;0;0;0.1;0.01;0;2.48152;0;56;-1
1080;229;-2.91881;-88.0226;-17.6274;9.14975;3208.61;5.65245;0;0;0.1;0.01;0;4.89847;0;48;-1
1080;1309;31.6174;33.9936;-21.0255;8.87525;2928.4;5.44742;0;0;0.1;0.01;0;6.22796;0;258;-1
1080;231;12.6625;-38.5425;-20.0396;9.89755;4061.37;6.06204;0;0;0.1;0.01;0;7.18304;0;110;-1
1080;1572;21.4524;-56.0285;87.2623;9.94813;4123.94;6.08225;0;0;0.1;0.01;0;1.29824;0;626;-1
1080;233;-12.7064;-9.95565;-44.1574;9.86095;4016.47;6.0244;0;0;0.1;0.01;0;7.10922;0;116;-1
1080;1130;-33.0269;-27.5473;-21.6467;9.88564;4046.72;6.04766;0;0;0.1;0.01;0;7.94465;0;100;-1
1080;1550;20.1917;94.3674;7.66862;9.98984;4176.04;6.1169;0;0;0.1;0.01;0;5.1444;0;614;-1
1080;1129;-26.0164;-53.2097;8.68227;9.94129;4115.44;6.08422;0;0;0.1;0.01;0;8.54282;0;72;-1
1080;237;4.13792;71.2557;-37.208;10.2166;4466.92;6.23165;0;0;0.1;0.01;0;7.90091;0;116;-1
1080;238;3.16342;85.1236;-45.3288;8.38339;2468.01;5.12815;0;0;0.1;0.01;0;7.22043;0;58;-1
1080;239;21.226;-72.1599;-46.4831;8.66255;2722.86;5.3231;0;0;0.1;0.01;0;6.74866;0;112;-1
1080;1296;15.4915;-67.969;-27.3956;9.20807;3270.35;5.68069;0;0;0.1;0.01;0;6.79652;0;232;-1
1080;1116;-23.3095;14.9633;64.6295;9.94518;4120.28;6.08157;0;0;0.1;0.01;0;7.55336;0;132;-1
1080;242;21.9084;-9.22811;-45.6159;10.0001;4188.92;6.10875;0;0;0.1;0.01;0;7.70434;0;68;-1
1080;243;36.7229;-17.6281;-40.7252;9.99046;4176.81;6.11602;0;0;0.1;0.01;0;7.6306;0;78;-1
1080;244;18.0803;0.00223477;-34.4746;4.67794;428.797;3.3439;0;0;0.000176454;0.01;0;5.13938;100;56;-1
1080;245;27.7285;30.6261;-44.5872;12.3795;7946.87;7.08865;0;0;2.98058e-49;0.01;0;6.9923;102;72;-1
1080;246;20.8091;43.1938;-23.6857;8.21772;2324.57;4.97795;0;0;0.1;0.01;0;5.76142;1;32;-1
1080;247;31.1081;78.6935;-33.4448;8.223;2329.05;4.97561;0;0;0.1;0.01;0;5.86506;1;60;-1
1080;248;16.1487;93.0966;-48.9299;8.74359;2800;5.37058;0;0;0.1;0.01;0;5.62635;0;110;-1
1080;1149;-2.86182;57.7196;-43.4493;9.98551;4170.61;6.1228;0;0;0.1;0.01;0;7.15643;0;72;-1
1080;250;36.1096;-65.4138;-28.7976;2.3473;54.1747;2.24593;0;0;8.09573e-16;0.01;0;6.02216;100;86;-1
1080;251;24.7962;-26.3293;-56.2802;8.2032;2312.27;4.97529;0;0;0.1;0.01;0;4.68823;1;78;-1
1080;1327;-47.3483;-58.029;-61.165;8.75317;2809.21;5.36682;0;0;0.1;0.01;0;5.50506;0;280;-1
1080;1484;22.7058;-11.3388;-73.3035;10.2984;4575.1;6.25256;0;0;0.1;0.01;0;7.83446;0;450;-1
1080;254;44.6125;21.11;-32.4413;9.98544;4170.52;6.09557;0;0;0.1;0.01;0;6.35462;0;68;-1
1080;255;57.7377;50.1206;-46.8245;8.34136;2431.08;5.07671;0;0;0.1;0.01;0;6.63982;0;54;-1
1080;1384;46.2858;18.6457;59.7601;8.24749;2349.92;5.00266;0;0;0.1;0.01;0;5.85477;0;334;-1
1080;1668;-38.5719;52.3201;28.3286;9.89587;4059.29;6.06566;0;0;0.1;0.01;0;7.3601;0;648;-1
1080;1804;90.4154;55.9763;-20.4606;9.45665;3542.42;5.8075;0;0;0.1;0.01;0;5.09192;0;788;-1
1080;259;48.3463;-58.9588;-48.6521;9.87822;4037.61;6.0494;0;0;0.1;0.01;0;7.04692;0;60;-1
1080;260;58.9934;-27.1836;-40.6998;10.2304;4485;6.22385;0;0;0.1;0.01;0;7.82433;0;74;-1
1080;261;54.5047;-9.36385;-38.4602;11.9849;7210.86;6.87524;0;0;5.36934e-51;0.01;0;7.51189;102;50;-1
1080;262;64.3513;13.1401;-50.8366;9.39922;3478.27;5.78977;0;0;0.1;0.01;0;7.80934;0;56;-1
1080;263;63.7242;21.0776;-37.5255;9.45424;3539.72;5.80432;0;0;0.1;0.01;0;7.23581;0;46;-1
1080;2202;-63.431;-33.7675;-27.459;8.1778;2290.86;4.96044;0;0;0.1;0.01;0;6.00736;1;1054;-1
1080;1371;38.5085;-27.4545;86.5054;8.69284;2751.53;5.32922;0;0;0.1;0.01;0;3.76791;0;328;-1
1080;266;86.5544;-70.8528;-18.8587;9.76757;3903.44;6.00243;0;0;0.1;0.01;0;2.43614;0;50;-1
1080;1127;28.2848;-39.5192;-41.2043;9.70824;3832.75;5.69592;0;0;9.18464e-46;0.01;0;6.04;102;0;-1
1080;1245;-25.9831;35.2358;93.9397;9.18471;3245.53;5.36112;0;0;9.27411e-43;0.01;0;1.97748;102;200;-1
1080;1540;-42.5811;56.2808;-9.7777;10.0116;4203.32;6.12201;0;0;0.1;0.01;0;7.63861;0;606;-1
1080;1479;-41.9552;-18.9774;9.35913;8.19171;2302.57;4.96675;0;0;0.1;0.01;0;6.20048;1;438;-1
1080;271;91.8056;26.9132;-38.5101;8.35687;2444.67;5.09885;0;0;0.1;0.01;0;4.02805;0;46;-1
1080;272;80.3075;65.9815;-50.2031;10.0027;4192.18;6.12164;0;0;0.1;0.01;0;2.53948;0;86;-1
1080;273;94.4092;-27.1904;-50.0055;10.2979;4574.37;6.24421;0;0;0.1;0.01;0;3.22327;0;82;-1
1080;274;79.1566;-11.1452;-40.1323;8.37385;2459.6;5.10969;0;0;0.1;0.01;0;6.59878;0;50;-1
1080;1652;-30.499;-32.9978;81.1051;9.93963;4113.39;6.07324;0;0;0.1;0.01;0;5.62912;0;650;-1
1080;1592;15.955;28.9912;-17.8534;9.97864;4162;6.10061;0;0;0.1;0.01;0;7.19883;0;626;-1
1080;277;-94.8286;-45.185;-44.9049;9.92705;4097.78;6.07395;0;0;0.1;0.01;0;2.5848;0;96;-1
1080;278;-90.4664;-28.4253;-23.9574;10.2217;4473.6;6.23296;0;0;0.1;0.01;0;5.1315;0;84;-1
1080;279;-88.9039;-11.1009;-15.1764;12.2457;7692.06;7.00855;0;0;6.71168e-51;0.01;0;4.55189;102;0;-1
1080;1490;-57.4442;25.4978;-35.9304;8.13847;2257.96;4.95359;0;0;0.1;0.01;0;6.10495;1;462;-1
1080;281;-84.9545;11.4781;-28.4758;8.42581;2505.66;5.14156;0;0;0.1;0.01;0;5.13001;0;80;-1
1080;1562;-20.0162;-82.797;-2.15873;10.012;4203.95;6.09678;0;0;0.1;0.01;0;6.65976;0;616;-1
1080;283;-68.6864;-67.3438;-20.6084;9.5976;3703.19;5.89266;0;0;0.1;0.01;0;6.2617;0;66;-1
1080;284;-83.3305;-59.5989;-20.0369;9.94654;4121.97;6.08746;0;0;0.1;0.01;0;5.00153;0;42;-1
1080;285;-59.5843;-40.4453;-38.6823;8.18175;2294.18;4.96339;0;0;0.1;0.01;0;6.30158;1;78;-1
1080;1604;-20.2825;94.4359;43.4358;9.9655;4145.59;6.08602;0;0;0.1;0.01;0;4.90985;0;628;-1
1080;1147;42.3707;-4.41955;-22.9037;9.96476;4144.67;6.0821;0;0;0.1;0.01;0;7.16166;0;80;-1
1080;288;-57.6751;22.5805;-22.346;8.89517;2948.17;5.48791;0;0;0.1;0.01;0;5.91908;0;80;-1
1080;2229;90.2085;-4.00881;-71.2986;8.13923;2258.6;4.9476;0;0;0.1;0.01;0;3.40467;1;0;-1
1080;290;-79.981;59.2489;-26.4682;9.24315;3307.87;5.36877;0;0;1.77657e-48;0.01;0;4.06939;102;96;-1
1080;1279;-67.8536;14.2315;19.1372;1.7015;20.634;1.68712;0;0;1.33216e-22;0.01;0;5.45767;100;194;-1
1080;292;-60.4054;-82.2601;-25.4427;9.89477;4057.94;6.06508;0;0;0.1;0.01;0;5.52699;0;186;-1
1080;1508;-44.9653;73.6689;-11.544;10.2146;4464.3;6.2085;0;0;0.1;0.01;0;7.90034;0;506;-1
1080;1103;91.6809;44.0652;20.9662;9.91595;4084.06;6.06764;0;0;0.1;0.01;0;4.01866;0;76;-1
1080;295;-60.7448;-23.0017;-17.4142;10.1219;4343.84;6.17612;0;0;0.1;0.01;0;7.43379;0;70;-1
1080;296;-45.2561;0.0797;-22.4132;10.2038;4450.11;6.20743;0;0;0.1;0.01;0;6.94591;0;70;-1
1080;1601;-1.22366;21.611;2.92006;9.95658;4134.46;6.09071;0;0;0.1;0.01;0;8.1292;0;632;-1
1080;1234;22.9768;-35.8512;48.4028;9.40777;3487.78;5.80007;0;0;0.1;0.01;0;7.71715;0;134;-1
1080;1225;81.5618;-38.7521;59.094;9.44968;3534.6;5.44331;0;0;4.70253e-46;0.01;0;2.00068;102;114;-1
1080;300;-72.6531;72.4352;-32.5683;9.20059;3262.39;5.67133;0;0;0.1;0.01;0;3.37037;0;104;-1
1080;1299;25.7896;21.6524;-93.8624;11.5442;6444.44;6.93347;0;0;1.41659e-26;0.01;0;5.76301;102;236;-1
1080;302;-31.3806;-74.0692;-18.9813;8.48208;2556.2;5.19147;0;0;0.1;0.01;0;6.70911;0;90;-1
1080;303;-33.2469;-28.9788;-38.571;9.39266;3471;5.78002;0;0;0.1;0.01;0;7.90727;0;106;-1
1080;1333;-4.58734;-40.6435;-11.4013;8.62805;2690.46;5.2828;0;0;0.1;0.01;0;6.67363;0;288;-1
1080;1511;61.8247;-17.0911;90.0809;10.201;4446.52;6.20861;0;0;0.1;0.01;0;3.76508;0;510;-1
1080;1317;-12.929;-19.0685;38.6597;8.61012;2673.72;5.28255;0;0;0.1;0.01;0;6.77217;0;270;-1
1080;1422;5.5424;61.7435;-55.5947;8.22456;2330.38;4.97952;0;0;0.1;0.01;0;6.71193;1;372;-1
1080;308;-36.8714;34.9317;-24.085;8.22729;2332.7;4.985;0;0;0.1;0.01;0;6.81046;1;98;-1
1080;1258;3.40648;86.0871;48.4455;9.32591;3397.52;5.73054;0;0;0.1;0.01;0;5.08312;0;166;-1
1080;310;-42.2584;78.6559;-26.7088;8.70658;2764.6;5.3537;0;0;0.1;0.01;0;6.40904;0;76;-1
1080;311;-8.67386;98.041;-36.8048;8.60687;2670.69;5.2689;0;0;0.1;0.01;0;3.37812;0;122;-1
1080;312;-37.5696;-99.6872;-23.1168;8.20894;2317.13;4.97045;0;0;0.1;0.01;0;2.08393;1;58;-1
1080;313;-31.9693;-65.5123;-30.4655;8.37539;2460.95;5.11059;0;0;0.1;0.01;0;7.39513;0;86;-1
1080;1343;-12.5229;7.55679;53.1041;1.80288;24.5464;1.7906;0;0;5.08177e-22;0.01;0;7.12871;100;306;-1
1080;1750;-43.5854;-67.6536;-72.6143;9.79376;3934.93;6.0068;0;0;0.1;0.01;0;4.19492;0;690;-1
1080;1842;-4.61555;25.0717;46.8853;9.2236;3286.93;5.68834;0;0;0.1;0.01;0;6.86219;0;830;-1
1080;1120;1.96562;-27.9793;30.2819;8.77398;2829.3;5.054;0;0;1.0487e-50;0.01;0;7.42404;102;0;-1
1080;318;-20.7379;34.4406;-40.9086;9.931;4102.68;6.09549;0;0;0.1;0.01;0;7.95052;0;58;-1
1080;1477;-11.6243;-26.8305;1.13243;8.19301;2303.66;4.96813;0;0;0.1;0.01;0;4.72407;1;436;-1
1080;1229;5.58959;-21.1015;14.0922;9.6825;3802.34;5.94771;0;0;0.1;0.01;0;6.26911;0;128;-1
1080;1433;38.3149;37.6221;56.1486;8.36031;2447.69;5.09853;0;0;0.1;0.01;0;6.64803;0;388;-1
1080;1421;-60.3046;-41.805;-77.7556;8.27394;2372.61;5.02657;0;0;0.1;0.01;0;4.34889;0;378;-1
1080;1596;51.9933;26.3944;22.0726;9.95153;4128.17;6.09334;0;0;0.1;0.01;0;8.0984;0;628;-1
1080;324;0.201718;-61.1488;-28.4556;9.02909;3083.34;5.18335;0;0;1.31088e-50;0.01;0;7.16878;102;0;-1
1080;1063;-53.9657;-48.3527;-50.4735;9.94755;4123.23;6.08293;0;0;0.1;0.01;0;7.15264;0;120;-1
1080;1187;51.7352;47.737;7.79051;9.98386;4168.54;6.11234;0;0;0.1;0.01;0;7.99432;0;90;-1
1080;327;-2.31463;4.74662;-21.3523;10.9403;5484.97;6.33435;0;0;1.137e-48;0.01;0;7.5765;102;70;-1
1080;1749;-63.2904;-33.3351;-3.92875;9.80579;3949.45;6.00678;0;0;0.1;0.01;0;5.30334;0;690;-1
1080;1552;-53.263;41.6239;-86.4691;9.98574;4170.89;6.11802;0;0;0.1;0.01;0;3.22355;0;618;-1
1080;1315;13.3536;39.8213;67.8156;8.83325;2887.02;5.41554;0;0;0.1;0.01;0;5.94956;0;272;-1
1080;331;10.083;93.9359;-26.4086;8.43759;2516.19;5.15782;0;0;0.1;0.01;0;3.38984;0;132;-1
1080;1233;-29.4848;-15.1585;42.3952;9.65384;3768.67;5.94594;0;0;0.1;0.01;0;7.15729;0;136;-1
1080;1236;78.9761;17.1542;19.3498;9.57698;3679.37;5.51688;0;0;2.08834e-44;0.01;0;7.82706;102;140;-1
1080;1394;12.021;-50.8641;-96.7603;8.42583;2505.69;5.14596;0;0;0.1;0.01;0;2.75406;0;348;-1
1080;1519;56.9709;46.5396;-74.6378;10.195;4438.61;6.20343;0;0;0.1;0.01;0;5.90264;0;520;-1
1080;1370;63.8222;-51.4137;-29.1889;8.41332;2494.54;5.13539;0;0;0.1;0.01;0;7.81771;0;332;-1
1080;337;15.2022;-10.94;-6.70729;9.88187;4042.09;6.0391;0;0;0.1;0.01;0;8.13413;0;54;-1
1080;1573;-17.6751;-60.6036;6.85769;3.10026;124.819;2.72804;0;0;1.28972e-09;0.01;0;5.65213;100;624;-1
1080;1554;87.8606;50.0426;-49.3233;9.9879;4173.6;6.10538;0;0;0.1;0.01;0;3.24406;0;616;-1
1080;1459;42.7792;-46.0244;-41.6014;8.19789;2307.78;4.96677;0;0;0.1;0.01;0;7.4083;1;412;-1
1080;341;6.01103;62.7904;-22.5605;10.2084;4456.12;6.21508;0;0;0.1;0.01;0;6.44817;0;72;-1
1080;1955;-29.7477;84.9858;-24.0707;8.68269;2741.9;5.3481;0;0;0.1;0.01;0;6.98405;0;920;-1
1080;1432;75.8664;-39.219;25.1466;8.20485;2313.66;4.97521;0;0;0.1;0.01;0;4.16237;1;388;-1
1080;344;25.5984;-81.8359;-23.7279;11.1249;5767.31;6.45885;0;0;3.46986e-48;0.01;0;5.52689;102;102;-1
1080;345;37.8225;-68.6823;-14.9142;9.86914;4026.49;6.05743;0;0;0.1;0.01;0;5.92192;0;104;-1
1080;1282;7.22046;-94.1287;0.375522;9.19342;3254.77;5.67502;0;0;0.1;0.01;0;5.69567;0;202;-1
1080;347;24.0204;-28.8656;-20.5255;8.52271;2593.12;5.21461;0;0;0.1;0.01;0;6.88652;0;58;-1
1080;1598;48.5515;13.1557;-75.1424;9.97406;4156.27;6.09817;0;0;0.1;0.01;0;6.87659;0;628;-1
1080;1319;23.1255;48.2395;-88.8297;8.90366;2956.61;5.46254;0;0;0.1;0.01;0;5.81328;0;274;-1
1080;1451;31.9425;56.4051;-39.9602;8.25447;2355.9;5.00957;0;0;0.1;0.01;0;7.28911;0;400;-1
1080;1420;46.4222;-103.357;-2.6821;8.37222;2458.16;5.11178;0;0;0.1;0.01;0;1.29086;0;380;-1
1080;352;29.804;68.3952;-15.8012;10.3386;4628.8;5.98679;0;0;2.7491e-51;0.01;0;6.58255;102;0;-1
1080;353;37.6995;83.9834;-14.2479;10.1507;4381.06;6.19842;0;0;0.1;0.01;0;7.05336;0;86;-1
1080;1074;-75.4301;-25.0096;62.4598;9.89101;4053.32;6.05485;0;0;0.1;0.01;0;4.65057;0;94;-1
1080;355;56.6028;-62.3716;-24.3833;8.19658;2306.67;4.97656;0;0;0.1;0.01;0;6.33999;1;58;-1
1080;1072;63.9886;44.484;-29.7105;9.78442;3923.69;6.01211;0;0;0.1;0.01;0;6.8899;0;110;-1
1080;357;43.2713;-31.6232;-42.0636;8.79474;2849.43;5.3868;0;0;0.1;0.01;0;7.20165;0;66;-1
1080;1273;26.7595;8.6266;-30.3781;9.24931;3314.49;5.68203;0;0;0.1;0.01;0;5.12067;0;190;-1
1080;2127;-26.4321;57.789;-11.7336;8.2247;2330.5;4.97821;0;0;0.1;0.01;0;5.88005;1;1008;-1
1080;360;47.9951;36.9388;-22.0484;10.3553;4651.38;6.00087;0;0;1.32365e-47;0.01;0;7.41045;102;114;-1
1080;361;57.952;51.899;-17.8447;9.99186;4178.57;6.10518;0;0;0.1;0.01;0;6.38835;0;62;-1
1080;1725;33.3822;2.51096;-53.8684;9.86669;4023.49;6.05322;0;0;0.1;0.01;0;7.56224;0;670;-1
1080;1165;54.7253;86.7028;-13.9997;9.78624;3925.87;5.99757;0;0;0.1;0.01;0;2.49992;0;116;-1
1080;364;88.9963;-64.6955;-4.14957;8.24064;2344.08;4.99641;0;0;0.1;0.01;0;2.02718;0;114;-1
1080;365;73.8597;-44.7218;-6.76865;9.99454;4181.93;6.10342;0;0;0.1;0.01;0;5.95017;0;54;-1
1080;1675;55.5069;-13.6837;-19.9945;9.90875;4075.16;6.06315;0;0;0.1;0.01;0;6.31692;0;648;-1
1080;1636;-84.2202;-47.5397;-32.1894;9.93166;4103.5;6.07185;0;0;0.1;0.01;0;4.74802;0;638;-1
1080;1498;-75.0057;-19.9849;-27.5001;10.2199;4471.25;6.22863;0;0;0.1;0.01;0;6.83212;0;486;-1
1080;1154;9.99875;-62.2313;-41.456;9.96266;4142.04;6.0787;0;0;0.1;0.01;0;6.2647;0;100;-1
1080;1706;70.7737;11.5266;52.8011;9.90294;4068;6.0523;0;0;0.1;0.01;0;6.95494;0;656;-1
1080;1600;-36.9388;-15.4121;-31.1904;9.97897;4162.42;6.10894;0;0;0.1;0.01;0;7.8353;0;632;-1
1080;1667;-4.67773;11.049;-49.9945;9.89466;4057.81;6.06263;0;0;0.1;0.01;0;6.0921;0;646;-1
1080;1495;81.3942;-5.52925;-72.5626;1.87093;27.4324;1.828;0;0;6.4141e-19;0.01;0;2.03772;100;470;-1
1080;374;69.9441;-7.53793;-27.4916;10.1488;4378.63;5.84407;0;0;7.81342e-50;0.01;0;6.61222;102;70;-1
1080;375;81.2089;3.16962;-32.3783;9.06899;3124.39;5.58318;0;0;0.1;0.01;0;6.19083;0;166;-1
1080;1301;-59.7068;4.80928;-28.4262;9.00678;3060.53;5.55971;0;0;0.1;0.01;0;5.65886;0;246;-1
1080;377;85.1844;42.5642;-31.6518;12.1811;7570.89;7.00062;0;0;2.19928e-51;0.01;0;6.45714;102;0;-1
1080;378;74.3683;57.2858;-24.8531;9.32912;3401.03;5.7509;0;0;0.1;0.01;0;7.01338;0;64;-1
1080;379;86.9591;-20.9781;-13.8557;10.2971;4573.28;5.97907;0;0;3.72573e-49;0.01;0;4.50611;102;0;-1
1080;380;84.0597;-14.5882;-27.7307;8.19729;2307.27;4.97338;0;0;0.1;0.01;0;5.78701;1;116;-1
1080;1227;7.65308;-18.7812;62.765;9.45328;3538.64;5.80642;0;0;0.1;0.01;0;7.13805;0;126;-1
1080;1733;23.5778;-93.2692;-2.95819;9.82553;3973.35;6.03438;0;0;0.1;0.01;0;4.9143;0;674;-1
1080;383;-92.6929;-28.2374;-6.33198;9.926;4096.49;6.07838;0;0;0.1;0.01;0;5.29286;0;80;-1
1080;1373;-11.819;-53.1093;-34.3638;8.42851;2508.08;5.15912;0;0;0.1;0.01;0;6.49869;0;330;-1
1080;1415;43.2709;35.1275;-38.1183;8.4954;2568.27;5.20136;0;0;0.1;0.01;0;6.21109;0;368;-1
1080;386;-86.8688;13.9544;-12.7922;10.2603;4524.44;6.24254;0;0;0.1;0.01;0;3.38253;0;80;-1
1080;1599;-42.5916;78.8379;46.3609;9.97553;4158.11;6.09694;0;0;0.1;0.01;0;7.05749;0;632;-1
1080;1620;30.9249;-52.3277;-70.2892;9.94234;4116.76;6.08331;0;0;0.1;0.01;0;7.17766;0;634;-1
1080;389;-73.5906;-70.8768;6.93515;8.25361;2355.16;5.00611;0;0;0.1;0.01;0;4.704;0;122;-1
1080;390;-65.0618;-49.016;4.46289;9.82023;3966.93;6.00336;0;0;0.1;0.01;0;6.62973;0;76;-1
1080;1346;39.5017;54.0667;17.4751;8.72664;2783.74;5.36328;0;0;0.1;0.01;0;6.88247;0;300;-1
1080;1102;60.7014;26.7857;61.669;9.85926;4014.4;6.04176;0;0;0.1;0.01;0;6.67312;0;92;-1
1080;1625;4.7514;62.778;-4.91563;9.91848;4087.19;6.07761;0;0;0.1;0.01;0;7.15394;0;642;-1
1080;1561;85.0238;29.7709;28.8679;9.99102;4177.52;6.10799;0;0;0.1;0.01;0;4.383;0;622;-1
1080;1445;-58.9076;73.4447;-4.59314;8.22842;2333.67;4.98057;0;0;0.1;0.01;0;5.01223;0;398;-1
1080;396;-77.5914;72.3564;-17.7158;8.78109;2836.18;5.40596;0;0;0.1;0.01;0;3.29816;0;124;-1
1080;2032;-81.9375;24.5576;-24.3211;8.42558;2505.47;5.15653;0;0;0.1;0.01;0;4.9103;0;970;-1
1080;398;-41.5019;-58.334;3.4525;8.87911;2932.23;5.48599;0;0;0.1;0.01;0;7.72578;0;82;-1
1080;1619;-9.91595;-65.3866;59.3343;9.93552;4108.28;6.0751;0;0;0.1;0.01;0;6.55012;0;636;-1
1080;1757;47.3996;72.6706;-7.75712;9.75687;3890.63;5.97634;0;0;0.1;0.01;0;5.13839;0;704;-1
1080;1431;-56.1668;-18.2555;9.79481;8.21418;2321.57;4.9797;0;0;0.1;0.01;0;5.08156;1;388;-1
1080;1611;49.6783;-15.2517;-91.6578;9.97155;4153.14;6.09929;0;0;0.1;0.01;0;4.87989;0;628;-1
1080;403;-61.5845;39.1311;-19.7357;9.4095;3489.7;5.78862;0;0;0.1;0.01;0;7.24857;0;132;-1
1080;404;-75.1569;47.8147;-14.8336;9.9104;4077.2;6.07273;0;0;0.1;0.01;0;6.01935;0;120;-1
1080;405;-55.4534;62.5202;-22.8911;1.93505;30.3504;1.89604;0;0;6.4141e-19;0.01;0;5.84826;100;72;-1
1080;406;-43.4959;-75.2012;-11.5984;8.19232;2303.08;4.97301;0;0;0.1;0.01;0;6.67231;1;98;-1
1080;1378;-6.58688;79.977;68.0261;8.34082;2430.61;5.08439;0;0;0.1;0.01;0;4.38059;0;340;-1
1080;1618;23.8702;39.2529;-7.47386;9.942;4116.32;6.08996;0;0;0.1;0.01;0;8.07383;0;638;-1
1080;1566;51.4489;-10.0464;45.2169;9.989;4174.98;6.09208;0;0;0.1;0.01;0;7.65191;0;622;-1
1080;1729;51.1061;-39.7255;-53.0977;9.85499;4009.19;6.03856;0;0;0.1;0.01;0;7.25587;0;672;-1
1080;411;-32.2167;6.07252;-15.3414;8.58062;2646.33;5.25703;0;0;0.1;0.01;0;7.17326;0;64;-1
1080;1412;21.5933;-37.7269;-5.83574;8.30765;2401.72;5.05294;0;0;0.1;0.01;0;6.81243;0;366;-1
1080;413;-41.8084;50.2227;6.47754;10.0171;4210.32;6.12806;0;0;0.1;0.01;0;7.62626;0;70;-1
1080;414;-33.6615;66.7236;-0.703217;10.1981;4442.64;6.20917;0;0;0.1;0.01;0;7.72803;0;108;-1
1080;415;-41.9157;92.4758;-13.6587;11.9383;7127.08;6.85185;0;0;1.22085e-49;0.01;0;5.08023;102;78;-1
1080;1366;-36.381;-10.25;-105.45;8.58904;2654.13;5.27529;0;0;0.1;0.01;0;2.58668;0;326;-1
1080;417;-18.4256;-63.5099;-3.81949;9.96254;4141.89;6.09811;0;0;0.1;0.01;0;7.07087;0;118;-1
1080;418;-17.986;-30.1711;-13.5279;10.2453;4504.68;6.22953;0;0;0.1;0.01;0;7.53741;0;82;-1
1080;1351;73.5049;-21.606;-67.6114;8.63203;2694.19;5.30305;0;0;0.1;0.01;0;5.11361;0;304;-1
1080;1444;-54.672;29.5139;79.4384;8.19757;2307.52;4.97067;0;0;0.1;0.01;0;3.90722;1;398;-1
1080;421;-17.8443;-0.602076;-16.5844;9.39463;3473.19;5.48951;0;0;2.58525e-47;0.01;0;6.82987;102;0;-1
1080;422;-37.7255;10.1734;-2.46052;9.54706;3645;5.87639;0;0;0.1;0.01;0;6.91391;0;38;-1
1080;423;-38.4565;40.7773;-5.7319;9.4863;3575.85;5.84366;0;0;0.1;0.01;0;6.93421;0;56;-1
1080;1453;-54.4295;-69.0426;28.6591;8.18791;2299.36;4.96958;0;0;0.1;0.01;0;5.74745;1;410;-1
1080;1263;91.1715;-2.85296;26.8957;9.29022;3358.67;5.71532;0;0;0.1;0.01;0;6.35506;0;170;-1
1080;426;-22.0407;94.1386;-11.3286;10.6392;5044.51;6.18215;0;0;3.72573e-49;0.01;0;4.51358;102;0;-1
1080;427;-10.4682;-97.1809;-7.348;9.88764;4049.18;6.05584;0;0;0.1;0.01;0;4.63631;0;94;-1
1080;1290;-101.023;-13.0331;20.3201;9.10709;3163.94;5.61388;0;0;0.1;0.01;0;2.50787;0;220;-1
1080;429;-13.6708;-44.2998;-22.3604;8.6538;2714.63;5.30299;0;0;0.1;0.01;0;6.66274;0;62;-1
1080;1386;-44.867;-38.7955;17.8757;8.28801;2384.73;5.03807;0;0;0.1;0.01;0;6.79769;0;338;-1
1080;1283;-19.1882;43.9024;-72.0466;9.21969;3282.75;5.67366;0;0;0.1;0.01;0;7.61086;0;206;-1
1080;1308;-43.0845;14.5297;10.625;8.77805;2833.24;5.42037;0;0;0.1;0.01;0;7.08489;0;262;-1
1080;1423;-63.1507;37.8244;-34.7738;8.30291;2397.61;5.04722;0;0;0.1;0.01;0;6.97048;0;374;-1
1080;434;-18.1963;44.6148;-12.4178;9.91123;4078.23;6.07088;0;0;0.1;0.01;0;6.96406;0;132;-1
1080;435;-6.27471;71.5374;5.28361;9.8864;4047.66;6.04929;0;0;0.1;0.01;0;6.94858;0;44;-1
