Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;221;-10.0157;-33.6041;-34.8187;9.68894;3809.93;5.95991;0;0;0.1;0.01;0;6.57605;0;96;-1
840;1534;14.2315;-10.131;-85.2126;9.17533;3235.59;5.65312;0;0;0.1;0.01;0;4.35829;0;606;-1
840;1158;-85.1123;-40.9622;15.0725;8.53617;2605.42;5.22117;0;0;0.1;0.01;0;6.25062;0;74;-1
840;224;6.37491;15.8921;-31.4096;9.67462;3793.07;5.94299;0;0;0.1;0.01;0;4.90913;0;66;-1
840;225;-14.9642;49.8687;-27.153;12.8173;8820.11;7.42485;0;0;1.983e-37;0.01;0;7.90918;102;72;-1
840;226;-24.1489;74.2664;-32.0954;2.65281;78.2002;2.46599;0;0;2.14292e-13;0.01;0;5.41345;100;40;-1
840;227;-14.2437;68.295;-35.119;10.0042;4194.1;6.10842;0;0;0.1;0.01;0;6.41369;0;54;-1
840;228;2.50749;-99.6316;-37.2367;9.13353;3191.57;5.61429;0;0;0.1;0.01;0;1.85419;0;56;-1
840;229;-4.0916;-80.3495;-22.5438;8.17069;2284.89;4.96413;0;0;0.1;0.01;0;5.43913;1;48;-1
840;1309;34.2522;27.0054;-15.2408;10.2195;4470.77;6.22293;0;0;0.1;0.01;0;4.77788;0;258;-1
840;231;7.79161;-37.7559;-22.9759;8.86445;2917.73;5.45596;0;0;0.1;0.01;0;5.23674;0;110;-1
840;1572;20.6496;-50.7186;81.0038;9.02077;3074.82;5.54732;0;0;0.1;0.01;0;1.50382;0;626;-1
840;233;-8.32067;-6.55519;-44.4378;8.74822;2804.45;5.36041;0;0;0.1;0.01;0;6.42642;0;116;-1
840;1130;-32.7931;-28.6402;-21.7052;8.80892;2863.23;5.41397;0;0;0.1;0.01;0;6.76866;0;100;-1
840;1550;17.3534;91.4773;4.77852;9.09147;3147.68;5.60534;0;0;0.1;0.01;0;5.0567;0;614;-1
840;1129;-25.4045;-57.4537;5.69401;8.90852;2961.45;5.48539;0;0;0.1;0.01;0;7.12406;0;72;-1
840;237;1.78687;71.6187;-37.5767;9.64697;3760.64;5.94245;0;0;0.1;0.01;0;6.08501;0;116;-1
840;238;4.83178;89.2207;-36.5748;10.093;4306.68;6.17197;0;0;0.1;0.01;0;4.41424;0;58;-1
840;239;22.3373;-69.0394;-41.8828;10.1893;4431.16;6.21255;0;0;0.1;0.01;0;6.81162;0;112;-1
840;1296;14.0096;-63.7054;-27.4014;8.153;2270.08;4.95203;0;0;0.1;0.01;0;4.90581;1;232;-1
840;1116;-25.476;13.4762;64.5654;8.95038;3003.4;5.50264;0;0;0.1;0.01;0;5.06735;0;132;-1
840;242;17.0973;-6.08574;-44.6285;9.0733;3128.85;5.57993;0;0;0.1;0.01;0;6.34555;0;68;-1
840;243;36.0858;-15.9966;-45.1829;9.09522;3151.58;5.60653;0;0;0.1;0.01;0;5.49662;0;78;-1
840;244;14.915;0.289144;-29.0183;10.2852;4557.51;6.25695;0;0;0.1;0.01;0;6.52238;0;56;-1
840;245;24.5324;30.2032;-42.6977;13.1187;9457.14;7.59179;0;0;1.26912e-37;0.01;0;6.5787;102;72;-1
840;246;23.4815;48.1435;-26.5758;9.99434;4181.68;6.09585;0;0;0.1;0.01;0;4.94365;0;32;-1
840;247;32.1729;75.3236;-32.7129;10.0027;4192.18;6.08712;0;0;0.1;0.01;0;6.33719;0;60;-1
840;248;20.3232;89.4736;-44.3537;10.2256;4478.7;6.22728;0;0;0.1;0.01;0;4.30998;0;110;-1
840;1149;-7.43684;54.9377;-42.8487;9.0876;3143.67;5.61511;0;0;0.1;0.01;0;6.26966;0;72;-1
840;250;33.3611;-64.3394;-32.5412;5.57186;724.587;3.90524;0;0;0.000344564;0.01;0;4.78622;100;86;-1
840;251;33.196;-31.6359;-50.1071;9.92448;4094.61;6.07348;0;0;0.1;0.01;0;6.43938;0;78;-1
840;1327;-38.382;-53.0875;-53.7149;10.221;4472.74;6.21503;0;0;0.1;0.01;0;6.57804;0;280;-1
840;1484;23.2053;-7.89005;-72.6709;9.83489;3984.72;6.01628;0;0;0.1;0.01;0;6.82056;0;450;-1
840;254;47.5265;22.2783;-33.1241;9.04691;3101.63;5.55598;0;0;0.1;0.01;0;4.39569;0;68;-1
840;255;54.5506;42.5219;-44.5381;10.0687;4275.76;6.13605;0;0;0.1;0.01;0;7.2219;0;54;-1
840;1384;38.8489;16.3543;56.8409;10.0555;4258.9;6.14441;0;0;0.1;0.01;0;7.31468;0;334;-1
840;1668;-36.7094;53.5568;30.069;8.88453;2937.59;5.47283;0;0;0.1;0.01;0;6.42355;0;648;-1
840;1804;95.1049;56.071;-21.9937;8.21877;2325.46;4.97787;0;0;0.1;0.01;0;1.6219;1;788;-1
840;259;47.8585;-54.9468;-47.3422;8.78569;2840.64;5.4016;0;0;0.1;0.01;0;5.06272;0;60;-1
840;260;58.3122;-29.6386;-40.5993;9.67783;3796.84;5.93476;0;0;0.1;0.01;0;7.21308;0;74;-1
840;261;53.3283;-11.4273;-38.1091;12.6834;8546.61;7.35513;0;0;2.28625e-39;0.01;0;8.12518;102;50;-1
840;262;59.4906;11.7044;-48.4396;8.19131;2302.23;4.97001;0;0;0.1;0.01;0;6.68618;1;56;-1
840;263;64.512;18.0443;-37.8169;8.24869;2350.95;4.98542;0;0;0.1;0.01;0;6.15908;1;46;-1
840;264;59.237;45.9468;-63.215;2.96675;109.379;2.47228;0;0;7.15941e-08;0.01;0;4.21709;100;70;-1
840;1371;34.1621;-23.2771;73.8545;10.1612;4394.58;6.18373;0;0;0.1;0.01;0;5.88407;0;328;-1
840;266;86.2904;-68.1397;-19.7299;8.55808;2625.53;5.25475;0;0;0.1;0.01;0;2.00678;0;50;-1
840;1127;19.3357;-36.3451;-40.5692;10.2994;4576.44;6.10698;0;0;3.91078e-34;0.01;0;5.55082;102;0;-1
840;1245;-25.8017;37.8661;93.8854;9.73958;3869.99;5.74357;0;0;3.94888e-31;0.01;0;1.85538;102;200;-1
840;1540;-43.8389;54.6516;-9.39011;9.13091;3188.82;5.62347;0;0;0.1;0.01;0;6.45722;0;606;-1
840;1479;-42.6106;-27.2128;6.18525;9.90818;4074.47;6.04849;0;0;0.1;0.01;0;5.73764;0;438;-1
840;271;76.803;24.9914;-31.4682;10.095;4309.28;6.16162;0;0;0.1;0.01;0;5.24492;0;46;-1
840;272;77.4486;63.9668;-49.327;9.09535;3151.72;5.60732;0;0;0.1;0.01;0;1.87155;0;86;-1
840;273;88.4372;-24.5592;-47.3753;9.84624;3998.52;6.00838;0;0;0.1;0.01;0;4.30761;0;82;-1
840;274;78.8969;-13.6552;-36.6238;10.0486;4250.13;6.11915;0;0;0.1;0.01;0;5.85199;0;50;-1
840;1652;-31.7666;-29.4276;79.1245;8.93153;2984.47;5.48441;0;0;0.1;0.01;0;5.79347;0;650;-1
840;1592;17.51;26.0387;-13.9607;9.02808;3082.3;5.55614;0;0;0.1;0.01;0;4.31333;0;626;-1
840;277;-91.0226;-45.9394;-39.4537;8.93334;2986.28;5.49621;0;0;0.1;0.01;0;2.69523;0;96;-1
840;278;-88.0431;-28.1098;-21.8132;9.67446;3792.88;5.95596;0;0;0.1;0.01;0;4.28498;0;84;-1
840;279;-83.6182;-10.4652;-14.6197;12.9736;9146.89;7.50807;0;0;2.85781e-39;0.01;0;4.40903;102;0;-1
840;1490;-53.6089;18.1939;-36.2975;9.74937;3881.67;5.99041;0;0;0.1;0.01;0;6.62784;0;462;-1
840;281;-78.2329;12.5548;-25.5576;10.0939;4307.96;6.14513;0;0;0.1;0.01;0;4.42601;0;80;-1
840;1562;-20.9537;-78.7834;-1.29688;9.0896;3145.74;5.56559;0;0;0.1;0.01;0;7.46166;0;616;-1
840;283;-63.6517;-67.581;-20.4315;8.30833;2402.31;5.0596;0;0;0.1;0.01;0;6.21302;0;66;-1
840;284;-74.3471;-58.0489;-18.1024;8.95221;3005.24;5.51098;0;0;0.1;0.01;0;5.23573;0;42;-1
840;285;-54.4667;-39.9279;-29.8984;9.88834;4050.03;6.03792;0;0;0.1;0.01;0;7.49487;0;78;-1
840;1604;-21.3632;93.235;41.364;9.0013;3054.95;5.52874;0;0;0.1;0.01;0;3.38025;0;628;-1
840;1147;40.6016;2.28959;-24.3689;9.00146;3055.11;5.52423;0;0;0.1;0.01;0;6.05685;0;80;-1
840;288;-45.5332;13.7407;-20.2958;10.2475;4507.62;6.23817;0;0;0.1;0.01;0;6.11106;0;80;-1
840;1646;-17.0983;-30.1376;36.0209;3.30083;150.646;2.64471;0;0;6.66771e-07;0.01;0;4.02006;100;642;-1
840;290;-78.5719;56.8442;-24.8465;9.80752;3951.54;5.75766;0;0;7.56455e-37;0.01;0;4.3331;102;96;-1
840;1279;-65.9768;6.34442;16.95;2.98664;111.593;2.67903;0;0;5.67227e-11;0.01;0;5.92271;100;194;-1
840;292;-57.0201;-80.1076;-26.6354;8.85453;2907.94;5.45444;0;0;0.1;0.01;0;5.1741;0;186;-1
840;1508;-38.261;69.7836;-12.0913;9.62598;3736.14;5.89266;0;0;0.1;0.01;0;4.85339;0;506;-1
840;1103;87.1417;38.6542;16.7414;8.88909;2942.12;5.46457;0;0;0.1;0.01;0;4.14492;0;76;-1
840;295;-59.1839;-25.0104;-20.7462;9.3714;3447.48;5.76722;0;0;0.1;0.01;0;7.22517;0;70;-1
840;296;-42.9856;-2.62186;-23.705;9.60516;3711.95;5.888;0;0;0.1;0.01;0;6.39593;0;70;-1
840;1601;-3.74083;25.0459;0.325583;9.00595;3059.69;5.53728;0;0;0.1;0.01;0;7.25279;0;632;-1
840;1234;21.6744;-37.8146;46.9724;8.21222;2319.9;4.97872;0;0;0.1;0.01;0;6.08463;1;134;-1
840;1225;81.9458;-35.1163;54.1393;10.0333;4230.75;5.83909;0;0;2.00232e-34;0.01;0;1.89327;102;114;-1
840;300;-67.8417;66.902;-26.264;8.19229;2303.05;4.96993;0;0;0.1;0.01;0;3.53774;1;104;-1
840;1299;25.578;20.2795;-92.0725;11.6845;6682.15;7.09177;0;0;6.03179e-15;0.01;0;3.80717;101;236;-1
840;302;-28.4913;-75.9939;-16.7111;10.1152;4335.2;6.15146;0;0;0.1;0.01;0;7.77998;0;90;-1
840;303;-33.7371;-30.908;-36.0763;8.19992;2309.5;4.97438;0;0;0.1;0.01;0;7.15245;1;106;-1
840;1333;0.569938;-36.9873;-7.52088;10.1696;4405.51;6.19836;0;0;0.1;0.01;0;5.16014;0;288;-1
840;1511;60.7965;-11.9984;81.5796;9.60306;3709.52;5.8909;0;0;0.1;0.01;0;3.5;0;510;-1
840;1317;-12.7065;-18.5602;38.3509;10.1872;4428.51;6.2022;0;0;0.1;0.01;0;6.26409;0;270;-1
840;1422;3.14861;50.2391;-53.3526;10.0095;4200.71;6.10362;0;0;0.1;0.01;0;6.44159;0;372;-1
840;308;-30.6547;37.4834;-26.1952;10.0211;4215.36;6.11667;0;0;0.1;0.01;0;7.58419;0;98;-1
840;1258;2.88065;86.9933;47.027;8.18835;2299.74;4.96496;0;0;0.1;0.01;0;4.15928;1;166;-1
840;310;-34.7135;77.5631;-27.0488;10.1985;4443.27;6.2143;0;0;0.1;0.01;0;5.87615;0;76;-1
840;311;-18.5837;84.1183;-30.4468;10.1433;4371.45;6.1772;0;0;0.1;0.01;0;4.86268;0;122;-1
840;312;-32.6598;-88.1223;-28.4675;9.96956;4150.66;6.07259;0;0;0.1;0.01;0;4.30763;0;58;-1
840;313;-31.3635;-60.5859;-23.7793;10.0772;4286.57;6.1581;0;0;0.1;0.01;0;6.80414;0;86;-1
840;1343;-11.8277;7.75642;50.3252;3.078;122.15;2.76784;0;0;2.1638e-10;0.01;0;4.10444;100;306;-1
840;1750;-42.1484;-60.6329;-67.4668;8.66116;2721.55;5.31724;0;0;0.1;0.01;0;4.92317;0;690;-1
840;1842;-5.90453;19.8328;52.7703;8.16688;2281.69;4.95778;0;0;0.1;0.01;0;5.38474;1;830;-1
840;1120;0.632725;-27.5615;31.593;9.30218;3371.65;5.41768;0;0;4.46532e-39;0.01;0;7.62535;102;0;-1
840;318;-19.1242;35.4851;-36.5568;8.9537;3006.74;5.53096;0;0;0.1;0.01;0;7.18408;0;58;-1
840;1477;-6.42498;-16.7009;5.39338;9.92102;4090.32;6.05871;0;0;0.1;0.01;0;6.1808;0;436;-1
840;1229;6.3362;-18.6181;13.6629;8.41176;2493.15;5.13927;0;0;0.1;0.01;0;5.45797;0;128;-1
840;1433;32.8229;37.6591;52.2231;10.0337;4231.22;6.10795;0;0;0.1;0.01;0;6.80256;0;388;-1
840;1421;-57.1468;-31.386;-71.5053;10.0438;4244.01;6.12649;0;0;0.1;0.01;0;4.10545;0;378;-1
840;1596;49.6508;27.1824;21.1739;8.99466;3048.2;5.54299;0;0;0.1;0.01;0;7.35793;0;628;-1
840;324;-1.43098;-58.2896;-26.9658;9.5645;3665.01;5.55466;0;0;5.58165e-39;0.01;0;5.8855;102;0;-1
840;1063;-53.8627;-47.0343;-45.9366;8.94585;2998.84;5.49987;0;0;0.1;0.01;0;5.34831;0;120;-1
840;1187;48.0629;48.5548;7.20055;9.04209;3096.67;5.57391;0;0;0.1;0.01;0;7.62578;0;90;-1
840;327;-2.05738;3.858;-20.6568;11.592;6524.68;6.78401;0;0;4.84131e-37;0.01;0;6.66745;102;70;-1
840;1749;-62.0398;-34.5839;-7.98546;8.66657;2726.66;5.31963;0;0;0.1;0.01;0;6.24707;0;690;-1
840;1552;-48.1534;37.3713;-84.8141;9.0789;3134.65;5.60377;0;0;0.1;0.01;0;3.94786;0;618;-1
840;1315;11.7702;39.2272;62.3374;10.2295;4483.86;6.22885;0;0;0.1;0.01;0;6.39818;0;272;-1
840;331;4.03545;79.5758;-23.0866;10.0759;4284.84;6.15578;0;0;0.1;0.01;0;6.29841;0;132;-1
840;1233;-28.034;-14.2292;40.6847;8.42271;2502.9;5.15518;0;0;0.1;0.01;0;6.38516;0;136;-1
840;1236;79.1991;16.0486;14.963;10.1387;4365.5;5.90284;0;0;8.89209e-33;0.01;0;7.97754;102;140;-1
840;1394;8.66354;-43.5555;-90.8728;10.0997;4315.38;6.15657;0;0;0.1;0.01;0;3.2005;0;348;-1
840;1519;58.811;42.5695;-73.9974;9.57438;3676.38;5.87112;0;0;0.1;0.01;0;3.76356;0;520;-1
840;1370;63.0247;-52.0281;-23.1158;10.0996;4315.15;6.16323;0;0;0.1;0.01;0;7.92878;0;332;-1
840;337;12.617;-11.1068;-8.37275;8.79766;2852.27;5.3977;0;0;0.1;0.01;0;7.10334;0;54;-1
840;1573;-12.253;-64.7185;0.286737;9.02792;3082.14;5.57672;0;0;0.1;0.01;0;7.9049;0;624;-1
840;1554;83.9436;49.3175;-46.6288;9.07643;3132.09;5.58566;0;0;0.1;0.01;0;3.34215;0;616;-1
840;1459;35.7403;-43.295;-36.9471;9.92712;4097.88;6.05934;0;0;0.1;0.01;0;6.26337;0;412;-1
840;341;12.2589;60.4905;-22.4528;9.60846;3715.78;5.89925;0;0;0.1;0.01;0;6.97277;0;72;-1
840;342;17.7689;86.2855;-13.6629;1.94825;30.9757;1.90547;0;0;2.62721e-19;0.01;0;6.88658;100;88;-1
840;1432;72.8713;-32.907;30.0493;9.96057;4139.43;6.08806;0;0;0.1;0.01;0;5.19089;0;388;-1
840;344;25.6105;-76.1309;-24.8482;11.7711;6831.95;6.90548;0;0;1.47745e-36;0.01;0;5.34123;102;102;-1
840;345;37.6164;-65.3798;-19.1003;8.83646;2890.17;5.45047;0;0;0.1;0.01;0;5.5692;0;104;-1
840;1282;7.06744;-94.1367;-1.57786;8.17927;2292.09;4.96506;0;0;0.1;0.01;0;4.03848;1;202;-1
840;347;21.1539;-14.6603;-21.382;10.1721;4408.85;6.18549;0;0;0.1;0.01;0;7.03237;0;58;-1
840;1598;47.5619;9.97906;-71.6901;9.02116;3075.21;5.54958;0;0;0.1;0.01;0;6.18083;0;628;-1
840;1319;13.9914;47.4788;-82.6074;10.2162;4466.37;6.21213;0;0;0.1;0.01;0;6.3179;0;274;-1
840;1451;29.3309;50.477;-42.2944;10.011;4202.63;6.10637;0;0;0.1;0.01;0;6.81521;0;400;-1
840;1420;47.5862;-94.4509;5.82579;10.0681;4275;6.13167;0;0;0.1;0.01;0;2.96597;0;380;-1
840;352;28.4008;65.1128;-17.6965;10.9325;5473.23;6.39784;0;0;1.17056e-39;0.01;0;7.06729;102;0;-1
840;353;34.7837;82.1934;-15.118;9.48929;3579.24;5.84759;0;0;0.1;0.01;0;5.98775;0;86;-1
840;1074;-68.9754;-26.5484;59.3059;8.86176;2915.06;5.44865;0;0;0.1;0.01;0;4.90893;0;94;-1
840;355;53.7982;-66.2614;-18.4524;9.95352;4130.65;6.09894;0;0;0.1;0.01;0;5.1481;0;58;-1
840;1072;63.3026;44.1626;-31.0079;8.62004;2682.97;5.29922;0;0;0.1;0.01;0;6.73834;0;110;-1
840;357;42.6682;-27.8263;-35.7484;10.1769;4414.99;6.18694;0;0;0.1;0.01;0;6.36352;0;66;-1
840;1273;28.7483;5.88243;-31.6743;8.18372;2295.84;4.96303;0;0;0.1;0.01;0;3.82887;1;190;-1
840;359;45.4943;-2.42735;-31.8975;2.44806;61.4544;2.24709;0;0;7.61319e-12;0.01;0;5.61036;100;110;-1
840;360;50.2901;34.8351;-21.6526;10.9542;5505.99;6.41557;0;0;5.63603e-36;0.01;0;7.62903;102;114;-1
840;361;58.5858;48.6351;-17.4216;9.05583;3110.81;5.56874;0;0;0.1;0.01;0;6.27425;0;62;-1
840;1725;31.8418;2.44012;-51.3799;8.79372;2848.44;5.41626;0;0;0.1;0.01;0;6.03067;0;670;-1
840;1165;50.1556;80.6952;-11.9752;8.65496;2715.71;5.31625;0;0;0.1;0.01;0;2.27096;0;116;-1
840;364;74.2338;-60.6444;-11.3858;10.072;4279.88;6.16274;0;0;0.1;0.01;0;3.8077;0;114;-1
840;365;71.5442;-44.0138;-8.39737;9.03686;3091.3;5.55453;0;0;0.1;0.01;0;4.76357;0;54;-1
840;1675;52.4847;-11.3644;-17.955;8.88055;2933.65;5.46036;0;0;0.1;0.01;0;5.53646;0;648;-1
840;1636;-79.5606;-49.4392;-29.7124;8.93605;2989;5.49284;0;0;0.1;0.01;0;5.14135;0;638;-1
840;1498;-73.28;-22.1603;-26.9843;9.67365;3791.92;5.9486;0;0;0.1;0.01;0;5.683;0;486;-1
840;1154;9.75047;-58.3088;-39.3532;8.96245;3015.57;5.49711;0;0;0.1;0.01;0;6.07065;0;100;-1
840;1706;71.3018;13.1235;51.8515;8.84574;2899.28;5.42968;0;0;0.1;0.01;0;4.53229;0;656;-1
840;1600;-35.3257;-16.2503;-29.5829;9.01395;3067.84;5.55583;0;0;0.1;0.01;0;6.38593;0;632;-1
840;1667;-4.34896;15.3153;-51.6208;8.87771;2930.83;5.46649;0;0;0.1;0.01;0;6.03482;0;646;-1
840;1495;80.9893;-4.80034;-75.2233;3.69189;210.782;2.96378;0;0;2.7311e-07;0.01;0;2.24515;100;470;-1
840;374;67.425;-7.53167;-24.1559;10.744;5195;6.25384;0;0;3.32692e-38;0.01;0;4.45472;102;70;-1
840;375;74.245;9.1122;-27.611;10.2816;4552.77;6.2402;0;0;0.1;0.01;0;6.42975;0;166;-1
840;1301;-61.0605;6.15701;-25.9697;10.2466;4506.42;6.22676;0;0;0.1;0.01;0;4.43362;0;246;-1
840;377;83.2244;42.9755;-28.2914;12.9007;8993.47;7.4881;0;0;9.36446e-40;0.01;0;5.5834;102;0;-1
840;378;69.9871;55.0122;-24.2064;8.20179;2311.08;4.97323;0;0;0.1;0.01;0;5.42612;1;64;-1
840;379;87.0246;-20.7066;-17.168;10.9276;5465.97;6.413;0;0;1.5864e-37;0.01;0;2.4186;102;0;-1
840;380;86.547;-4.36637;-24.8566;9.94529;4120.41;6.07848;0;0;0.1;0.01;0;3.97492;0;116;-1
840;1227;4.66814;-17.9364;59.8359;8.21822;2324.99;4.98071;0;0;0.1;0.01;0;5.27415;1;126;-1
840;1733;22.5819;-92.2848;-1.07177;8.75334;2809.38;5.39137;0;0;0.1;0.01;0;4.52058;0;674;-1
840;383;-88.8306;-27.2042;-5.32449;8.96046;3013.55;5.51708;0;0;0.1;0.01;0;5.18821;0;80;-1
840;1373;-17.5865;-53.3303;-31.5467;10.0882;4300.66;6.15789;0;0;0.1;0.01;0;6.43716;0;330;-1
840;1415;40.0018;38.0059;-35.4658;10.0986;4313.9;6.15897;0;0;0.1;0.01;0;4.9721;0;368;-1
840;386;-84.7622;10.852;-9.36369;9.76628;3901.9;5.99213;0;0;0.1;0.01;0;2.60734;0;80;-1
840;1599;-41.4397;77.7526;45.316;9.00892;3062.71;5.54082;0;0;0.1;0.01;0;5.72524;0;632;-1
840;1620;30.5451;-49.6046;-68.0362;8.96203;3015.14;5.5144;0;0;0.1;0.01;0;5.25723;0;634;-1
840;389;-65.1443;-61.5951;2.07937;9.95911;4137.61;6.06132;0;0;0.1;0.01;0;6.19548;0;122;-1
840;390;-61.3645;-45.8008;2.5522;8.67229;2732.06;5.31414;0;0;0.1;0.01;0;6.89769;0;76;-1
840;1346;24.1614;54.6116;11.4543;10.1733;4410.31;6.18799;0;0;0.1;0.01;0;4.80473;0;300;-1
840;1102;63.0622;26.3054;62.4692;8.80791;2862.25;5.41551;0;0;0.1;0.01;0;5.54417;0;92;-1
840;1625;4.32652;61.8628;-8.29078;8.93486;2987.8;5.50696;0;0;0.1;0.01;0;7.57825;0;642;-1
840;1561;84.6821;27.4908;26.5012;9.07443;3130.02;5.58448;0;0;0.1;0.01;0;4.68611;0;622;-1
840;1445;-57.7356;76.5979;-5.74768;10.0007;4189.64;6.08896;0;0;0.1;0.01;0;4.213;0;398;-1
840;396;-68.4425;64.1159;-10.9357;10.1658;4400.63;6.19709;0;0;0.1;0.01;0;5.01833;0;124;-1
840;1392;51.9686;44.3657;15.3416;2.17301;42.9804;2.09073;0;0;4.82543e-15;0.01;0;6.76413;100;350;-1
840;398;-37.1932;-54.6869;-3.34954;10.219;4470;6.22141;0;0;0.1;0.01;0;8.18326;0;82;-1
840;1619;-7.82867;-63.9531;58.8603;8.95267;3005.7;5.50467;0;0;0.1;0.01;0;5.64403;0;636;-1
840;1757;46.7581;70.2705;-2.11784;8.55676;2624.32;5.23763;0;0;0.1;0.01;0;4.6635;0;704;-1
840;1431;-52.0234;-13.3088;13.4917;9.97308;4155.05;6.09738;0;0;0.1;0.01;0;5.41149;0;388;-1
840;1611;50.1106;-12.6824;-91.3143;9.00457;3058.28;5.54119;0;0;0.1;0.01;0;3.76189;0;628;-1
840;403;-59.319;38.2133;-14.5047;8.19293;2303.59;4.97521;0;0;0.1;0.01;0;4.55561;1;132;-1
840;404;-71.7494;46.7109;-14.0713;8.90781;2960.75;5.48451;0;0;0.1;0.01;0;4.93153;0;120;-1
840;405;-56.1991;63.4525;-18.5514;3.79204;228.406;3.05732;0;0;2.7311e-07;0.01;0;2.9607;100;72;-1
840;406;-42.8844;-67.6787;-13.4516;9.91093;4077.86;6.07357;0;0;0.1;0.01;0;7.48567;0;98;-1
840;1378;-10.295;81.4723;61.5251;10.085;4296.49;6.15353;0;0;0.1;0.01;0;4.25001;0;340;-1
840;1618;25.2498;37.4472;-6.80102;8.96426;3017.39;5.52436;0;0;0.1;0.01;0;5.08908;0;638;-1
840;1566;47.1732;-15.4358;42.8886;9.06439;3119.64;5.56019;0;0;0.1;0.01;0;5.75632;0;622;-1
840;1729;48.1128;-39.6682;-47.1367;8.77183;2827.22;5.39367;0;0;0.1;0.01;0;6.94625;0;672;-1
840;411;-29.0475;5.9379;-18.5693;10.121;4342.75;6.17289;0;0;0.1;0.01;0;5.6214;0;64;-1
840;1412;16.8773;-35.1503;-2.2965;10.0693;4276.52;6.13451;0;0;0.1;0.01;0;5.14933;0;366;-1
840;413;-42.1901;48.2794;4.29526;9.13926;3197.58;5.63207;0;0;0.1;0.01;0;7.12261;0;70;-1
840;414;-36.1017;62.4002;2.53477;9.60397;3710.57;5.89478;0;0;0.1;0.01;0;6.21687;0;108;-1
840;415;-42.6372;87.9706;-11.8768;12.6202;8419.5;7.32333;0;0;5.19832e-38;0.01;0;4.55138;102;78;-1
840;1366;-28.0084;-8.7742;-90.7862;10.1369;4363.16;6.1756;0;0;0.1;0.01;0;4.42637;0;326;-1
840;417;-23.9589;-62.996;-8.99805;9.03542;3089.82;5.5666;0;0;0.1;0.01;0;7.80901;0;118;-1
840;418;-19.4909;-32.1026;-13.7863;9.72679;3854.76;5.96022;0;0;0.1;0.01;0;5.18322;0;82;-1
840;1351;60.3664;-14.2492;-63.031;10.1355;4361.43;6.18516;0;0;0.1;0.01;0;6.05858;0;304;-1
840;1444;-57.2628;29.2549;70.0725;9.93314;4105.33;6.07151;0;0;0.1;0.01;0;3.81561;0;398;-1
840;421;-16.1697;-2.41307;-10.9992;9.93972;4113.49;5.8718;0;0;1.10079e-35;0.01;0;5.47542;102;0;-1
840;422;-39.0174;10.0567;-6.00946;8.27529;2373.77;5.02913;0;0;0.1;0.01;0;4.30667;0;38;-1
840;423;-36.1111;37.1189;-2.76768;8.24057;2344.02;4.99557;0;0;0.1;0.01;0;5.35058;1;56;-1
840;1453;-50.3593;-61.972;24.7461;9.91309;4080.52;6.0675;0;0;0.1;0.01;0;6.98263;0;410;-1
840;1263;86.9763;-6.60322;24.6668;8.18976;2300.92;4.96545;0;0;0.1;0.01;0;4.35245;1;170;-1
840;426;-22.2593;94.6355;-7.53093;11.2631;5985.04;6.61274;0;0;1.5864e-37;0.01;0;4.1645;102;0;-1
840;427;-11.3407;-88.5055;-9.59514;8.83225;2886.04;5.43181;0;0;0.1;0.01;0;4.80608;0;94;-1
840;1290;-93.5276;-22.6744;18.0317;8.14016;2259.37;4.95457;0;0;0.1;0.01;0;2.97547;1;220;-1
840;429;-8.31998;-43.5387;-21.3655;10.1821;4421.75;6.19759;0;0;0.1;0.01;0;6.86224;0;62;-1
840;1386;-52.8188;-37.8923;13.7149;10.0974;4312.42;6.16661;0;0;0.1;0.01;0;6.65169;0;338;-1
840;1283;-18.4882;40.618;-65.2733;8.17639;2289.67;4.96373;0;0;0.1;0.01;0;6.45773;1;206;-1
840;1308;-50.0103;17.2654;12.4955;10.1978;4442.28;6.21716;0;0;0.1;0.01;0;6.159;0;262;-1
840;1423;-55.6248;35.5583;-36.2889;10.0654;4271.5;6.13948;0;0;0.1;0.01;0;6.37429;0;374;-1
840;434;-16.4361;42.6917;-11.0142;8.87488;2928.04;5.46462;0;0;0.1;0.01;0;6.57076;0;132;-1
840;435;-4.26925;66.96;3.13857;8.80364;2858.09;5.40718;0;0;0.1;0.01;0;6.39519;0;44;-1
840;436;-8.55959;86.7658;-14.7401;9.03601;3090.43;5.57134;0;0;0.1;0.01;0;5.08089;0;112;-1
840;437;11.8058;-82.0319;-11.467;11.2541;5970.64;6.63424;0;0;2.00232e-34;0.01;0;5.13212;102;0;-1
840;1260;-79.7943;76.1337;30.2197;8.22565;2331.31;4.98423;0;0;0.1;0.01;0;1.32819;1;166;-1
840;439;2.65004;-65.7902;-8.19248;10.2788;4549.05;6.24044;0;0;0.1;0.01;0;5.76033;0;78;-1
840;1411;77.4368;-12.9918;-3.71765;10.0761;4285.09;6.14818;0;0;0.1;0.01;0;5.47578;0;358;-1
840;441;-8.53287;-13.7999;-17.2914;8.19155;2302.43;4.96922;0;0;0.1;0.01;0;4.87884;1;104;-1
840;442;7.40023;2.91979;-5.40935;8.40878;2490.51;5.14315;0;0;0.1;0.01;0;6.70043;0;36;-1
840;1516;-25.7284;19.7576;-72.7484;9.57897;3681.68;5.90214;0;0;0.1;0.01;0;6.23594;0;506;-1
