Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;221;-9.27778;-34.3213;-34.0266;10.021;4215.22;6.13483;0;0;0.1;0.01;0;6.07426;0;96;-1
960;1534;16.6542;-6.40458;-87.6671;9.70747;3831.83;5.96171;0;0;0.1;0.01;0;5.06487;0;606;-1
960;1158;-87.6462;-39.9124;16.5494;9.25086;3316.16;5.67856;0;0;0.1;0.01;0;6.26732;0;74;-1
960;224;9.25328;16.9996;-27.9815;10.0181;4211.59;6.12628;0;0;0.1;0.01;0;5.85644;0;66;-1
960;225;-15.3572;50.2336;-27.5436;12.4501;8083.62;7.17215;0;0;3.03894e-43;0.01;0;8.90174;102;72;-1
960;226;-23.7787;76.5844;-31.9717;1.99584;33.3017;1.95337;0;0;3.28402e-19;0.01;0;5.52687;100;40;-1
960;227;-15.5085;69.6744;-32.5142;10.2191;4470.25;6.21838;0;0;0.1;0.01;0;7.57464;0;54;-1
960;228;3.64815;-100.893;-37.9298;9.67593;3794.61;5.93223;0;0;0.1;0.01;0;2.29237;0;56;-1
960;229;-2.18666;-84.1773;-18.4889;8.45456;2531.41;5.18339;0;0;0.1;0.01;0;5.05856;0;48;-1
960;1309;29.4828;34.097;-19.9418;8.21782;2324.66;4.98088;0;0;0.1;0.01;0;5.30398;1;258;-1
960;231;12.3832;-37.155;-21.5724;9.48605;3575.57;5.83458;0;0;0.1;0.01;0;6.75123;0;110;-1
960;1572;21.5493;-54.6797;86.2091;9.58037;3683.29;5.88079;0;0;0.1;0.01;0;1.24131;0;626;-1
960;233;-11.0777;-10.6612;-44.5243;9.41403;3494.74;5.77099;0;0;0.1;0.01;0;5.88425;0;116;-1
960;1130;-32.6351;-28.9748;-21.2732;9.45789;3543.81;5.80908;0;0;0.1;0.01;0;7.42339;0;100;-1
960;1550;18.6584;93.0468;6.04951;9.6394;3751.8;5.9293;0;0;0.1;0.01;0;5.05263;0;614;-1
960;1129;-25.4865;-55.8988;4.10394;9.53586;3632.18;5.86294;0;0;0.1;0.01;0;7.13437;0;72;-1
960;237;0.964234;70.9268;-36.7981;9.99898;4187.51;6.12846;0;0;0.1;0.01;0;6.77237;0;116;-1
960;238;3.87291;90.3019;-39.2464;10.2743;4543.08;6.25567;0;0;0.1;0.01;0;5.0108;0;58;-1
960;239;18.8236;-72.1284;-46.2215;8.20399;2312.94;4.97966;0;0;0.1;0.01;0;5.78354;1;112;-1
960;1296;16.0564;-64.6516;-26.961;8.50166;2573.95;5.21698;0;0;0.1;0.01;0;6.27793;0;232;-1
960;1116;-23.2336;12.3529;63.6523;9.55419;3653.18;5.86644;0;0;0.1;0.01;0;5.70654;0;132;-1
960;242;18.6225;-6.36837;-44.7721;9.64;3752.49;5.91391;0;0;0.1;0.01;0;7.21597;0;68;-1
960;243;35.8808;-16.1287;-42.9438;9.64018;3752.7;5.92849;0;0;0.1;0.01;0;7.24703;0;78;-1
960;244;16.8825;3.86815;-32.6778;8.34215;2431.77;5.07585;0;0;0.1;0.01;0;5.66954;0;56;-1
960;245;25.7784;31.0359;-42.9033;12.7413;8664.28;7.33458;0;0;1.94492e-43;0.01;0;6.32751;102;72;-1
960;246;20.5591;45.3968;-27.9519;10.2156;4465.6;6.21105;0;0;0.1;0.01;0;6.31571;0;32;-1
960;247;32.647;76.4743;-32.1251;10.223;4475.31;6.20485;0;0;0.1;0.01;0;6.12823;0;60;-1
960;248;16.5187;92.8001;-49.7244;8.2196;2326.16;4.98449;0;0;0.1;0.01;0;3.5881;1;110;-1
960;1149;-6.64949;57.228;-41.8868;9.63424;3745.77;5.93715;0;0;0.1;0.01;0;6.38728;0;72;-1
960;250;33.8795;-66.2037;-28.414;3.23924;142.37;2.81894;0;0;5.28271e-10;0.01;0;5.77779;100;86;-1
960;251;31.8522;-30.8369;-51.36;10.176;4413.84;6.20017;0;0;0.1;0.01;0;7.06781;0;78;-1
960;1327;-49.4007;-54.8201;-59.077;8.21901;2325.66;4.98027;0;0;0.1;0.01;0;5.06114;1;280;-1
960;1484;23.4567;-11.1001;-72.1704;10.1227;4344.92;6.16762;0;0;0.1;0.01;0;7.18151;0;450;-1
960;254;42.4846;21.1354;-31.5877;9.61944;3728.53;5.89521;0;0;0.1;0.01;0;5.67517;0;68;-1
960;255;56.1408;42.3411;-45.5235;10.2615;4526.06;6.23379;0;0;0.1;0.01;0;7.26838;0;54;-1
960;1384;38.3199;15.629;57.4472;10.248;4508.17;6.23713;0;0;0.1;0.01;0;7.70238;0;334;-1
960;1668;-36.0001;50.6294;29.6347;9.49197;3582.27;5.84308;0;0;0.1;0.01;0;7.40518;0;648;-1
960;1804;91.8609;55.3378;-19.763;8.80402;2858.46;5.40533;0;0;0.1;0.01;0;3.80008;0;788;-1
960;259;48.8319;-56.1648;-46.6012;9.44184;3525.81;5.80604;0;0;0.1;0.01;0;6.22513;0;60;-1
960;260;58.5722;-28.617;-41.768;10.0192;4212.93;6.11915;0;0;0.1;0.01;0;8.05446;0;74;-1
960;261;53.8127;-10.6639;-39.198;12.3269;7846.01;7.10988;0;0;3.50366e-45;0.01;0;8.2711;102;50;-1
960;262;62.8198;12.6467;-49.1426;8.72575;2782.9;5.37118;0;0;0.1;0.01;0;7.49774;0;56;-1
960;263;66.7771;19.7763;-37.3479;8.82533;2879.26;5.41454;0;0;0.1;0.01;0;6.69768;0;46;-1
960;264;56.2519;46.0201;-63.254;2.0505;36.1135;1.94533;0;0;1.09718e-13;0.01;0;7.0137;100;70;-1
960;1371;36.7498;-26.6795;82.8943;8.19146;2302.36;4.96672;0;0;0.1;0.01;0;4.07436;1;328;-1
960;266;86.9925;-70.5389;-18.8908;9.26777;3334.37;5.71679;0;0;0.1;0.01;0;1.93798;0;50;-1
960;1127;21.7503;-37.3481;-39.1697;9.9972;4185.27;5.89659;0;0;5.99325e-40;0.01;0;6.29267;102;0;-1
960;1245;-26.5693;37.0184;92.9731;9.45625;3541.98;5.54802;0;0;6.05164e-37;0.01;0;1.92851;102;200;-1
960;1540;-44.603;55.3267;-8.57738;9.66855;3785.93;5.93872;0;0;0.1;0.01;0;6.47912;0;606;-1
960;1479;-43.611;-28.4376;4.49369;10.1639;4398.16;6.18474;0;0;0.1;0.01;0;7.01666;0;438;-1
960;271;81.6742;23.8675;-31.565;10.2724;4540.49;6.24642;0;0;0.1;0.01;0;4.8403;0;46;-1
960;272;79.4192;64.8633;-50.9573;9.65066;3764.96;5.9339;0;0;0.1;0.01;0;2.50451;0;86;-1
960;273;90.6855;-25.7087;-47.4568;10.1254;4348.37;6.15789;0;0;0.1;0.01;0;4.31178;0;82;-1
960;274;80.0129;-13.7556;-37.5737;10.251;4512.19;6.22242;0;0;0.1;0.01;0;6.05779;0;50;-1
960;1652;-30.2958;-31.7892;79.8969;9.54275;3640.07;5.85334;0;0;0.1;0.01;0;6.08588;0;650;-1
960;1592;14.3559;28.5588;-17.305;9.60766;3714.85;5.8995;0;0;0.1;0.01;0;6.38812;0;626;-1
960;277;-92.956;-45.8969;-42.0936;9.5343;3630.41;5.85786;0;0;0.1;0.01;0;2.54345;0;96;-1
960;278;-88.3721;-29.1583;-22.5709;10.0115;4203.28;6.13337;0;0;0.1;0.01;0;4.58669;0;84;-1
960;279;-85.6571;-11.0218;-14.69;12.602;8383.13;7.25267;0;0;4.37958e-45;0.01;0;4.71837;102;0;-1
960;1490;-55.6708;17.2602;-36.2474;10.0634;4269.01;6.15356;0;0;0.1;0.01;0;7.06114;0;462;-1
960;281;-81.2172;7.67493;-27.0192;8.15468;2271.48;4.94881;0;0;0.1;0.01;0;4.15066;1;80;-1
960;1562;-20.4885;-80.7889;-0.598731;9.65383;3768.67;5.89887;0;0;0.1;0.01;0;6.55135;0;616;-1
960;283;-67.7543;-67.0161;-19.6678;9.01817;3072.16;5.54907;0;0;0.1;0.01;0;7.03591;0;66;-1
960;284;-81.3992;-59.6425;-19.2955;9.55689;3656.27;5.87443;0;0;0.1;0.01;0;5.07554;0;42;-1
960;285;-55.584;-40.8196;-32.7587;10.1487;4378.38;6.17765;0;0;0.1;0.01;0;7.28558;0;78;-1
960;1604;-20.9313;93.3134;41.6673;9.58681;3690.72;5.87799;0;0;0.1;0.01;0;4.27307;0;628;-1
960;1147;41.408;-1.2998;-23.2694;9.58765;3691.69;5.87382;0;0;0.1;0.01;0;7.21237;0;80;-1
960;288;-54.3756;24.026;-22.4521;8.23062;2335.53;4.98925;0;0;0.1;0.01;0;5.43019;1;80;-1
960;1646;-16.5233;-32.8324;36.6239;2.22391;46.0723;2.0749;0;0;1.02182e-12;0.01;0;6.38068;100;642;-1
960;290;-78.9732;57.5689;-25.7797;9.51903;3612.99;5.55862;0;0;1.15926e-42;0.01;0;4.22324;102;96;-1
960;1279;-70.1669;10.3395;17.2163;2.19418;44.2489;2.12575;0;0;8.69272e-17;0.01;0;4.92177;100;194;-1
960;292;-58.4039;-80.0345;-24.3761;9.48119;3570.08;5.83703;0;0;0.1;0.01;0;4.93509;0;186;-1
960;1508;-41.2966;71.5594;-13.0678;9.99016;4176.44;6.09357;0;0;0.1;0.01;0;6.96739;0;506;-1
960;1103;89.9104;42.4273;19.2928;9.51057;3603.36;5.8428;0;0;0.1;0.01;0;4.1047;0;76;-1
960;295;-60.0151;-23.8528;-19.4251;9.83433;3984.03;6.02845;0;0;0.1;0.01;0;7.17013;0;70;-1
960;296;-43.6659;-1.03681;-23.8663;9.97476;4157.16;6.0912;0;0;0.1;0.01;0;6.59652;0;70;-1
960;1601;-2.97576;24.0199;2.64286;9.58379;3687.23;5.88581;0;0;0.1;0.01;0;7.92281;0;632;-1
960;1234;23.3161;-37.3027;46.8313;8.75223;2808.31;5.39146;0;0;0.1;0.01;0;6.96245;0;134;-1
960;1225;82.5486;-36.6483;55.8241;9.73514;3864.7;5.63663;0;0;3.06855e-40;0.01;0;1.90985;102;114;-1
960;300;-69.239;69.7047;-27.7024;8.5025;2574.71;5.20917;0;0;0.1;0.01;0;3.46853;0;104;-1
960;1299;24.6669;20.652;-90.6444;11.8891;7039.45;7.17941;0;0;9.24369e-21;0.01;0;5.86631;102;236;-1
960;302;-27.752;-76.2141;-20.2304;8.16397;2279.25;4.94996;0;0;0.1;0.01;0;6.9814;1;90;-1
960;303;-33.8619;-29.4638;-36.4084;8.71958;2777;5.36089;0;0;0.1;0.01;0;7.67903;0;106;-1
960;1333;-4.99218;-41.1791;-9.59451;8.19134;2302.26;4.97166;0;0;0.1;0.01;0;5.37146;1;288;-1
960;1511;59.9724;-13.1204;82.3368;9.97203;4153.74;6.09311;0;0;0.1;0.01;0;4.65024;0;510;-1
960;1317;-8.49577;-16.1628;38.5663;8.19837;2308.19;4.97255;0;0;0.1;0.01;0;5.82078;1;270;-1
960;1422;3.66752;52.0741;-53.7056;10.2287;4482.79;6.21508;0;0;0.1;0.01;0;6.48496;0;372;-1
960;308;-32.1112;38.6793;-26.7079;10.2322;4487.37;6.22359;0;0;0.1;0.01;0;7.26507;0;98;-1
960;1258;4.61049;84.5353;47.1668;8.65917;2719.68;5.31079;0;0;0.1;0.01;0;5.0786;0;166;-1
960;310;-39.4563;76.1181;-28.6283;8.20557;2314.27;4.97873;0;0;0.1;0.01;0;5.95989;1;76;-1
960;311;-10.3408;94.5738;-32.7048;8.18049;2293.12;4.9628;0;0;0.1;0.01;0;3.45081;1;122;-1
960;312;-34.2232;-89.0418;-27.9465;10.1987;4443.51;6.19533;0;0;0.1;0.01;0;4.37362;0;58;-1
960;313;-30.0693;-61.8643;-24.0567;10.2623;4527.14;6.24569;0;0;0.1;0.01;0;7.54011;0;86;-1
960;1343;-10.9915;8.70085;50.1436;2.28917;50.2482;2.22561;0;0;3.31601e-16;0.01;0;4.57753;100;306;-1
960;1750;-42.8205;-63.8963;-69.005;9.32881;3400.69;5.74164;0;0;0.1;0.01;0;4.37807;0;690;-1
960;1842;-0.731544;25.4128;49.8526;8.52283;2593.23;5.23002;0;0;0.1;0.01;0;4.41621;0;830;-1
960;1120;0.605673;-27.093;31.6853;9.0323;3086.63;5.23162;0;0;6.84309e-45;0.01;0;7.67775;102;0;-1
960;318;-19.2562;35.5773;-38.0046;9.54641;3644.26;5.88801;0;0;0.1;0.01;0;7.34464;0;58;-1
960;1477;-6.37673;-16.8725;6.55453;10.1691;4404.89;6.19054;0;0;0.1;0.01;0;7.54691;0;436;-1
960;1229;7.15526;-17.8119;14.8963;9.13868;3196.98;5.62888;0;0;0.1;0.01;0;6.42516;0;128;-1
960;1433;32.5036;38.3782;52.7753;10.2407;4498.55;6.21692;0;0;0.1;0.01;0;6.79585;0;388;-1
960;1421;-58.9737;-31.509;-72.6822;10.2417;4499.86;6.22726;0;0;0.1;0.01;0;3.99805;0;378;-1
960;1596;52.5453;26.2746;20.7954;9.57424;3676.23;5.88896;0;0;0.1;0.01;0;7.50968;0;628;-1
960;324;0.778427;-60.8508;-27.0909;9.29111;3359.63;5.36479;0;0;8.55386e-45;0.01;0;7.20029;102;0;-1
960;1063;-53.3696;-48.1009;-46.8248;9.55454;3653.58;5.86675;0;0;0.1;0.01;0;5.6785;0;120;-1
960;1187;48.5304;48.9755;6.47383;9.61787;3726.7;5.91573;0;0;0.1;0.01;0;7.17557;0;90;-1
960;327;-3.28265;4.06832;-21.2859;11.2591;5978.56;6.55402;0;0;7.41929e-43;0.01;0;6.86944;102;70;-1
960;1749;-62.3034;-34.8281;-7.09445;9.34157;3414.67;5.74267;0;0;0.1;0.01;0;5.80493;0;690;-1
960;1552;-51.6383;38.5837;-86.1965;9.6309;3741.88;5.92935;0;0;0.1;0.01;0;3.4617;0;618;-1
960;1315;12.7689;40.6414;67.3498;8.22202;2328.22;4.98495;0;0;0.1;0.01;0;6.33184;1;272;-1
960;331;5.21955;88.308;-24.6753;8.14002;2259.25;4.95221;0;0;0.1;0.01;0;4.60972;1;132;-1
960;1233;-27.8509;-13.0927;40.4397;9.12144;3178.92;5.63407;0;0;0.1;0.01;0;6.41072;0;136;-1
960;1236;78.8871;16.6688;19.2441;9.85214;4005.72;5.70567;0;0;1.36271e-38;0.01;0;8.12961;102;140;-1
960;1394;12.0744;-50.5608;-94.8696;8.1558;2272.42;4.95396;0;0;0.1;0.01;0;1.59617;1;348;-1
960;1519;57.6683;47.172;-73.7242;9.95782;4136.01;6.08273;0;0;0.1;0.01;0;5.424;0;520;-1
960;1370;63.9991;-51.3582;-29.3589;8.15767;2273.98;4.9581;0;0;0.1;0.01;0;6.96174;1;332;-1
960;337;16.0853;-11.3925;-6.48077;9.44847;3533.24;5.79571;0;0;0.1;0.01;0;7.79643;0;54;-1
960;1573;-13.7193;-62.8689;2.73444;5.52115;704.979;3.8631;0;0;0.0008407;0.01;0;4.61266;100;624;-1
960;1554;85.8202;48.985;-48.5358;9.63116;3742.18;5.91264;0;0;0.1;0.01;0;3.16421;0;616;-1
960;1459;37.4188;-44.6204;-37.5724;10.1766;4414.64;6.18933;0;0;0.1;0.01;0;6.37947;0;412;-1
960;341;10.3417;61.4076;-22.4142;9.97941;4162.97;6.10113;0;0;0.1;0.01;0;6.31479;0;72;-1
960;1955;-29.9287;82.8716;-21.712;8.20557;2314.27;4.97873;0;0;0.1;0.01;0;5.99142;1;920;-1
960;1432;76.2131;-35.7821;30.6725;10.1954;4439.22;6.20634;0;0;0.1;0.01;0;4.42552;0;388;-1
960;344;26.3715;-77.6156;-24.3167;11.4413;6273.54;6.67723;0;0;2.26419e-42;0.01;0;5.53405;102;102;-1
960;345;37.2505;-65.6007;-16.7759;9.45485;3540.4;5.82913;0;0;0.1;0.01;0;5.62335;0;104;-1
960;1282;6.74867;-93.6512;-0.357429;8.50188;2574.15;5.21588;0;0;0.1;0.01;0;5.13239;0;202;-1
960;347;23.6539;-27.5285;-22.9729;8.1918;2302.64;4.96564;0;0;0.1;0.01;0;5.76094;1;58;-1
960;1598;47.8368;12.3715;-73.4873;9.60212;3708.43;5.89562;0;0;0.1;0.01;0;6.42031;0;628;-1
960;1319;22.5941;47.7772;-87.9264;8.22053;2326.96;4.97911;0;0;0.1;0.01;0;5.08408;1;274;-1
960;1451;29.1326;51.3148;-41.8444;10.2284;4482.41;6.21867;0;0;0.1;0.01;0;6.76393;0;400;-1
960;1420;47.3792;-95.868;4.00505;10.2628;4527.85;6.23162;0;0;0.1;0.01;0;2.68932;0;380;-1
960;352;27.3792;65.9138;-17.4102;10.6293;5030.34;6.18773;0;0;1.79387e-45;0.01;0;6.91362;102;0;-1
960;353;36.501;81.8921;-15.2107;9.89688;4060.54;6.07206;0;0;0.1;0.01;0;6.21053;0;86;-1
960;1074;-71.6307;-26.7337;60.6122;9.48059;3569.4;5.82641;0;0;0.1;0.01;0;4.73529;0;94;-1
960;355;53.797;-65.8602;-17.4007;10.1805;4419.78;6.2129;0;0;0.1;0.01;0;5.04635;0;58;-1
960;1072;64.0229;44.9074;-30.0101;9.30429;3373.95;5.73969;0;0;0.1;0.01;0;7.37782;0;110;-1
960;357;43.3614;-29.8041;-41.2718;8.19938;2309.04;4.96764;0;0;0.1;0.01;0;6.28901;1;66;-1
960;1273;29.894;8.16523;-28.5568;8.56177;2628.93;5.24102;0;0;0.1;0.01;0;5.19573;0;190;-1
960;359;46.2989;-3.1954;-32.1302;1.82208;25.3389;1.77946;0;0;1.16672e-17;0.01;0;6.25113;100;110;-1
960;360;49.5559;35.4419;-22.6575;10.6485;5057.78;6.20362;0;0;8.63719e-42;0.01;0;6.86542;102;114;-1
960;361;58.021;50.9729;-18.0236;9.62907;3739.74;5.90805;0;0;0.1;0.01;0;6.38601;0;62;-1
960;1725;30.513;2.96747;-50.3838;9.43685;3520.21;5.81446;0;0;0.1;0.01;0;6.62853;0;670;-1
960;1165;53.3282;84.9805;-13.2001;9.32156;3392.77;5.73344;0;0;0.1;0.01;0;2.11435;0;116;-1
960;364;76.3437;-59.5909;-11.8006;10.2572;4520.43;6.2486;0;0;0.1;0.01;0;4.48487;0;114;-1
960;365;73.836;-43.1862;-8.10987;9.62206;3731.58;5.90103;0;0;0.1;0.01;0;5.04311;0;54;-1
960;1675;52.1452;-11.9013;-19.1659;9.5009;3592.38;5.83711;0;0;0.1;0.01;0;5.9424;0;648;-1
960;1636;-81.2441;-47.932;-31.3557;9.53856;3635.27;5.8549;0;0;0.1;0.01;0;5.4673;0;638;-1
960;1498;-74.1068;-19.6054;-27.4598;10.0099;4201.28;6.12747;0;0;0.1;0.01;0;5.64811;0;486;-1
960;1154;9.10442;-61.496;-40.4091;9.57194;3673.57;5.86212;0;0;0.1;0.01;0;6.86384;0;100;-1
960;1706;70.562;12.6896;51.4878;9.48228;3571.31;5.81732;0;0;0.1;0.01;0;5.83908;0;656;-1
960;1600;-34.3502;-15.2878;-29.8523;9.60369;3710.25;5.90697;0;0;0.1;0.01;0;7.27579;0;632;-1
960;1667;-3.14819;12.9093;-50.6362;9.48931;3579.26;5.83875;0;0;0.1;0.01;0;8.19685;0;646;-1
960;1495;79.3844;-5.22166;-72.2094;2.50347;65.7228;2.31827;0;0;4.18539e-13;0.01;0;3.14917;100;470;-1
960;374;68.0689;-7.86795;-25.1122;10.4402;4766.68;6.0444;0;0;5.0985e-44;0.01;0;4.80441;102;70;-1
960;375;77.9733;2.67752;-32.5604;8.3624;2449.52;5.09641;0;0;0.1;0.01;0;4.35994;0;166;-1
960;1301;-58.8137;3.64541;-27.8119;8.30233;2397.12;5.05339;0;0;0.1;0.01;0;4.81066;0;246;-1
960;377;83.3688;42.8327;-30.6452;12.5333;8246.78;7.23891;0;0;1.4351e-45;0.01;0;6.27809;102;0;-1
960;378;72.5251;56.934;-24.6406;8.66077;2721.18;5.32573;0;0;0.1;0.01;0;6.28003;0;64;-1
960;379;88.2883;-22.5891;-15.8293;10.6053;4996.33;6.19089;0;0;2.43115e-43;0.01;0;3.97481;102;0;-1
960;380;87.1806;-6.33306;-22.9739;10.1809;4420.24;6.20084;0;0;0.1;0.01;0;4.97526;0;116;-1
960;1227;6.7344;-18.4631;60.6469;8.83091;2884.73;5.42522;0;0;0.1;0.01;0;6.45014;0;126;-1
960;1733;21.8996;-94.0141;-4.1396;9.39057;3468.68;5.79046;0;0;0.1;0.01;0;4.244;0;674;-1
960;383;-90.3945;-27.6156;-5.49354;9.54205;3639.27;5.86793;0;0;0.1;0.01;0;5.15156;0;80;-1
960;1373;-10.6501;-55.0156;-32.9511;8.1498;2267.41;4.95465;0;0;0.1;0.01;0;6.00006;1;330;-1
960;1415;43.4986;33.9864;-40.3852;8.16006;2275.98;4.95694;0;0;0.1;0.01;0;6.11742;1;368;-1
960;386;-87.3469;12.5437;-9.51654;10.071;4278.62;6.15204;0;0;0.1;0.01;0;2.50141;0;80;-1
960;1599;-42.1735;78.0424;46.623;9.59877;3704.55;5.8917;0;0;0.1;0.01;0;6.36054;0;632;-1
960;1620;31.169;-51.4399;-68.6701;9.55797;3657.51;5.87236;0;0;0.1;0.01;0;5.97494;0;634;-1
960;389;-66.3038;-62.842;3.21642;10.2061;4453.21;6.19525;0;0;0.1;0.01;0;6.96685;0;122;-1
960;390;-63.8969;-45.9841;4.57186;9.3538;3428.09;5.73738;0;0;0.1;0.01;0;7.19757;0;76;-1
960;1346;33.3793;53.2394;19.4304;8.19559;2305.84;4.96717;0;0;0.1;0.01;0;5.07156;1;300;-1
960;1102;63.8758;25.0095;62.4576;9.43723;3520.65;5.8049;0;0;0.1;0.01;0;5.09969;0;92;-1
960;1625;5.06552;61.9563;-5.92158;9.52825;3623.49;5.86437;0;0;0.1;0.01;0;7.70534;0;642;-1
960;1561;85.1674;29.3064;28.3589;9.63383;3745.29;5.91492;0;0;0.1;0.01;0;4.86458;0;622;-1
960;1445;-57.3979;76.6536;-6.77395;10.2188;4469.82;6.20504;0;0;0.1;0.01;0;4.99858;0;398;-1
960;396;-76.2378;71.6284;-15.3352;8.19365;2304.21;4.97204;0;0;0.1;0.01;0;2.54041;1;124;-1
960;2032;-80.012;19.8306;-24.0351;8.15468;2271.48;4.94881;0;0;0.1;0.01;0;4.38269;1;0;-1
960;398;-40.4185;-56.2629;0.938661;8.22027;2326.73;4.98267;0;0;0.1;0.01;0;7.4595;1;82;-1
960;1619;-8.02026;-64.6679;58.036;9.54766;3645.69;5.86153;0;0;0.1;0.01;0;6.47572;0;636;-1
960;1757;46.9045;71.8011;-7.21959;9.25594;3321.62;5.68717;0;0;0.1;0.01;0;4.91778;0;704;-1
960;1431;-49.4261;-12.8763;12.2231;10.2044;4450.98;6.21279;0;0;0.1;0.01;0;5.24658;0;388;-1
960;1611;50.2051;-14.4891;-88.8447;9.59367;3698.65;5.89374;0;0;0.1;0.01;0;4.62439;0;628;-1
960;403;-59.7243;38.4122;-18.4254;8.75263;2808.7;5.38332;0;0;0.1;0.01;0;6.33371;0;132;-1
960;404;-73.8154;45.8194;-15.5819;9.51315;3606.3;5.85357;0;0;0.1;0.01;0;5.6627;0;120;-1
960;405;-57.3905;62.6542;-21.7151;2.57649;71.6429;2.39877;0;0;4.18539e-13;0.01;0;4.69631;100;72;-1
960;406;-41.9096;-67.1568;-11.2545;10.1653;4399.92;6.2005;0;0;0.1;0.01;0;8.81329;0;98;-1
960;1378;-9.31247;81.996;62.8532;10.2709;4538.45;6.24344;0;0;0.1;0.01;0;4.894;0;340;-1
960;1618;22.8182;38.2891;-6.61523;9.5569;3656.28;5.88052;0;0;0.1;0.01;0;7.72116;0;638;-1
960;1566;52.8813;-11.8161;42.4007;9.62841;3738.97;5.89368;0;0;0.1;0.01;0;6.96424;0;622;-1
960;1729;49.9014;-40.1116;-50.2132;9.41887;3500.14;5.79427;0;0;0.1;0.01;0;7.38846;0;672;-1
960;411;-31.8905;6.50834;-15.8515;8.16997;2284.29;4.96155;0;0;0.1;0.01;0;6.49252;1;64;-1
960;1412;16.7626;-37.7564;-5.65252;10.2599;4523.95;6.23172;0;0;0.1;0.01;0;7.33254;0;366;-1
960;413;-42.3843;48.8613;7.13517;9.67647;3795.25;5.94688;0;0;0.1;0.01;0;7.04016;0;70;-1
960;414;-35.2577;63.8795;0.775981;9.97006;4151.28;6.09477;0;0;0.1;0.01;0;5.99659;0;108;-1
960;415;-44.1195;89.6596;-13.0585;12.2723;7742.32;7.0825;0;0;7.9664e-44;0.01;0;5.27195;102;78;-1
960;1366;-33.0743;-10.7775;-99.6492;8.17997;2292.68;4.963;0;0;0.1;0.01;0;2.73008;1;326;-1
960;417;-22.2583;-65.3194;-9.06274;9.5971;3702.62;5.90046;0;0;0.1;0.01;0;6.81814;0;118;-1
960;418;-18.2726;-30.9077;-12.4359;10.0464;4247.33;6.13139;0;0;0.1;0.01;0;6.28217;0;82;-1
960;1351;71.3215;-21.3098;-66.9836;8.17543;2288.87;4.96602;0;0;0.1;0.01;0;5.11086;1;304;-1
960;1444;-59.4975;29.1121;72.4266;10.1762;4414.13;6.19566;0;0;0.1;0.01;0;4.11356;0;398;-1
960;421;-17.7487;-2.39126;-12.6601;9.66136;3777.49;5.67633;0;0;1.68695e-41;0.01;0;6.55727;102;0;-1
960;422;-40.1842;10.6321;-4.88918;8.96438;3017.52;5.52565;0;0;0.1;0.01;0;5.71753;0;38;-1
960;423;-38.775;39.0117;-4.52204;8.87811;2931.23;5.47225;0;0;0.1;0.01;0;6.39145;0;56;-1
960;1453;-50.4107;-63.5036;25.5904;10.1614;4394.87;6.19364;0;0;0.1;0.01;0;6.6029;0;410;-1
960;1263;89.5646;-5.95248;24.8668;8.60238;2666.51;5.27543;0;0;0.1;0.01;0;5.0454;0;170;-1
960;426;-23.4339;92.5251;-10.0368;10.9445;5491.37;6.39259;0;0;2.43115e-43;0.01;0;4.83927;102;0;-1
960;427;-11.2004;-91.8725;-8.9091;9.46771;3554.87;5.82197;0;0;0.1;0.01;0;5.32617;0;94;-1
960;1290;-98.4746;-16.3734;17.8846;8.39302;2476.53;5.13192;0;0;0.1;0.01;0;2.09053;0;220;-1
960;429;-13.2441;-43.3427;-21.4166;8.19902;2308.74;4.97174;0;0;0.1;0.01;0;6.62473;1;62;-1
960;1386;-53.1539;-37.1712;14.6829;10.2727;4540.91;6.25069;0;0;0.1;0.01;0;6.96708;0;338;-1
960;1283;-19.4413;43.2509;-68.1062;8.50904;2580.65;5.21068;0;0;0.1;0.01;0;7.6976;0;206;-1
960;1308;-44.6885;15.4922;8.75718;8.20604;2314.67;4.97984;0;0;0.1;0.01;0;5.67035;1;262;-1
960;1423;-56.9551;34.3301;-33.9906;10.2635;4528.7;6.23817;0;0;0.1;0.01;0;6.81335;0;374;-1
960;434;-15.2215;42.9865;-11.6812;9.50128;3592.81;5.84523;0;0;0.1;0.01;0;7.09585;0;132;-1
960;435;-4.67409;69.9739;4.03976;9.45588;3541.55;5.80822;0;0;0.1;0.01;0;6.24763;0;44;-1
960;436;-7.16598;92.217;-17.2204;9.60446;3711.14;5.90877;0;0;0.1;0.01;0;4.58617;0;112;-1
960;437;11.9319;-80.93;-11.3156;10.9312;5471.35;6.41067;0;0;3.06855e-40;0.01;0;5.53958;102;0;-1
960;1260;-82.255;78.64;30.0624;8.88062;2933.72;5.46346;0;0;0.1;0.01;0;1.31769;0;166;-1
960;439;-0.800485;-66.2001;-3.00715;8.35718;2444.94;5.09022;0;0;0.1;0.01;0;6.35783;0;78;-1
960;1411;77.5863;-11.1423;-5.99542;10.2649;4530.6;6.24139;0;0;0.1;0.01;0;6.7148;0;358;-1
960;441;-11.3161;-16.7294;-16.7313;8.73822;2794.85;5.36617;0;0;0.1;0.01;0;5.57668;0;104;-1
960;442;7.43842;1.44514;-8.5776;9.12168;3179.17;5.62466;0;0;0.1;0.01;0;7.22759;0;36;-1
