Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;217;-18.3002;71.749;-40.435;2.31978;52.2909;2.12636;0;0;1.5966e-12;0.01;0;6.6889;100;0;-1
360;218;-3.6488;-84.7164;-27.4041;2.16623;42.5794;1.98334;0;0;1.02182e-12;0.01;0;4.86156;100;0;-1
360;219;-5.05183;-70.2657;-39.011;11.23;5932.4;6.68585;0;0;4.49403e-14;0.01;0;5.52256;101;0;-1
360;220;0.210805;-34.0689;-33.6491;2.54771;69.2686;2.38496;0;0;6.03179e-15;0.01;0;5.05647;100;60;-1
360;221;-8.44187;-26.6614;-32.5954;10.1145;4334.29;6.15071;0;0;0.1;0.01;0;4.44025;0;96;-1
360;222;-1.66485;-16.7081;-41.9974;2.76641;88.6826;2.56593;0;0;2.49469e-12;0.01;0;4.30404;100;0;-1
360;223;-12.2291;9.52229;-29.9411;2.65383;78.2902;2.48816;0;0;4.82543e-15;0.01;0;3.62253;100;0;-1
360;224;-2.86602;30.2248;-31.7356;10.0811;4291.52;6.10855;0;0;0.1;0.01;0;5.7433;0;66;-1
360;225;-13.9056;46.8195;-32.7947;13.2744;9797.92;7.8587;0;0;3.59523e-14;0.01;0;7.48851;101;72;-1
360;226;-18.2869;65.9756;-31.1105;9.74292;3873.97;5.96128;0;0;0.1;0.01;0;7.4365;0;40;-1
360;227;-8.61679;78.3518;-39.7138;10.9625;5518.49;6.5354;0;0;0.1;0.01;0;6.51096;0;54;-1
360;228;-0.792605;-90.5463;-35.7513;9.73274;3861.84;5.94777;0;0;0.1;0.01;0;2.60751;0;56;-1
360;229;4.93883;-71.1863;-23.77;8.75519;2811.16;5.37641;0;0;0.1;0.01;0;5.24041;0;48;-1
360;230;11.2925;-51.675;-30.632;2.39507;57.5495;2.25565;0;0;4.49403e-14;0.01;0;5.38263;100;0;-1
360;231;8.04495;-41.2331;-30.6545;9.67639;3795.14;5.93748;0;0;0.1;0.01;0;5.74526;0;110;-1
360;232;-1.02778;-21.8842;-41.4032;3.07213;121.453;2.67979;0;0;3.38093e-10;0.01;0;5.08612;100;134;-1
360;233;3.41287;-7.23717;-38.0166;9.63285;3744.14;5.9071;0;0;0.1;0.01;0;3.62291;0;116;-1
360;234;7.94825;26.8334;-34.1748;2.78322;90.309;2.51597;0;0;3.11836e-12;0.01;0;3.43854;100;92;-1
360;235;18.0187;40.2248;-39.3413;2.89195;101.312;2.66655;0;0;6.53968e-13;0.01;0;4.7876;100;0;-1
360;236;18.0858;52.8842;-46.1409;2.77181;89.2032;2.50719;0;0;3.11836e-12;0.01;0;5.96571;100;0;-1
360;237;8.69954;73.3134;-40.3398;10.0573;4261.25;6.10857;0;0;0.1;0.01;0;6.55633;0;116;-1
360;238;4.05963;92.6383;-30.1117;8.1827;2294.98;4.95127;0;0;0.1;0.01;0;2.84327;1;58;-1
360;239;23.8269;-71.3001;-39.5884;8.23553;2339.72;4.98024;0;0;0.1;0.01;0;6.63718;0;112;-1
360;240;19.101;-73.2198;-47.4168;2.44205;61.0033;2.30092;0;0;1.17808e-14;0.01;0;4.32647;100;0;-1
360;241;14.9897;-49.2519;-28.134;2.71339;83.681;2.51091;0;0;6.53968e-13;0.01;0;3.85;100;0;-1
360;242;18.1578;-15.2069;-42.3326;9.72317;3850.45;5.96106;0;0;0.1;0.01;0;5.1074;0;68;-1
360;243;33.662;-10.9153;-36.204;9.78116;3919.77;5.97523;0;0;0.1;0.01;0;6.06216;0;78;-1
360;244;17.8566;-3.91528;-30.96;8.75854;2814.39;5.38666;0;0;0.1;0.01;0;5.65492;0;56;-1
360;245;25.9543;28.6168;-42.5394;13.4866;10275.3;7.97207;0;0;2.30094e-14;0.01;0;5.78202;101;72;-1
360;246;24.413;50.096;-36.2211;10.9368;5479.75;6.51799;0;0;0.1;0.01;0;6.37242;0;32;-1
360;247;25.0004;67.9661;-41.7953;10.9368;5479.67;6.52176;0;0;0.1;0.01;0;7.26233;0;60;-1
360;248;20.8399;84.5197;-42.6406;8.60787;2671.63;5.17393;0;0;0.1;0.01;0;4.48909;0;110;-1
360;249;26.764;-66.4842;-32.0648;2.73404;85.6062;2.59311;0;0;7.02193e-14;0.01;0;6.29019;100;0;-1
360;250;34.5069;-61.5611;-35.3186;8.63504;2697.01;5.15124;0;0;0.1;0.01;0;6.50542;1;86;-1
360;251;36.146;-37.8922;-43.1407;10.2004;4445.73;6.18647;0;0;0.1;0.01;0;4.76029;0;78;-1
360;252;40.9935;-17.1082;-31.9607;2.37923;56.4153;2.23678;0;0;4.49403e-14;0.01;0;7.02924;100;82;-1
360;253;45.348;-3.51334;-38.9761;1.97991;32.5104;1.87551;0;0;4.82543e-15;0.01;0;4.56155;100;56;-1
360;254;41.8478;18.859;-35.7251;9.69607;3818.35;5.94903;0;0;0.1;0.01;0;6.14072;0;68;-1
360;255;50.0384;41.4901;-43.57;8.65429;2715.08;5.16524;0;0;0.1;0.01;0;5.45829;1;54;-1
360;256;30.4347;57.5035;-43.7103;2.25541;48.0578;2.16162;0;0;1.01197e-15;0.01;0;6.74219;100;0;-1
360;257;32.065;75.1876;-34.3784;3.2505;143.859;2.8963;0;0;1.38483e-10;0.01;0;3.98707;100;0;-1
360;258;56.824;-55.3215;-35.6304;8.63168;2693.86;5.14744;0;0;0.1;0.01;0;5.24041;1;62;-1
360;259;50.9471;-45.5642;-46.889;9.6585;3774.13;5.92034;0;0;0.1;0.01;0;6.32998;0;60;-1
360;260;55.9039;-31.7154;-37.6089;10.1162;4336.57;6.14304;0;0;0.1;0.01;0;5.61364;0;74;-1
360;261;53.7032;-12.2503;-32.7008;13.4615;10218.1;7.9749;0;0;4.14501e-16;0.01;0;6.64718;101;50;-1
360;262;63.335;12.3171;-33.8571;8.93817;2991.12;5.49055;0;0;0.1;0.01;0;5.78107;0;56;-1
360;263;63.05;23.1447;-22.2993;9.28918;3357.54;5.65762;0;0;0.1;0.01;0;8.59054;0;46;-1
360;264;64.4089;42.4394;-45.832;9.69345;3815.26;5.94376;0;0;0.1;0.01;0;6.07306;0;70;-1
360;265;58.1696;60.488;-37.3418;2.95688;108.29;2.66759;0;0;3.11836e-12;0.01;0;2.64527;100;44;-1
360;266;86.5962;-55.9804;-24.358;9.5473;3645.27;5.86892;0;0;0.1;0.01;0;1.43669;0;50;-1
360;267;66.426;-35.009;-39.7609;2.6423;77.2743;2.45562;0;0;3.34832e-13;0.01;0;4.59979;100;94;-1
360;268;79.7142;-20.6846;-43.1071;2.59665;73.3383;2.38762;0;0;6.53968e-13;0.01;0;4.50888;100;34;-1
360;269;73.4727;-6.66917;-33.9924;2.6323;76.3999;2.42686;0;0;3.34832e-13;0.01;0;3.64987;100;0;-1
360;270;69.2807;18.5669;-29.3148;2.00779;33.9033;1.91034;0;0;1.84076e-14;0.01;0;6.99545;100;0;-1
360;271;70.8518;25.6339;-34.7735;8.22621;2331.79;4.96954;0;0;0.1;0.01;0;6.32942;1;46;-1
360;272;79.6663;49.6372;-43.697;9.71447;3840.13;5.95172;0;0;0.1;0.01;0;2.70918;0;86;-1
360;273;87.312;-27.8694;-38.9936;10.2273;4480.96;6.20887;0;0;0.1;0.01;0;2.87057;0;82;-1
360;274;79.0939;-13.9282;-36.6143;8.16046;2276.31;4.94363;0;0;0.1;0.01;0;4.54676;1;50;-1
360;275;73.6191;9.68424;-34.5542;3.0705;121.259;2.78858;0;0;4.87244e-12;0.01;0;3.65624;100;0;-1
360;276;-86.3201;5.29182;-8.57086;3.05397;119.311;2.67843;0;0;4.22617e-10;0.01;0;3.66603;100;62;-1
360;277;-81.7905;-44.2776;-27.8325;9.71716;3843.33;5.96339;0;0;0.1;0.01;0;4.14255;0;96;-1
360;278;-80.4563;-26.9174;-24.2905;10.1108;4329.61;6.13738;0;0;0.1;0.01;0;4.76869;0;84;-1
360;279;-83.0758;-8.27131;-14.2707;13.7081;10790.1;8.10808;0;0;5.18127e-16;0.01;0;5.19305;101;0;-1
360;280;-60.0632;10.307;-18.4234;2.11319;39.5277;1.98199;0;0;5.61754e-14;0.01;0;3.21277;100;0;-1
360;281;-80.5423;14.8551;-24.4045;8.61031;2673.9;5.14151;0;0;0.1;0.01;0;3.53214;1;80;-1
360;282;-77.0952;51.8914;-14.7727;2.90106;102.273;2.63533;0;0;4.53781e-11;0.01;0;2.57101;100;0;-1
360;283;-57.0958;-66.3602;-24.0995;9.12276;3180.29;5.61357;0;0;0.1;0.01;0;4.77136;0;66;-1
360;284;-69.782;-56.38;-27.252;9.70674;3830.97;5.95076;0;0;0.1;0.01;0;6.25279;0;42;-1
360;285;-65.3474;-38.5853;-22.3935;10.9934;5565.31;6.53893;0;0;0.1;0.01;0;5.61399;0;78;-1
360;286;-66.2237;-18.702;-30.9974;3.07164;121.395;2.75964;0;0;9.51648e-12;0.01;0;3.05421;100;0;-1
360;287;-57.0833;9.68676;-22.2427;2.71064;83.4262;2.48507;0;0;3.89795e-12;0.01;0;4.60019;100;0;-1
360;288;-50.2776;17.1686;-22.4901;8.7185;2775.96;5.27716;0;0;0.1;0.01;0;5.40456;0;80;-1
360;289;-51.901;32.0992;-19.288;3.08284;122.728;2.79024;0;0;1.18956e-11;0.01;0;3.27125;100;0;-1
360;290;-74.3147;57.3416;-24.663;10.243;4501.66;6.14079;0;0;1.37147e-13;0.01;0;3.36831;101;96;-1
360;291;-66.2087;64.1252;-20.6988;2.54114;68.7346;2.29772;0;0;9.51648e-12;0.01;0;4.44201;100;44;-1
360;292;-58.1923;-82.5598;-26.1498;9.64931;3763.37;5.91961;0;0;0.1;0.01;0;3.09813;0;186;-1
360;293;-40.49;-61.5234;-38.3995;2.68889;81.4343;2.52726;0;0;8.77741e-14;0.01;0;4.78546;100;0;-1
360;294;-46.2187;-53.4959;-11.8191;2.82336;94.2726;2.57458;0;0;7.61319e-12;0.01;0;5.59137;100;0;-1
360;295;-51.6287;-25.6128;-17.8477;10.0168;4209.94;6.08837;0;0;0.1;0.01;0;4.3173;0;70;-1
360;296;-50.3552;-8.08768;-20.8913;10.1202;4341.66;6.15451;0;0;0.1;0.01;0;5.01345;0;70;-1
360;297;-51.1742;7.84707;-28.8381;3.57839;191.933;2.76565;0;0;5.33417e-07;0.01;0;3.80456;100;46;-1
360;298;-50.6143;26.957;-20.6028;2.52608;67.5197;2.37216;0;0;4.49403e-14;0.01;0;4.84652;100;86;-1
360;299;-47.6325;53.189;-18.7141;2.53448;68.1956;2.33948;0;0;1.27728e-12;0.01;0;6.24301;100;60;-1
360;300;-57.7908;60.9887;-25.4819;8.98638;3039.79;5.48145;0;0;0.1;0.01;0;6.68594;0;104;-1
360;301;-45.1112;72.6263;-13.2124;2.43208;60.2594;2.29073;0;0;7.53974e-15;0.01;0;5.43947;100;0;-1
360;302;-25.6961;-77.5836;-15.9146;8.61225;2675.71;5.14513;0;0;0.1;0.01;0;4.13313;1;90;-1
360;303;-26.5627;-42.1708;-26.5793;8.97766;3030.94;5.51829;0;0;0.1;0.01;0;5.00232;0;106;-1
360;304;-30.1108;-35.1425;-33.2087;2.38856;57.0816;2.19865;0;0;1.99575e-12;0.01;0;4.44305;100;0;-1
360;305;-35.6543;-26.567;-21.2183;2.8253;94.4674;2.57801;0;0;6.09055e-12;0.01;0;3.77037;100;64;-1
360;306;-43.4666;-8.32883;-29.7651;2.48418;64.2149;2.25272;0;0;6.09055e-12;0.01;0;5.37076;100;0;-1
360;307;-25.6287;5.58751;-8.14095;2.19699;44.4195;2.10506;0;0;1.5812e-15;0.01;0;6.32243;100;0;-1
360;308;-31.4457;37.5942;-24.6465;10.9453;5492.49;6.54174;0;0;0.1;0.01;0;5.96389;0;98;-1
360;309;-22.042;44.436;-21.5205;2.70933;83.3056;2.31253;0;0;3.93593e-09;0.01;0;3.47921;100;38;-1
360;310;-35.5041;73.3516;-28.9203;8.34393;2433.32;5.07626;0;0;0.1;0.01;0;5.0613;0;76;-1
360;311;-23.1382;80.6211;-30.7902;8.22226;2328.43;4.96961;0;0;0.1;0.01;0;4.75755;1;122;-1
360;312;-14.8168;-81.7983;-28.0581;10.9527;5503.61;6.53092;0;0;0.1;0.01;0;6.20366;0;58;-1
360;313;-29.5439;-60.3943;-20.7552;8.21238;2320.04;4.96378;0;0;0.1;0.01;0;6.25878;1;86;-1
360;314;-21.871;-54.7531;-20.4889;2.32967;52.9628;2.23064;0;0;7.53974e-15;0.01;0;5.40024;100;0;-1
360;315;-9.01553;-34.0971;-22.339;4.24385;320.161;3.25469;0;0;3.97425e-06;0.01;0;3.08693;100;84;-1
360;316;-12.5521;-0.176075;-10.2387;2.49896;65.3682;2.36934;0;0;1.01197e-15;0.01;0;3.81751;100;0;-1
360;317;-11.6679;23.147;-29.9362;2.89503;101.636;2.51861;0;0;4.22617e-10;0.01;0;4.19977;100;0;-1
360;318;-20.012;28.3036;-35.0414;9.6574;3772.85;5.92099;0;0;0.1;0.01;0;6.27316;0;58;-1
360;319;-27.0036;44.0418;-32.8774;1.95717;31.4033;1.8586;0;0;7.53974e-15;0.01;0;4.60249;100;0;-1
360;320;-26.9565;72.3869;-34.0547;2.54911;69.3835;2.37887;0;0;2.67865e-13;0.01;0;5.62354;100;62;-1
360;321;-26.185;72.3843;-27.759;2.20453;44.8781;2.04561;0;0;6.53968e-13;0.01;0;6.05755;100;60;-1
360;322;-5.10104;-85.0498;-22.4418;2.19673;44.4038;2.05936;0;0;1.09718e-13;0.01;0;4.70425;100;0;-1
360;323;-1.97361;-63.7823;-19.6964;3.08273;122.714;2.76105;0;0;2.32336e-11;0.01;0;5.21713;100;110;-1
360;324;1.4101;-56.5679;-28.7035;10.1351;4360.92;6.0199;0;0;1.01197e-15;0.01;0;6.58433;101;0;-1
360;325;-0.930486;-34.6762;-28.5798;3.05503;119.436;2.64242;0;0;3.14874e-09;0.01;0;4.84727;100;84;-1
360;326;-1.5133;-18.6782;-20.2478;2.65244;78.1672;2.45402;0;0;1.27728e-12;0.01;0;4.40826;100;0;-1
360;327;-7.10862;-0.15375;-22.7438;12.1954;7597.57;7.2891;0;0;8.77741e-14;0.01;0;4.74218;101;70;-1
360;328;9.11919;14.0046;-17.8545;3.90464;249.363;3.12786;0;0;2.18488e-07;0.01;0;2.97542;100;38;-1
360;329;-13.5089;33.4774;-27.581;3.04592;118.371;2.71531;0;0;1.48695e-11;0.01;0;4.95011;100;40;-1
360;330;5.83908;67.7957;-19.7615;2.38632;56.9216;2.26624;0;0;1.17808e-14;0.01;0;4.63457;100;0;-1
360;331;2.49168;79.361;-25.2517;8.18599;2297.75;4.95553;0;0;0.1;0.01;0;5.78468;1;132;-1
360;332;9.1937;86.2227;-25.2195;2.74872;86.9922;2.49915;0;0;6.09055e-12;0.01;0;5.46247;100;0;-1
360;333;23.4352;-78.082;-33.0372;2.5151;66.6426;2.35077;0;0;5.61754e-14;0.01;0;6.21446;100;0;-1
360;334;3.41937;-62.4242;-19.0843;2.53872;68.5385;2.3847;0;0;5.61754e-14;0.01;0;6.28256;100;0;-1
360;335;23.8072;-49.1421;-18.1277;2.41593;59.0668;2.17924;0;0;3.11836e-12;0.01;0;3.08624;100;86;-1
360;336;9.4876;-32.7019;-36.7156;2.33681;53.4514;2.14604;0;0;2.49469e-12;0.01;0;5.0164;100;0;-1
360;337;19.6958;-5.26584;-15.6064;9.54573;3643.47;5.85661;0;0;0.1;0.01;0;6.5192;0;54;-1
360;338;12.8875;9.35459;-16.3942;3.0307;116.605;2.7246;0;0;1.18956e-11;0.01;0;4.57517;100;64;-1
360;339;13.0234;26.5041;-35.5368;3.06189;120.242;2.68002;0;0;5.28271e-10;0.01;0;3.55733;100;0;-1
360;340;20.7791;60.5638;-34.5214;1.82282;25.3701;1.76282;0;0;6.47658e-16;0.01;0;7.18386;100;64;-1
360;341;13.3331;62.8647;-27.5087;10.0666;4273.04;6.10819;0;0;0.1;0.01;0;6.11614;0;72;-1
360;342;13.9849;91.7642;-17.2223;9.58769;3691.73;5.88244;0;0;0.1;0.01;0;4.8438;0;88;-1
360;343;26.2074;-80.6861;-12.5093;2.16333;42.4087;2.04628;0;0;3.86034e-15;0.01;0;4.11231;100;0;-1
360;344;30.1336;-74.3039;-22.7569;12.1299;7475.85;7.25976;0;0;2.67865e-13;0.01;0;5.83776;101;102;-1
360;345;33.1211;-52.338;-22.2467;9.68758;3808.33;5.95466;0;0;0.1;0.01;0;5.44657;0;104;-1
360;346;38.1301;-25.6467;-16.8346;2.51013;66.2488;2.3151;0;0;8.77741e-14;0.01;0;6.28553;100;98;-1
360;347;22.0866;-17.568;-25.9569;8.60073;2664.98;5.14288;0;0;0.1;0.01;0;5.5553;1;58;-1
360;348;30.3486;2.16155;-19.598;3.13821;129.459;2.79619;0;0;5.67227e-11;0.01;0;4.40356;100;94;-1
360;349;14.9276;14.5887;-16.2768;2.79499;91.4593;2.45499;0;0;1.10786e-10;0.01;0;3.51745;100;52;-1
360;350;44.08;42.2385;-20.9608;2.12241;40.0474;1.98648;0;0;8.1746e-13;0.01;0;6.78944;100;0;-1
360;351;34.2211;46.9941;-18.0635;2.20803;45.0922;2.06107;0;0;1.71434e-13;0.01;0;3.2566;100;50;-1
360;352;30.9733;67.863;-23.1806;11.888;7037.47;7.1026;0;0;2.12225e-16;0.01;0;6.26116;101;0;-1
360;353;27.307;82.7533;-11.4745;9.99245;4179.31;6.08373;0;0;0.1;0.01;0;5.68412;0;86;-1
360;354;31.7014;-80.6335;-11.2666;2.82749;94.6869;2.61722;0;0;4.18539e-13;0.01;0;3.76775;100;0;-1
360;355;47.4275;-62.945;-23.0441;10.9321;5472.69;6.5197;0;0;0.1;0.01;0;5.04861;0;58;-1
360;356;62.9477;-42.7212;-22.6427;2.80851;92.7934;2.59357;0;0;1.71434e-13;0.01;0;5.33429;100;0;-1
360;357;41.3474;-25.546;-35.5052;8.2074;2315.82;4.96254;0;0;0.1;0.01;0;5.66116;1;66;-1
360;358;42.8963;-2.90461;-35.0686;2.50552;65.8845;2.33985;0;0;1.71434e-13;0.01;0;5.6573;100;0;-1
360;359;50.5906;12.4954;-23.0755;10.0538;4256.82;6.11027;0;0;0.1;0.01;0;7.67545;0;110;-1
360;360;46.0262;30.6446;-23.4456;11.2586;5977.81;6.73463;0;0;1.02182e-12;0.01;0;7.51624;101;114;-1
360;361;53.3677;47.2144;-20.0052;9.69859;3821.33;5.94922;0;0;0.1;0.01;0;5.15225;0;62;-1
360;362;43.3775;71.7173;-21.1509;2.66689;79.4514;2.33977;0;0;6.60339e-10;0.01;0;3.817;100;60;-1
360;363;40.5248;76.6171;-21.8534;2.79323;91.2869;2.52411;0;0;1.99575e-12;0.01;0;3.32693;100;74;-1
360;364;66.7731;-64.3345;-17.7266;8.17876;2291.66;4.94901;0;0;0.1;0.01;0;1.69772;1;114;-1
360;365;73.4004;-42.9293;-18.9018;9.69024;3811.47;5.92641;0;0;0.1;0.01;0;5.24776;0;54;-1
360;366;63.7217;-16.5684;-22.7348;3.31819;153.035;2.82293;0;0;6.60339e-10;0.01;0;3.02616;100;0;-1
360;367;50.795;1.31664;-27.133;3.3138;152.429;2.82174;0;0;3.93593e-09;0.01;0;5.01087;100;50;-1
360;368;56.915;17.91;-16.1875;2.16656;42.5991;2.06307;0;0;3.08828e-15;0.01;0;6.73318;100;0;-1
360;369;68.6016;30.8729;-26.9642;2.6967;82.1458;2.47524;0;0;8.1746e-13;0.01;0;6.03888;100;44;-1
360;370;64.4447;46.8102;-25.1372;3.40859;165.887;2.93764;0;0;6.60339e-10;0.01;0;3.92937;100;0;-1
360;371;55.8411;68.0097;-2.97208;2.72079;84.367;2.40373;0;0;8.86292e-11;0.01;0;3.70935;100;72;-1
360;372;77.3994;-53.4929;-18.4524;3.19472;136.58;2.76695;0;0;1.03178e-09;0.01;0;3.19839;100;82;-1
360;373;79.6518;-16.5601;-15.028;2.51633;66.7408;2.39501;0;0;1.26496e-15;0.01;0;5.4328;100;0;-1
360;374;73.6623;-8.50477;-21.7424;11.2781;6008.92;6.70435;0;0;6.03179e-15;0.01;0;4.62397;101;70;-1
360;375;75.6385;13.1106;-24.6358;8.76974;2825.2;5.31333;0;0;0.1;0.01;0;6.01743;0;166;-1
360;376;72.6579;22.3782;-26.3057;2.6774;80.3951;2.4061;0;0;5.67227e-11;0.01;0;4.92526;100;78;-1
360;377;78.8283;40.9979;-24.7556;13.7565;10904.6;8.14364;0;0;1.6978e-16;0.01;0;5.8069;101;0;-1
360;378;72.661;65.5182;-22.5765;9.03456;3088.94;5.51732;0;0;0.1;0.01;0;2.17822;0;64;-1
360;379;88.9605;-20.9391;-21.9539;11.5611;6472.78;6.92833;0;0;2.87618e-14;0.01;0;3.22467;101;0;-1
360;380;89.7883;2.42168;-23.5652;10.9616;5517.03;6.53101;0;0;0.1;0.01;0;3.01915;0;116;-1
360;381;73.4513;22.6299;-21.339;2.54543;69.0835;2.40059;0;0;2.47062e-15;0.01;0;5.77775;100;0;-1
360;382;-85.4278;2.84131;-3.26442;3.68777;210.079;3.01977;0;0;8.94926e-08;0.01;0;5.94332;100;60;-1
360;383;-90.1581;-26.2252;-9.23396;9.75451;3887.81;5.95618;0;0;0.1;0.01;0;3.9453;0;80;-1
360;384;-80.7141;-23.0866;-13.6566;2.33865;53.5775;2.19354;0;0;1.71434e-13;0.01;0;6.2845;100;82;-1
360;385;-81.4635;-0.67661;-2.54308;2.2326;46.6145;2.09392;0;0;4.18539e-13;0.01;0;5.20242;100;54;-1
360;386;-83.7454;15.2465;-2.77485;10.1338;4359.15;6.14358;0;0;0.1;0.01;0;3.27546;0;80;-1
360;387;-76.1624;20.7801;5.01436;3.03443;117.036;2.65571;0;0;1.28972e-09;0.01;0;1.79001;100;0;-1
360;388;-74.2529;55.9513;-12.7138;3.19131;136.143;2.81016;0;0;3.63025e-11;0.01;0;4.663;100;52;-1
360;389;-66.2534;-61.9763;-4.30091;10.9785;5542.66;6.54033;0;0;0.1;0.01;0;3.42863;0;122;-1
360;390;-63.6673;-43.8212;-3.64383;9.62295;3732.61;5.93635;0;0;0.1;0.01;0;4.03102;0;76;-1
360;391;-70.9916;-26.5169;0.742088;2.38557;56.8673;2.22817;0;0;7.02193e-14;0.01;0;4.53198;100;0;-1
360;392;-75.832;-8.64373;-1.59988;2.8134;93.2786;2.57275;0;0;6.09055e-12;0.01;0;4.63702;100;100;-1
360;393;-54.8541;8.61725;-16.9457;3.31325;152.353;2.83656;0;0;2.51899e-09;0.01;0;3.06164;100;0;-1
360;394;-80.7269;22.7434;-11.1724;2.92501;104.827;2.6732;0;0;6.53968e-13;0.01;0;2.26557;100;0;-1
360;395;-76.0423;51.9877;-10.0175;2.5913;72.8852;2.39507;0;0;1.02182e-12;0.01;0;2.60181;100;0;-1
360;396;-64.899;60.6722;-11.6152;8.60405;2668.07;5.14168;0;0;0.1;0.01;0;5.42136;1;124;-1
360;397;-43.4699;-72.3566;-6.82622;2.292;50.4352;2.16636;0;0;3.86034e-15;0.01;0;3.74341;100;0;-1
360;398;-38.7817;-59.2903;-9.61586;8.39035;2474.17;5.11238;0;0;0.1;0.01;0;6.53809;0;82;-1
360;399;-53.5631;-44.7988;-8.19387;3.01018;114.253;2.7128;0;0;4.53781e-11;0.01;0;3.8934;100;30;-1
360;400;-51.0709;-15.3438;-10.5464;3.94453;257.084;3.20502;0;0;7.15941e-08;0.01;0;3.85899;100;56;-1
360;401;-46.4772;-1.20851;-3.02747;2.664;79.1937;2.46519;0;0;7.61319e-12;0.01;0;4.65276;100;0;-1
360;402;-46.4769;24.113;-0.351974;3.09251;123.885;2.73932;0;0;1.10786e-10;0.01;0;5.35965;100;0;-1
360;403;-53.4595;39.6765;-1.65747;8.98643;3039.84;5.53609;0;0;0.1;0.01;0;3.84766;0;132;-1
360;404;-56.7061;48.0064;-15.2212;9.69294;3814.66;5.93541;0;0;0.1;0.01;0;5.81524;0;120;-1
360;405;-55.4657;73.6506;-7.69257;10.9476;5495.96;6.52398;0;0;0.1;0.01;0;4.68062;0;72;-1
360;406;-34.6749;-77.4479;-2.80892;10.2405;4498.35;6.2106;0;0;0.1;0.01;0;6.65245;0;98;-1
360;407;-33.7066;-54.1078;-15.5001;2.33031;53.0064;2.15997;0;0;1.02182e-12;0.01;0;6.36928;100;104;-1
360;408;-42.8318;-50.0413;-9.49345;2.97058;109.803;2.74423;0;0;3.11836e-12;0.01;0;4.45078;100;32;-1
360;409;-41.3065;-27.2128;-21.1245;3.03975;117.653;2.63382;0;0;1.61216e-09;0.01;0;5.61706;100;116;-1
360;410;-39.2787;-22.9198;-16.6793;4.29326;331.473;3.05441;0;0;7.2285e-05;0.01;0;3.42461;100;72;-1
360;411;-33.1788;6.91933;-13.5332;8.19966;2309.28;4.9569;0;0;0.1;0.01;0;3.98428;1;64;-1
360;412;-43.0333;25.8846;-3.2509;2.23561;46.8035;2.12454;0;0;6.03179e-15;0.01;0;5.90971;100;0;-1
360;413;-39.9981;48.8186;-12.372;9.78695;3926.72;5.98514;0;0;0.1;0.01;0;5.96501;0;70;-1
360;414;-37.8001;65.8796;-8.51443;10.0584;4262.56;6.11494;0;0;0.1;0.01;0;5.03676;0;108;-1
360;415;-39.0236;85.003;-13.041;13.2083;9652.34;7.83062;0;0;9.42467e-15;0.01;0;4.22265;101;78;-1
360;416;-25.2448;-79.9096;3.24055;2.71342;83.683;2.54103;0;0;4.49403e-14;0.01;0;4.31537;100;0;-1
360;417;-24.4441;-64.2128;-6.04594;9.74874;3880.92;5.9547;0;0;0.1;0.01;0;6.22536;0;118;-1
360;418;-25.3238;-48.3704;-11.8808;10.0994;4314.94;6.13061;0;0;0.1;0.01;0;5.98734;0;82;-1
360;419;-24.7928;-52.1263;-22.5516;2.40855;58.5266;2.20416;0;0;3.89795e-12;0.01;0;5.66152;100;54;-1
360;420;-16.9041;-3.58215;-3.57575;2.17209;42.9261;1.97348;0;0;1.02182e-12;0.01;0;6.31286;100;86;-1
360;421;-22.6568;-4.76661;-12.4382;10.2084;4456.14;6.16028;0;0;1.99575e-12;0.01;0;5.87348;101;0;-1
360;422;-38.8739;17.0995;-3.58305;9.1339;3191.96;5.57432;0;0;0.1;0.01;0;5.0996;0;38;-1
360;423;-25.8944;31.9709;-8.67293;9.30533;3375.08;5.73788;0;0;0.1;0.01;0;4.86658;0;56;-1
360;424;-23.5809;31.7531;-18.5214;2.09798;38.6807;1.97561;0;0;5.61754e-14;0.01;0;5.42418;100;60;-1
360;425;-18.8273;75.5994;0.694849;2.4491;61.533;2.36456;0;0;5.18127e-16;0.01;0;5.61203;100;0;-1
360;426;-18.4854;85.2233;-8.27681;11.8332;6940.53;7.08956;0;0;2.87618e-14;0.01;0;4.73923;101;0;-1
360;427;-4.04003;-80.3723;-13.9462;9.6916;3813.08;5.94554;0;0;0.1;0.01;0;5.28669;0;94;-1
360;428;3.04172;-76.0029;-7.14889;2.43989;60.8412;2.29337;0;0;2.30094e-14;0.01;0;6.60236;100;0;-1
360;429;-4.46106;-44.0075;-20.7504;8.23485;2339.13;4.97752;0;0;0.1;0.01;0;4.00903;0;62;-1
360;430;-6.16469;-23.5055;-14.3119;2.31412;51.9094;2.1578;0;0;1.5966e-12;0.01;0;3.61437;100;46;-1
360;431;-13.2096;-5.02212;-6.66287;2.44973;61.5808;2.28773;0;0;8.77741e-14;0.01;0;3.85191;100;0;-1
360;432;-5.48703;3.48637;-9.27774;2.4964;65.1676;2.26988;0;0;2.9042e-11;0.01;0;4.11471;100;66;-1
360;433;-2.40524;30.8464;-13.8323;2.74233;86.3865;2.32592;0;0;4.91991e-09;0.01;0;2.91796;100;88;-1
360;434;-9.84368;36.453;-8.09826;9.64257;3755.49;5.91957;0;0;0.1;0.01;0;3.75016;0;132;-1
