Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;221;-9.21788;-34.6745;-33.0333;9.16738;3227.18;5.65584;0;0;0.1;0.01;0;5.71401;0;96;-1
720;1534;14.4078;-9.78073;-84.2243;8.44551;2523.29;5.17252;0;0;0.1;0.01;0;4.30166;0;606;-1
720;1158;-84.3036;-41.532;14.9207;8.19467;2305.06;4.97622;0;0;0.1;0.01;0;5.80447;1;74;-1
720;224;1.03137;16.4627;-35.3502;9.13392;3191.98;5.62518;0;0;0.1;0.01;0;4.81606;0;66;-1
720;225;-14.8542;49.1374;-28.2945;13.2;9633.97;7.68905;0;0;1.29397e-31;0.01;0;7.70583;102;72;-1
720;226;-24.2441;71.5104;-30.7802;3.88383;245.397;3.1355;0;0;1.39832e-07;0.01;0;4.35245;100;40;-1
720;227;-13.5119;68.8567;-36.0615;9.66254;3778.87;5.91569;0;0;0.1;0.01;0;6.06793;0;54;-1
720;228;1.25778;-98.4647;-36.8924;8.41186;2493.25;5.13717;0;0;0.1;0.01;0;1.22806;0;56;-1
720;229;1.07412;-73.7221;-23.9134;10.1278;4351.51;6.17846;0;0;0.1;0.01;0;5.93039;0;48;-1
720;1309;34.0155;25.7674;-12.6213;9.99876;4187.23;6.11413;0;0;0.1;0.01;0;5.04548;0;258;-1
720;231;5.31384;-41.884;-21.474;8.21944;2326.03;4.98181;0;0;0.1;0.01;0;3.56463;1;110;-1
720;1572;20.9299;-53.5891;81.9428;8.33414;2424.78;5.07617;0;0;0.1;0.01;0;1.35042;0;626;-1
720;233;-6.68445;-4.35895;-44.1609;8.21024;2318.22;4.97732;0;0;0.1;0.01;0;4.8979;1;116;-1
720;1130;-33.6639;-29.4256;-22.9662;8.19722;2307.22;4.97985;0;0;0.1;0.01;0;5.37427;1;100;-1
720;1550;15.5843;90.0777;2.97324;8.37733;2462.67;5.11507;0;0;0.1;0.01;0;4.61555;0;614;-1
720;1129;-25.0316;-61.2347;5.48167;8.21428;2321.65;4.98053;0;0;0.1;0.01;0;5.78857;1;72;-1
720;237;2.03881;70.6494;-36.5826;9.09282;3149.08;5.61553;0;0;0.1;0.01;0;6.78101;0;116;-1
720;238;5.22305;87.5987;-34.7362;9.79863;3940.8;6.02071;0;0;0.1;0.01;0;3.78042;0;58;-1
720;239;20.4861;-70.5911;-42.115;9.94627;4121.64;6.0928;0;0;0.1;0.01;0;6.50245;0;112;-1
720;1296;13.607;-61.2688;-17.8539;10.0957;4310.19;6.15466;0;0;0.1;0.01;0;4.32499;0;232;-1
720;1116;-26.153;12.9703;63.3776;8.25514;2356.47;5.00412;0;0;0.1;0.01;0;4.36257;0;132;-1
720;242;17.2038;-6.92624;-43.9147;8.3461;2435.22;5.0902;0;0;0.1;0.01;0;5.30016;0;68;-1
720;243;37.7566;-15.9531;-46.8296;8.39213;2475.74;5.12357;0;0;0.1;0.01;0;4.2928;0;78;-1
720;244;19.0692;-1.52776;-29.8246;10.1131;4332.51;6.17745;0;0;0.1;0.01;0;5.77293;0;56;-1
720;245;23.5168;29.5101;-42.5128;13.512;10333.5;7.86067;0;0;8.2814e-32;0.01;0;6.94371;102;72;-1
720;246;23.1202;48.2011;-25.8801;9.64178;3754.57;5.89507;0;0;0.1;0.01;0;4.7589;0;32;-1
720;247;32.513;74.139;-32.5491;9.64971;3763.84;5.88368;0;0;0.1;0.01;0;5.88753;0;60;-1
720;248;20.7821;88.4092;-42.285;10.013;4205.18;6.12165;0;0;0.1;0.01;0;4.66609;0;110;-1
720;1149;-7.02117;52.3801;-44.1911;8.38079;2465.72;5.12386;0;0;0.1;0.01;0;5.81147;0;72;-1
720;250;31.4136;-59.2666;-34.6831;9.82643;3974.43;6.0157;0;0;0.1;0.01;0;6.65667;0;86;-1
720;251;35.2882;-35.2929;-47.7392;9.51731;3611.03;5.84905;0;0;0.1;0.01;0;5.66736;0;78;-1
720;1327;-39.0697;-51.864;-52.5033;10.0044;4194.3;6.10356;0;0;0.1;0.01;0;6.25624;0;280;-1
720;1484;23.2988;-7.42482;-72.2435;9.36823;3443.99;5.74984;0;0;0.1;0.01;0;6.6222;0;450;-1
720;254;49.3051;24.4109;-35.5474;8.32629;2417.93;5.07085;0;0;0.1;0.01;0;4.76572;0;68;-1
720;255;54.2921;42.4041;-44.9997;9.75987;3894.22;5.96483;0;0;0.1;0.01;0;6.2808;0;54;-1
720;1384;38.6055;15.9964;54.6629;9.74775;3879.74;5.98189;0;0;0.1;0.01;0;6.68843;0;334;-1
720;1668;-37.4731;54.7723;29.7234;8.23358;2338.05;4.98782;0;0;0.1;0.01;0;5.9012;1;648;-1
720;258;66.184;-51.5533;-32.0781;1.90421;28.9221;1.82683;0;0;1.26496e-15;0.01;0;5.80371;100;62;-1
720;259;46.2743;-52.2712;-48.605;8.21378;2321.23;4.97932;0;0;0.1;0.01;0;4.54538;1;60;-1
720;260;57.9894;-28.7718;-38.7814;9.14017;3198.53;5.61801;0;0;0.1;0.01;0;6.81314;0;74;-1
720;261;54.2291;-10.8961;-38.1902;13.0547;9319.49;7.61137;0;0;1.49184e-33;0.01;0;7.75282;102;50;-1
720;262;61.1931;10.2565;-39.8475;10.1694;4405.33;6.19598;0;0;0.1;0.01;0;5.11333;0;56;-1
720;263;60.9878;20.7906;-26.3133;10.2772;4546.86;6.2273;0;0;0.1;0.01;0;7.1796;0;46;-1
720;264;66.0941;44.9344;-61.2509;7.18708;1555.06;4.44243;0;0;0.0441547;0.01;0;5.38678;100;70;-1
720;1371;35.5528;-22.1214;74.1128;9.89868;4062.76;6.04317;0;0;0.1;0.01;0;5.81862;0;328;-1
720;266;83.9522;-66.6635;-21.533;8.19264;2303.35;4.97415;0;0;0.1;0.01;0;2.00895;1;50;-1
720;1127;18.5146;-35.0735;-40.673;10.6153;5010.54;6.32745;0;0;2.5519e-28;0.01;0;4.30234;102;0;-1
720;1245;-24.6423;34.7364;95.134;10.035;4232.98;5.94807;0;0;2.57676e-25;0.01;0;1.89699;102;200;-1
720;1540;-42.2435;54.0462;-8.65457;8.42023;2500.7;5.14648;0;0;0.1;0.01;0;6.63343;0;606;-1
720;1479;-44.2432;-27.9371;5.82825;9.5045;3596.47;5.81298;0;0;0.1;0.01;0;4.93543;0;438;-1
720;271;76.4098;24.9993;-31.2541;9.81246;3957.52;6.01394;0;0;0.1;0.01;0;4.42437;0;46;-1
720;272;76.8974;62.8344;-47.0392;8.36966;2455.91;5.11317;0;0;0.1;0.01;0;1.97438;0;86;-1
720;273;87.7357;-23.0436;-47.6667;9.39981;3478.93;5.75282;0;0;0.1;0.01;0;3.68068;0;82;-1
720;274;78.1924;-14.393;-36.687;9.72045;3847.23;5.93976;0;0;0.1;0.01;0;5.67897;0;50;-1
720;1652;-30.9891;-29.3256;80.3035;8.24488;2347.69;4.9944;0;0;0.1;0.01;0;5.42924;0;650;-1
720;1592;18.6887;26.2473;-10.0646;8.31014;2403.89;5.06297;0;0;0.1;0.01;0;4.82251;0;626;-1
720;277;-91.5832;-46.6562;-35.5087;8.24726;2349.73;5.00668;0;0;0.1;0.01;0;2.07745;0;96;-1
720;278;-86.3017;-29.9923;-21.2213;9.14688;3205.59;5.64706;0;0;0.1;0.01;0;4.54451;0;84;-1
720;279;-81.4854;-10.4071;-16.165;13.3611;9991.12;7.77515;0;0;1.86481e-33;0.01;0;4.05883;102;0;-1
720;1490;-52.3676;18.6282;-38.2508;9.25068;3315.96;5.70417;0;0;0.1;0.01;0;6.58936;0;462;-1
720;281;-77.9405;13.4088;-24.8963;9.79911;3941.38;5.98285;0;0;0.1;0.01;0;4.3878;0;80;-1
720;1562;-19.7445;-78.9685;-0.445357;8.36258;2449.68;5.08922;0;0;0.1;0.01;0;7.22937;0;616;-1
720;283;-58.6571;-65.7206;-20.4574;10.2399;4497.57;6.23288;0;0;0.1;0.01;0;6.5012;0;66;-1
720;284;-71.281;-54.9179;-18.4104;8.25193;2353.72;5.00851;0;0;0.1;0.01;0;5.48843;0;42;-1
720;285;-55.569;-38.989;-26.8132;9.48074;3569.56;5.79798;0;0;0.1;0.01;0;6.02007;0;78;-1
720;1604;-23.0462;90.7834;41.9978;8.29701;2392.51;5.04187;0;0;0.1;0.01;0;4.36766;0;628;-1
720;1147;38.1188;8.65264;-25.9379;8.29061;2386.98;5.04014;0;0;0.1;0.01;0;4.50471;0;80;-1
720;288;-47.7285;13.2231;-18.4793;10.0551;4258.41;6.14379;0;0;0.1;0.01;0;4.79667;0;80;-1
720;1646;-21.8395;-29.2783;39.0648;8.23461;2338.93;4.99894;0;0;0.1;0.01;0;4.63274;0;642;-1
720;290;-75.5225;57.2219;-25.3122;10.109;4327.25;5.96622;0;0;4.9361e-31;0.01;0;4.07987;102;96;-1
720;1279;-67.2095;2.0805;22.4349;4.77118;454.952;3.51769;0;0;3.70116e-05;0.01;0;3.79914;100;194;-1
720;292;-56.6454;-81.3368;-24.8167;8.2151;2322.34;4.98066;0;0;0.1;0.01;0;4.12069;1;186;-1
720;1508;-34.9404;66.7104;-11.1423;9.0543;3109.23;5.55244;0;0;0.1;0.01;0;5.1347;0;506;-1
720;1103;85.3509;36.6381;15.2958;8.2213;2327.61;4.97898;0;0;0.1;0.01;0;4.60637;1;76;-1
720;295;-58.1225;-23.8803;-23.0294;8.69369;2752.34;5.33935;0;0;0.1;0.01;0;5.84117;0;70;-1
720;296;-42.7733;-2.99229;-22.624;9.03109;3085.39;5.54527;0;0;0.1;0.01;0;5.33773;0;70;-1
720;1601;-3.18996;24.6827;-0.620194;8.30645;2400.68;5.03994;0;0;0.1;0.01;0;5.50185;0;632;-1
720;1234;19.3108;-41.1792;48.1886;10.2118;4460.62;6.21599;0;0;0.1;0.01;0;6.62869;0;134;-1
720;1225;79.8664;-36.9278;52.7494;10.3444;4636.71;6.05101;0;0;1.30657e-28;0.01;0;1.86647;102;114;-1
720;300;-58.6721;63.2023;-29.0025;10.1724;4409.19;6.19262;0;0;0.1;0.01;0;6.20236;0;104;-1
720;1299;27.2222;22.0295;-92.6117;10.8708;5381.11;6.63014;0;0;3.93593e-09;0.01;0;3.32573;101;236;-1
720;302;-25.7335;-76.5658;-15.3036;9.83374;3983.32;5.99553;0;0;0.1;0.01;0;7.13795;0;90;-1
720;303;-24.6541;-40.9255;-29.6119;10.1854;4426.14;6.2046;0;0;0.1;0.01;0;6.54384;0;106;-1
720;1333;0.888112;-38.5764;-6.41013;9.92122;4090.57;6.07299;0;0;0.1;0.01;0;4.36512;0;288;-1
720;1511;60.3422;-10.9656;80.3728;9.02994;3084.21;5.54866;0;0;0.1;0.01;0;4.0377;0;510;-1
720;1317;-11.4742;-18.2109;42.1839;9.9531;4130.13;6.08322;0;0;0.1;0.01;0;5.32244;0;270;-1
720;1422;1.85622;48.1265;-55.1701;9.65347;3768.24;5.9085;0;0;0.1;0.01;0;7.04524;0;372;-1
720;308;-29.841;35.8502;-27.2753;9.68438;3804.56;5.9291;0;0;0.1;0.01;0;7.19108;0;98;-1
720;1258;4.17397;79.6397;51.5097;10.1628;4396.76;6.18497;0;0;0.1;0.01;0;4.8602;0;166;-1
720;310;-35.4527;74.6824;-26.1796;9.97154;4153.13;6.10213;0;0;0.1;0.01;0;6.33573;0;76;-1
720;311;-20.5027;83.0517;-30.6352;9.86928;4026.66;6.03393;0;0;0.1;0.01;0;4.33893;0;122;-1
720;312;-30.9695;-86.0399;-27.6142;9.60656;3713.57;5.86233;0;0;0.1;0.01;0;3.88886;0;58;-1
720;313;-29.6293;-61.0351;-23.2614;9.78088;3919.43;6.00362;0;0;0.1;0.01;0;6.59055;0;86;-1
720;1343;-14.6312;7.66045;52.1322;5.09437;553.81;3.70136;0;0;0.000141169;0.01;0;3.38215;100;306;-1
720;1750;-43.3833;-63.612;-63.5751;8.22234;2328.49;4.98451;0;0;0.1;0.01;0;4.09799;1;690;-1
720;1254;45.2843;-1.55528;-34.5842;2.06149;36.6973;1.99432;0;0;4.45067e-17;0.01;0;6.30795;100;162;-1
720;1120;-0.868815;-26.3433;31.7031;9.58393;3687.39;5.61248;0;0;2.91376e-33;0.01;0;7.12417;102;0;-1
720;318;-19.0742;36.0538;-38.2514;8.2565;2357.64;5.01732;0;0;0.1;0.01;0;6.91701;0;58;-1
720;1477;-6.7884;-16.8439;7.38475;9.52729;3622.4;5.82859;0;0;0.1;0.01;0;5.14314;0;436;-1
720;1229;6.60365;-12.652;10.6117;8.15054;2268.03;4.94562;0;0;0.1;0.01;0;4.44289;1;128;-1
720;1433;31.9004;37.4617;52.3308;9.70123;3824.45;5.91842;0;0;0.1;0.01;0;6.6638;0;388;-1
720;1421;-52.5354;-32.3085;-71.4693;9.72911;3857.52;5.9507;0;0;0.1;0.01;0;4.12668;0;378;-1
720;1596;50.4166;25.7822;19.7862;8.2958;2391.46;5.04735;0;0;0.1;0.01;0;7.0625;0;628;-1
720;324;0.242502;-56.4048;-27.8521;9.84957;4002.58;5.75326;0;0;3.6422e-33;0.01;0;5.53698;102;0;-1
720;1063;-54.1858;-47.3068;-47.244;8.25048;2352.48;4.99994;0;0;0.1;0.01;0;3.90565;0;120;-1
720;1187;51.3014;46.9814;5.22643;8.31553;2408.57;5.06615;0;0;0.1;0.01;0;6.55821;0;90;-1
720;327;-4.6468;4.74422;-22.3831;11.9393;7129.01;7.02467;0;0;3.1591e-31;0.01;0;4.96268;102;70;-1
720;1749;-65.9482;-35.6509;-7.73368;8.20267;2311.82;4.98453;0;0;0.1;0.01;0;5.32236;1;690;-1
720;1552;-46.6725;36.4937;-82.8215;8.37037;2456.53;5.11275;0;0;0.1;0.01;0;3.97968;0;618;-1
720;1315;11.26;39.1692;61.8692;10.0224;4217.05;6.12575;0;0;0.1;0.01;0;6.27069;0;272;-1
720;331;5.29224;77.4088;-21.3612;9.78234;3921.18;6.00236;0;0;0.1;0.01;0;6.57298;0;132;-1
720;1233;-30.2787;-11.7024;38.5918;8.14779;2265.73;4.93854;0;0;0.1;0.01;0;5.8723;1;136;-1
720;1236;81.1567;14.0785;13.7293;10.4369;4762.2;6.10869;0;0;5.80236e-27;0.01;0;6.77002;102;140;-1
720;1394;7.70089;-43.4858;-88.4131;9.81234;3957.37;6.00058;0;0;0.1;0.01;0;3.37223;0;348;-1
720;1519;58.9415;41.3118;-72.909;8.98147;3034.81;5.51485;0;0;0.1;0.01;0;3.79598;0;520;-1
720;1370;62.5163;-51.0874;-22.5782;9.80385;3947.1;6.00921;0;0;0.1;0.01;0;8.32173;0;332;-1
720;337;13.0393;-9.38864;-10.2295;8.20276;2311.9;4.97255;0;0;0.1;0.01;0;6.566;1;54;-1
720;1573;-12.6841;-65.7539;-0.268534;8.33757;2427.77;5.08606;0;0;0.1;0.01;0;6.64566;0;624;-1
720;1554;82.5397;49.1922;-44.5662;8.36576;2452.48;5.10647;0;0;0.1;0.01;0;3.38374;0;616;-1
720;1459;37.3946;-42.9311;-34.0694;9.52265;3617.11;5.83231;0;0;0.1;0.01;0;6.28365;0;412;-1
720;341;11.1343;58.348;-22.3771;9.03073;3085.01;5.5542;0;0;0.1;0.01;0;6.20153;0;72;-1
720;342;14.4396;83.3186;-15.7128;2.59281;73.0132;2.40919;0;0;1.71434e-13;0.01;0;5.66754;100;88;-1
720;1432;72.6458;-35.0903;31.0237;9.58208;3685.26;5.88079;0;0;0.1;0.01;0;3.52667;0;388;-1
720;344;25.3963;-74.4589;-23.7417;12.1148;7447.98;7.14396;0;0;9.64082e-31;0.01;0;4.9136;102;102;-1
720;345;38.4798;-63.9848;-20.5421;8.21292;2320.5;4.98389;0;0;0.1;0.01;0;5.22568;1;104;-1
720;1282;-1.0801;-91.9444;2.88007;10.1474;4376.72;6.18225;0;0;0.1;0.01;0;5.67815;0;202;-1
720;347;21.1556;-16.1939;-22.2031;9.92302;4092.8;6.05152;0;0;0.1;0.01;0;6.48865;0;58;-1
720;1598;48.1905;10.2844;-70.241;8.3067;2400.9;5.054;0;0;0.1;0.01;0;6.25157;0;628;-1
720;1319;12.7689;44.8436;-80.2193;9.98587;4171.06;6.09532;0;0;0.1;0.01;0;6.397;0;274;-1
720;1451;28.0036;49.3964;-41.5117;9.66068;3776.69;5.90772;0;0;0.1;0.01;0;6.41681;0;400;-1
720;1420;46.2308;-93.9166;7.34111;9.75417;3887.4;5.95602;0;0;0.1;0.01;0;3.20168;0;380;-1
720;352;29.3812;64.3619;-17.8206;11.2485;5961.78;6.61744;0;0;7.63824e-34;0.01;0;6.88471;102;0;-1
720;353;32.8447;81.9749;-14.8396;8.86666;2919.91;5.46576;0;0;0.1;0.01;0;5.67441;0;86;-1
720;1074;-67.2357;-26.3;59.0901;8.22039;2326.83;4.98086;0;0;0.1;0.01;0;4.44072;1;94;-1
720;355;53.6945;-65.8792;-18.3677;9.59782;3703.45;5.89881;0;0;0.1;0.01;0;4.14177;0;58;-1
720;1072;66.6903;40.2603;-35.3792;8.21775;2324.59;4.98551;0;0;0.1;0.01;0;5.31344;1;110;-1
720;357;42.6373;-27.0868;-36.3202;9.92041;4089.57;6.05231;0;0;0.1;0.01;0;7.41027;0;66;-1
720;1273;27.9208;10.9809;-37.0494;10.1477;4377.13;6.17728;0;0;0.1;0.01;0;5.23589;0;190;-1
720;359;43.7182;3.25827;-33.5227;3.75296;221.417;2.8994;0;0;4.96781e-06;0.01;0;4.00868;100;110;-1
720;360;47.2332;33.2883;-21.2756;11.2727;6000.37;6.63702;0;0;3.67768e-30;0.01;0;6.53721;102;114;-1
720;361;55.5219;47.0534;-16.9123;8.32349;2415.49;5.07318;0;0;0.1;0.01;0;3.7874;0;62;-1
720;1725;33.2288;4.90481;-50.3183;8.22355;2329.52;4.98689;0;0;0.1;0.01;0;5.18942;1;670;-1
720;1165;50.9869;79.5882;-9.3977;8.18577;2297.57;4.97601;0;0;0.1;0.01;0;1.81967;1;116;-1
720;364;73.0272;-60.2277;-11.6962;9.7761;3913.68;6.01052;0;0;0.1;0.01;0;3.68075;0;114;-1
720;365;68.8033;-44.7666;-9.54677;8.31003;2403.79;5.05603;0;0;0.1;0.01;0;5.2126;0;54;-1
720;1675;50.7791;-10.838;-17.2433;8.22051;2326.94;4.98174;0;0;0.1;0.01;0;5.53116;1;648;-1
720;1636;-79.0386;-49.2384;-29.2207;8.24739;2349.84;5.00643;0;0;0.1;0.01;0;4.87799;0;638;-1
720;1498;-72.493;-24.4293;-26.5941;9.14706;3205.78;5.63911;0;0;0.1;0.01;0;5.74139;0;486;-1
720;1154;15.4277;-59.2479;-32.9481;8.25438;2355.82;5.00696;0;0;0.1;0.01;0;5.17693;0;100;-1
720;1706;70.0534;12.3465;51.3282;8.22593;2331.54;4.98499;0;0;0.1;0.01;0;3.49725;1;656;-1
720;1600;-36.964;-17.6099;-30.6315;8.28958;2386.09;5.04176;0;0;0.1;0.01;0;5.37917;0;632;-1
720;1667;-5.8715;16.0203;-50.3887;8.21765;2324.51;4.98028;0;0;0.1;0.01;0;5.93514;1;646;-1
720;1495;80.3311;-3.56882;-81.9628;9.21587;3278.67;5.67584;0;0;0.1;0.01;0;1.22749;0;470;-1
720;374;67.3713;-9.55844;-22.13;11.0605;5667.81;6.47271;0;0;2.17092e-32;0.01;0;4.39851;102;70;-1
720;375;73.5758;9.35583;-27.2275;10.1005;4316.38;6.14838;0;0;0.1;0.01;0;5.69537;0;166;-1
720;1301;-61.6236;8.99276;-27.4821;10.0521;4254.64;6.12747;0;0;0.1;0.01;0;3.33669;0;246;-1
720;377;82.628;42.7797;-26.3696;13.2837;9818.49;7.74859;0;0;6.1106e-34;0.01;0;5.70054;102;0;-1
720;378;72.3187;60.9654;-23.8217;10.1864;4427.45;6.20056;0;0;0.1;0.01;0;3.76285;0;64;-1
720;379;87.3071;-19.3462;-17.4342;11.2646;5987.38;6.64581;0;0;1.03518e-31;0.01;0;2.98014;102;0;-1
720;380;84.2702;-3.51698;-25.7891;9.57467;3676.71;5.86604;0;0;0.1;0.01;0;5.76211;0;116;-1
720;1227;3.38139;-10.1652;66.2201;10.2186;4469.5;6.21931;0;0;0.1;0.01;0;5.80863;0;126;-1
720;1733;22.7213;-92.6155;-0.784544;8.22228;2328.44;4.98643;0;0;0.1;0.01;0;4.1048;1;674;-1
720;383;-89.3549;-28.7205;-6.14706;8.28794;2384.67;5.03021;0;0;0.1;0.01;0;4.60848;0;80;-1
720;1373;-16.2398;-55.1975;-32.053;9.7921;3932.93;6.0026;0;0;0.1;0.01;0;6.30699;0;330;-1
720;1415;39.9994;37.9322;-36.356;9.79412;3935.36;5.99384;0;0;0.1;0.01;0;5.98159;0;368;-1
720;386;-85.2303;12.1782;-9.95085;9.28249;3350.29;5.71361;0;0;0.1;0.01;0;2.26365;0;80;-1
720;1599;-42.9211;78.4875;43.9963;8.28835;2385.02;5.04172;0;0;0.1;0.01;0;5.56474;0;632;-1
720;1620;30.1342;-48.6361;-67.6736;8.25655;2357.68;5.01607;0;0;0.1;0.01;0;4.68853;0;634;-1
720;389;-65.0779;-59.7986;2.14731;9.55358;3652.47;5.82334;0;0;0.1;0.01;0;5.82475;0;122;-1
720;390;-61.5546;-44.8832;1.39789;8.20267;2311.82;4.98453;0;0;0.1;0.01;0;6.21519;1;76;-1
720;1346;23.1674;53.3752;10.9745;9.93114;4102.86;6.05916;0;0;0.1;0.01;0;4.7998;0;300;-1
720;1102;62.2296;27.25;61.6946;8.22707;2332.52;4.98592;0;0;0.1;0.01;0;5.02946;1;92;-1
720;1625;3.06441;62.2287;-9.86608;8.25582;2357.05;5.01498;0;0;0.1;0.01;0;6.84944;0;642;-1
720;1561;79.7939;26.2505;24.177;8.35474;2442.79;5.09702;0;0;0.1;0.01;0;4.72294;0;622;-1
720;1445;-59.6247;77.4435;-4.9366;9.65392;3768.77;5.88946;0;0;0.1;0.01;0;4.51511;0;398;-1
720;396;-66.1337;64.192;-12.7259;9.91929;4088.18;6.06939;0;0;0.1;0.01;0;4.78843;0;124;-1
720;1392;49.6504;42.2811;14.2993;3.06011;120.033;2.67057;0;0;3.14874e-09;0.01;0;6.11884;100;350;-1
720;398;-36.6377;-55.2592;-3.23061;10.0006;4189.56;6.11386;0;0;0.1;0.01;0;7.14052;0;82;-1
720;1619;-7.14951;-63.3034;57.7821;8.2595;2360.21;5.0177;0;0;0.1;0.01;0;5.51033;0;636;-1
720;1757;46.1776;69.4462;-1.27209;8.20359;2312.6;4.97595;0;0;0.1;0.01;0;4.62336;1;704;-1
720;1431;-52.6044;-13.0655;10.6033;9.5979;3703.55;5.8931;0;0;0.1;0.01;0;4.22583;0;388;-1
720;1611;49.0275;-11.1124;-90.7607;8.29487;2390.66;5.03644;0;0;0.1;0.01;0;3.53065;0;628;-1
720;403;-53.6592;43.161;-5.41129;10.1706;4406.79;6.20547;0;0;0.1;0.01;0;6.02011;0;132;-1
720;404;-67.1741;48.2613;-13.8274;8.24166;2344.95;4.99102;0;0;0.1;0.01;0;4.75523;0;120;-1
720;405;-49.9894;69.7014;-15.4351;9.67248;3790.55;5.91726;0;0;0.1;0.01;0;5.44531;0;72;-1
720;406;-41.1575;-68.4235;-14.3909;9.50088;3592.36;5.84803;0;0;0.1;0.01;0;6.5785;0;98;-1
720;1378;-11.4315;79.6262;59.2718;9.78404;3923.23;5.99466;0;0;0.1;0.01;0;4.0905;0;340;-1
720;1618;25.6212;37.5389;-5.81366;8.27087;2369.97;5.02251;0;0;0.1;0.01;0;4.775;0;638;-1
720;1566;46.9905;-14.2939;44.4089;8.34473;2434.02;5.08476;0;0;0.1;0.01;0;5.88956;0;622;-1
720;1729;49.4673;-39.2629;-44.4035;8.21378;2321.23;4.97932;0;0;0.1;0.01;0;6.57831;1;672;-1
720;411;-32.3437;7.49798;-15.5216;9.83885;3989.53;6.02694;0;0;0.1;0.01;0;5.99198;0;64;-1
720;1412;17.1063;-34.278;-2.04079;9.76578;3901.31;5.96573;0;0;0.1;0.01;0;4.98881;0;366;-1
720;413;-42.5032;48.8351;4.70234;8.42244;2502.66;5.14952;0;0;0.1;0.01;0;6.50941;0;70;-1
720;414;-34.0706;61.0171;3.41541;9.03643;3090.86;5.55641;0;0;0.1;0.01;0;5.49026;0;108;-1
720;415;-43.0581;87.1048;-12.7134;12.9822;9164.92;7.57471;0;0;3.39206e-32;0.01;0;4.17594;102;78;-1
720;1366;-26.5528;-5.78862;-90.3013;9.85121;4004.59;6.02673;0;0;0.1;0.01;0;3.91363;0;326;-1
720;417;-24.4842;-63.0888;-8.50192;8.33905;2429.06;5.08255;0;0;0.1;0.01;0;7.1827;0;118;-1
720;418;-21.1974;-33.3338;-14.6129;9.2233;3286.6;5.66739;0;0;0.1;0.01;0;4.52529;0;82;-1
720;1351;60.9043;-12.53;-62.4376;9.86388;4020.05;6.04752;0;0;0.1;0.01;0;5.31991;0;304;-1
720;1444;-52.823;26.0141;67.8289;9.54426;3641.79;5.85596;0;0;0.1;0.01;0;3.37525;0;398;-1
720;421;-18.1279;-1.61695;-11.2899;10.23;4484.56;6.07622;0;0;7.18297e-30;0.01;0;4.91937;102;0;-1
720;422;-40.2236;17.229;-2.81463;10.2255;4478.53;6.21338;0;0;0.1;0.01;0;6.26039;0;38;-1
720;423;-28.9774;31.0793;-9.16947;10.2629;4527.86;6.2492;0;0;0.1;0.01;0;7.05316;0;56;-1
720;1453;-49.1876;-61.711;21.4437;9.51642;3610.02;5.84744;0;0;0.1;0.01;0;7.20857;0;410;-1
720;1263;83.2577;-1.38315;23.0316;10.1616;4395.19;6.18295;0;0;0.1;0.01;0;5.76988;0;170;-1
720;426;-21.5789;93.1629;-8.98889;11.5954;6530.53;6.84295;0;0;1.03518e-31;0.01;0;4.18053;102;0;-1
720;427;-12.8651;-87.9367;-9.37363;8.22572;2331.37;4.98617;0;0;0.1;0.01;0;4.62326;1;94;-1
720;1290;-86.8296;-22.9103;12.9736;10.078;4287.6;6.15777;0;0;0.1;0.01;0;4.7248;0;220;-1
720;429;-9.88898;-44.6577;-19.5533;9.93591;4108.77;6.07154;0;0;0.1;0.01;0;6.32075;0;62;-1
720;1386;-53.8535;-38.6324;12.9311;9.82033;3967.04;6.01875;0;0;0.1;0.01;0;5.96041;0;338;-1
720;1283;-21.5221;40.1837;-67.8151;10.1435;4371.71;6.18034;0;0;0.1;0.01;0;6.44776;0;206;-1
720;1308;-49.5946;17.173;13.5411;9.97279;4154.69;6.10691;0;0;0.1;0.01;0;6.20598;0;262;-1
720;1423;-54.0364;35.1426;-37.1253;9.74475;3876.15;5.96349;0;0;0.1;0.01;0;6.85501;0;374;-1
720;434;-16.6863;43.3026;-11.0009;8.21779;2324.63;4.98275;0;0;0.1;0.01;0;6.09135;1;132;-1
720;435;-4.65731;64.7077;2.6436;8.21837;2325.12;4.9821;0;0;0.1;0.01;0;5.54856;1;44;-1
720;436;-8.25055;82.8351;-13.8138;8.32325;2415.28;5.07547;0;0;0.1;0.01;0;5.24263;0;112;-1
720;437;10.5485;-83.2219;-9.93782;11.5909;6522.93;6.86811;0;0;1.30657e-28;0.01;0;4.97604;102;0;-1
720;1260;-69.9533;68.4937;33.5174;10.2287;4482.77;6.22487;0;0;0.1;0.01;0;3.48079;0;166;-1
720;439;1.39068;-66.0293;-7.79817;10.0971;4311.97;6.14885;0;0;0.1;0.01;0;6.83231;0;78;-1
720;1411;77.0626;-11.4911;-3.85439;9.77345;3910.51;5.98342;0;0;0.1;0.01;0;5.34595;0;358;-1
720;441;-2.83804;-11.4373;-9.3446;10.167;4402.24;6.19315;0;0;0.1;0.01;0;5.20392;0;104;-1
720;442;9.60709;2.88565;-5.87227;8.13548;2255.48;4.94068;0;0;0.1;0.01;0;6.25056;1;36;-1
