Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
600;1239;-47.2666;-4.23781;73.5414;10.0529;4255.62;6.13391;0;0;0.1;0.01;0;5.65572;0;142;-1
600;221;-10.1625;-35.4601;-32.2102;8.46157;2537.7;5.18267;0;0;0.1;0.01;0;5.65366;0;96;-1
600;1534;12.2535;-6.74053;-79.7927;8.13412;2254.34;4.94642;0;0;0.1;0.01;0;4.60792;1;0;-1
600;1158;-85.5068;-35.8222;19.174;10.1841;4424.49;6.20924;0;0;0.1;0.01;0;5.49885;0;74;-1
600;224;-1.18846;15.6227;-34.1042;8.41655;2497.41;5.13877;0;0;0.1;0.01;0;4.23546;0;66;-1
600;225;-14.4653;45.5646;-29.1684;13.5986;10533.5;7.96516;0;0;8.44354e-26;0.01;0;8.03354;102;72;-1
600;226;-22.4611;63.5958;-27.9331;9.69683;3819.25;5.91964;0;0;0.082;0.01;0;6.58709;100;40;-1
600;227;-11.7875;70.8087;-38.597;9.15124;3210.17;5.59405;0;0;0.1;0.01;0;6.42015;0;54;-1
600;228;-0.735418;-94.2727;-37.5847;8.13538;2255.39;4.93984;0;0;0.1;0.01;0;1.22308;1;56;-1
600;229;1.91326;-72.6587;-24.2763;9.85264;4006.33;6.03682;0;0;0.1;0.01;0;7.21399;0;48;-1
600;1309;33.2388;27.6984;-10.1033;9.63923;3751.6;5.91949;0;0;0.1;0.01;0;4.76461;0;258;-1
600;231;5.5648;-40.3962;-28.7859;10.2227;4474.95;6.22472;0;0;0.1;0.01;0;4.47205;0;110;-1
600;232;-4.48328;-20.9559;-42.3406;1.71041;20.9601;1.68934;0;0;7.94027e-22;0.01;0;7.07119;100;134;-1
600;233;3.68654;-2.06826;-38.9219;10.2098;4458.05;6.21426;0;0;0.1;0.01;0;5.23643;0;116;-1
600;1130;-39.5052;-32.9771;-29.1955;10.184;4424.28;6.21783;0;0;0.1;0.01;0;6.06588;0;100;-1
600;235;20.467;42.05;-41.9657;1.67939;19.8401;1.66873;0;0;1.53587e-24;0.01;0;7.07279;100;0;-1
600;1129;-36.1541;-59.6335;8.58541;10.2097;4457.83;6.21883;0;0;0.1;0.01;0;7.21019;0;72;-1
600;237;2.93568;72.2161;-36.214;8.37038;2456.54;5.11105;0;0;0.1;0.01;0;6.93482;0;116;-1
600;238;6.67697;87.9429;-35.1125;9.32348;3394.87;5.74926;0;0;0.1;0.01;0;4.45547;0;58;-1
600;239;20.4417;-69.3946;-39.277;9.5509;3649.4;5.87744;0;0;0.1;0.01;0;6.71948;0;112;-1
600;1296;13.3231;-61.7455;-16.6873;9.80729;3951.26;5.99755;0;0;0.1;0.01;0;4.27812;0;232;-1
600;1116;-21.26;15.7773;68.3575;10.2373;4494.17;6.2194;0;0;0.1;0.01;0;5.07763;0;132;-1
600;242;14.4423;-17.2273;-40.5429;10.241;4498.96;6.23329;0;0;0.1;0.01;0;5.4256;0;68;-1
600;243;31.8715;-12.8952;-39.517;10.2825;4553.97;6.2413;0;0;0.1;0.01;0;5.08028;0;78;-1
600;244;18.9837;-3.23465;-31.0531;9.83766;3988.08;6.03697;0;0;0.1;0.01;0;5.30718;0;56;-1
600;245;23.4495;28.6832;-41.8397;13.9217;11302.3;8.14163;0;0;5.40387e-26;0.01;0;6.91581;102;72;-1
600;246;19.9552;51.0389;-25.587;9.11679;3174.06;5.56376;0;0;0.1;0.01;0;3.88842;0;32;-1
600;247;33.1098;74.9459;-35.6827;9.12036;3177.79;5.55111;0;0;0.1;0.01;0;4.69457;0;60;-1
600;248;21.6932;87.11;-43.028;9.67409;3792.44;5.9344;0;0;0.1;0.01;0;5.1721;0;110;-1
600;1149;-1.49373;57.0891;-39.7258;10.2621;4526.88;6.23174;0;0;0.1;0.01;0;6.09213;0;72;-1
600;250;33.8771;-60.5063;-36.7978;9.39736;3476.22;5.76047;0;0;0.1;0.01;0;6.11714;0;86;-1
600;251;32.8098;-41.8291;-47.3501;8.89377;2946.77;5.47028;0;0;0.1;0.01;0;5.58387;0;78;-1
600;1327;-37.8118;-50.6365;-52.4063;9.66101;3777.08;5.91024;0;0;0.1;0.01;0;6.13489;0;280;-1
600;1484;23.7274;-6.82541;-70.1472;8.67684;2736.36;5.3152;0;0;0.1;0.01;0;5.9015;0;450;-1
600;254;43.239;19.9358;-38.8453;10.2409;4498.89;6.23295;0;0;0.1;0.01;0;5.77369;0;68;-1
600;255;52.7837;42.8303;-42.7689;9.28528;3353.31;5.67546;0;0;0.1;0.01;0;6.87498;0;54;-1
600;1384;41.162;15.3801;53.0838;9.26244;3328.62;5.70103;0;0;0.1;0.01;0;5.47451;0;334;-1
600;257;27.9919;79.7273;-29.0743;1.80878;24.7883;1.7942;0;0;3.25233e-22;0.01;0;6.06421;100;0;-1
600;258;63.3046;-49.7814;-31.2362;2.65996;78.8338;2.31125;0;0;8.25423e-10;0.01;0;5.90289;100;62;-1
600;259;48.218;-41.863;-45.6312;10.2139;4463.33;6.21613;0;0;0.1;0.01;0;7.63125;0;60;-1
600;260;57.2135;-29.63;-39.0271;8.42506;2505;5.14012;0;0;0.1;0.01;0;6.40209;0;74;-1
600;261;52.4707;-9.80403;-37.198;13.4413;10172.2;7.87896;0;0;9.73474e-28;0.01;0;8.15283;102;50;-1
600;262;62.3879;10.99;-38.7016;9.92625;4096.79;6.07198;0;0;0.1;0.01;0;6.52701;0;56;-1
600;263;61.195;20.0341;-25.312;10.085;4296.52;6.12592;0;0;0.1;0.01;0;6.86223;0;46;-1
600;264;67.0548;44.5012;-50.3186;10.2397;4497.32;6.22982;0;0;0.1;0.01;0;5.1597;0;70;-1
600;1371;35.7027;-21.9453;71.8352;9.48071;3569.53;5.79729;0;0;0.1;0.01;0;5.99436;0;328;-1
600;266;87.0467;-57.0293;-22.1951;10.1749;4412.48;6.20312;0;0;0.1;0.01;0;1.67846;0;50;-1
600;1127;19.6298;-34.933;-39.3519;10.9452;5492.37;6.55837;0;0;1.66519e-22;0.01;0;4.21938;102;0;-1
600;1245;-25.3916;31.1754;91.3142;10.343;4634.72;6.16186;0;0;1.68142e-19;0.01;0;1.55663;102;200;-1
600;1540;-39.9475;52.0033;-12.8663;8.15544;2272.12;4.95344;0;0;0.1;0.01;0;5.07394;1;0;-1
600;1479;-44.5162;-28.6764;4.80413;8.93527;2988.21;5.43926;0;0;0.1;0.01;0;4.7892;0;438;-1
600;271;74.1582;25.1812;-35.3395;9.36746;3443.13;5.75976;0;0;0.1;0.01;0;5.02316;0;46;-1
600;272;79.7688;54.1602;-42.6771;10.2464;4506.11;6.23185;0;0;0.1;0.01;0;2.92476;0;86;-1
600;273;87.103;-19.7507;-47.2005;8.74204;2798.51;5.34654;0;0;0.1;0.01;0;4.07157;0;82;-1
600;274;78.3302;-13.6484;-35.4673;9.20112;3262.95;5.63538;0;0;0.1;0.01;0;5.54164;0;50;-1
600;275;72.4504;9.61326;-36.877;1.79091;24.0609;1.77718;0;0;1.14431e-23;0.01;0;6.27799;100;0;-1
600;276;-82.7001;3.55159;-13.0915;1.7295;21.6695;1.71123;0;0;9.92533e-22;0.01;0;4.47458;100;62;-1
600;277;-83.1185;-45.5733;-27.1617;10.2306;4485.34;6.23214;0;0;0.1;0.01;0;4.25294;0;96;-1
600;278;-86.2515;-29.8843;-21.3999;8.44318;2521.2;5.16721;0;0;0.1;0.01;0;3.86359;0;84;-1
600;279;-80.2781;-9.77716;-16.3306;13.7648;10924.4;8.05433;0;0;1.21684e-27;0.01;0;4.39046;102;0;-1
600;1490;-55.8897;15.6624;-42.1789;8.55012;2618.21;5.24712;0;0;0.1;0.01;0;6.17403;0;462;-1
600;281;-78.045;13.1164;-24.5527;9.3439;3417.23;5.70943;0;0;0.1;0.01;0;4.60431;0;80;-1
600;282;-81.4723;56.196;-16.4208;1.69069;20.2431;1.6801;0;0;1.06572e-22;0.01;0;4.41046;100;0;-1
600;283;-57.3513;-67.7805;-20.8919;10.0275;4223.4;6.12952;0;0;0.1;0.01;0;6.20461;0;66;-1
600;284;-69.5312;-56.2149;-25.9539;10.2346;4490.54;6.22941;0;0;0.1;0.01;0;7.19537;0;42;-1
600;285;-53.9552;-39.2555;-25.8528;8.91416;2967.08;5.42061;0;0;0.1;0.01;0;5.72278;0;78;-1
600;286;-61.6483;-17.334;-32.757;1.74516;22.2635;1.72905;0;0;2.23499e-23;0.01;0;4.76364;100;0;-1
600;1147;36.0458;-0.59869;-27.7766;10.2339;4489.63;6.22976;0;0;0.1;0.01;0;7.99579;0;80;-1
600;288;-48.2141;13.1445;-19.3182;9.75033;3882.82;5.97774;0;0;0.1;0.01;0;5.2687;0;80;-1
600;289;-52.2765;26.5105;-18.8872;1.78443;23.8007;1.77096;0;0;2.79373e-23;0.01;0;4.0987;100;0;-1
600;290;-73.9224;55.0713;-23.911;10.4238;4744.26;6.18465;0;0;3.22096e-25;0.01;0;4.45247;102;96;-1
600;1279;-68.264;-0.087427;27.1868;9.85326;4007.08;6.0067;0;0;0.1;0.01;0;6.94464;0;194;-1
600;292;-59.6699;-83.254;-29.6555;10.2131;4462.32;6.21801;0;0;0.1;0.01;0;3.24548;0;186;-1
600;1508;-36.6439;65.689;-9.50444;8.33194;2422.86;5.06628;0;0;0.1;0.01;0;4.32877;0;506;-1
600;1103;83.4001;42.7012;12.8055;10.2241;4476.81;6.21393;0;0;0.1;0.01;0;4.0183;0;76;-1
600;295;-54.4149;-24.5353;-27.2585;8.21602;2323.13;4.97315;0;0;0.1;0.01;0;5.66869;1;70;-1
600;296;-42.4812;-1.75048;-21.1712;8.32721;2418.73;5.06114;0;0;0.1;0.01;0;4.61941;0;70;-1
600;297;-51.8952;11.8999;-28.6943;1.749;22.4107;1.68791;0;0;1.25275e-18;0.01;0;4.42113;100;46;-1
600;1234;20.3265;-41.6224;48.6775;9.9921;4178.86;6.10592;0;0;0.1;0.01;0;6.78552;0;134;-1
600;1225;80.3893;-37.6412;54.3127;10.669;5087;6.27274;0;0;8.5258e-23;0.01;0;1.21158;102;114;-1
600;300;-57.5593;61.6481;-29.5904;9.92674;4097.4;6.06341;0;0;0.1;0.01;0;5.75266;0;104;-1
600;1299;28.6109;24.9965;-92.3158;9.90156;4066.3;6.06838;0;0;0.0025601;0.01;0;1.91554;101;236;-1
600;302;-23.8578;-76.3798;-16.3618;9.39323;3471.63;5.73104;0;0;0.1;0.01;0;5.91258;0;90;-1
600;303;-24.982;-42.8999;-27.5093;9.94784;4123.58;6.08488;0;0;0.1;0.01;0;6.38925;0;106;-1
600;1333;1.19528;-40.6992;-7.58;9.52216;3616.55;5.85239;0;0;0.1;0.01;0;3.31521;0;288;-1
600;1511;58.6597;-11.0247;77.4006;8.32021;2412.63;5.05855;0;0;0.1;0.01;0;4.33899;0;510;-1
600;1317;-12.2916;-18.5493;40.5454;9.57728;3679.72;5.87562;0;0;0.1;0.01;0;5.43821;0;270;-1
600;1422;1.1025;47.857;-52.9587;9.09508;3151.43;5.57793;0;0;0.1;0.01;0;5.98259;0;372;-1
600;308;-31.0432;33.3967;-25.0131;9.17825;3238.68;5.61576;0;0;0.1;0.01;0;6.32232;0;98;-1
600;1258;4.59911;78.4631;50.6708;9.91174;4078.85;6.054;0;0;0.1;0.01;0;4.58297;0;166;-1
600;310;-35.4195;74.6777;-28.2961;9.60772;3714.93;5.90483;0;0;0.1;0.01;0;6.01336;0;76;-1
600;311;-20.7029;80.6865;-30.1794;9.42527;3507.28;5.78192;0;0;0.1;0.01;0;4.59485;0;122;-1
600;312;-26.817;-86.7693;-28.2379;9.07322;3128.76;5.52371;0;0;0.1;0.01;0;2.79553;0;58;-1
600;313;-29.8946;-61.0672;-22.0472;9.31255;3382.94;5.73485;0;0;0.1;0.01;0;6.87556;0;86;-1
600;1343;-17.5286;7.68194;54.4477;9.56832;3669.4;5.85487;0;0;0.1;0.01;0;6.00106;0;306;-1
600;315;-9.42927;-35.7307;-23.0612;1.99033;33.0265;1.93745;0;0;9.33374e-18;0.01;0;5.47735;100;84;-1
600;1254;43.8979;1.46357;-35.7985;2.79738;91.6943;2.51158;0;0;2.9042e-11;0.01;0;6.20503;100;162;-1
600;1120;-0.983966;-26.5071;31.4518;9.87789;4037.21;5.81636;0;0;1.90132e-27;0.01;0;6.11561;102;0;-1
600;318;-20.6049;27.4786;-36.2225;10.2172;4467.74;6.21822;0;0;0.1;0.01;0;5.88631;0;58;-1
600;1477;-6.42285;-13.1723;6.25925;8.96121;3014.32;5.45613;0;0;0.1;0.01;0;3.99824;0;436;-1
600;1229;8.47252;-6.81296;3.48016;10.0836;4294.75;6.13712;0;0;0.1;0.01;0;6.321;0;128;-1
600;1433;32.976;36.7048;53.6813;9.1942;3255.59;5.60288;0;0;0.1;0.01;0;6.57708;0;388;-1
600;1421;-55.1183;-31.0526;-71.4396;9.24886;3314.01;5.6545;0;0;0.1;0.01;0;3.12357;0;378;-1
600;323;-2.29998;-64.0481;-20.0406;1.73687;21.9478;1.72123;0;0;5.45651e-23;0.01;0;7.58179;100;110;-1
600;324;0.619633;-56.9687;-28.0714;10.1466;4375.79;5.9609;0;0;2.37665e-27;0.01;0;6.40899;102;0;-1
600;1063;-57.1473;-43.6019;-54.6459;10.2431;4501.76;6.22585;0;0;0.1;0.01;0;4.52877;0;120;-1
600;1187;51.9367;49.5516;-1.00809;10.2318;4486.86;6.21907;0;0;0.1;0.01;0;6.03196;0;90;-1
600;327;-5.40787;3.51251;-22.1799;12.3016;7797.85;7.27641;0;0;2.06141e-25;0.01;0;4.81542;102;70;-1
600;328;12.9727;13.7484;-10.908;2.00729;33.878;1.96344;0;0;5.13128e-19;0.01;0;3.86411;100;38;-1
600;329;-12.9206;31.9352;-30.2063;1.689;20.1827;1.67121;0;0;3.49217e-23;0.01;0;8.39818;100;40;-1
600;1315;11.1287;40.1886;61.055;9.69303;3814.76;5.94356;0;0;0.1;0.01;0;6.16117;0;272;-1
600;331;1.654;78.3329;-22.531;9.31842;3389.34;5.73659;0;0;0.1;0.01;0;5.16596;0;132;-1
600;1233;-29.7094;-15.2531;42.7542;10.0766;4285.8;6.12452;0;0;0.1;0.01;0;6.68297;0;136;-1
600;1236;82.5123;15.9328;15.0788;10.7472;5199.65;6.32355;0;0;3.78621e-21;0.01;0;6.05287;102;140;-1
600;1394;6.95639;-41.0805;-89.0937;9.36844;3444.22;5.73477;0;0;0.1;0.01;0;2.74011;0;348;-1
600;1519;58.2952;42.8951;-70.9763;8.27954;2377.43;5.02043;0;0;0.1;0.01;0;3.40347;0;520;-1
600;1370;58.7367;-50.7491;-21.6708;9.33072;3402.78;5.73952;0;0;0.1;0.01;0;7.18634;0;332;-1
600;337;15.5989;-5.3801;-13.811;10.1873;4428.54;6.20246;0;0;0.1;0.01;0;6.35606;0;54;-1
600;338;15.4769;9.9835;-9.48949;1.71066;20.969;1.69539;0;0;2.79373e-23;0.01;0;4.41597;100;64;-1
600;339;10.2997;29.3704;-37.7723;1.68804;20.148;1.66973;0;0;1.24067e-21;0.01;0;5.22028;100;0;-1
600;1459;36.3659;-41.9259;-33.017;8.89902;2952;5.45354;0;0;0.1;0.01;0;5.68662;0;412;-1
600;341;9.24996;59.9729;-19.6996;8.31985;2412.32;5.05475;0;0;0.1;0.01;0;4.96016;0;72;-1
600;342;11.3754;82.8836;-19.1963;3.7854;227.209;3.06558;0;0;1.11866e-07;0.01;0;5.47391;100;88;-1
600;1432;69.8299;-37.8734;33.1772;8.99733;3050.91;5.5312;0;0;0.1;0.01;0;2.96032;0;388;-1
600;344;28.0113;-72.0171;-21.7195;12.4727;8127.68;7.39301;0;0;6.29093e-25;0.01;0;5.16952;102;102;-1
600;345;35.0838;-53.7927;-21.9772;10.2136;4462.92;6.2288;0;0;0.1;0.01;0;5.70442;0;104;-1
600;1282;-1.14803;-92.0908;0.957234;9.88881;4050.61;6.0453;0;0;0.1;0.01;0;4.93043;0;202;-1
600;347;22.7731;-17.6552;-24.3078;9.5264;3621.38;5.81933;0;0;0.1;0.01;0;5.87402;0;58;-1
600;348;32.5901;-0.203823;-17.7758;1.74041;22.0821;1.72461;0;0;1.33216e-22;0.01;0;6.60184;100;94;-1
600;1319;13.6151;41.7999;-76.2248;9.60936;3716.82;5.88831;0;0;0.1;0.01;0;6.27855;0;274;-1
600;1451;27.7189;47.9214;-39.9246;9.13064;3188.55;5.57392;0;0;0.1;0.01;0;6.02325;0;400;-1
600;1420;43.2647;-91.9475;6.76473;9.26901;3335.71;5.65851;0;0;0.1;0.01;0;2.82471;0;380;-1
600;352;29.7695;65.5611;-20.302;11.5778;6500.77;6.84687;0;0;4.98419e-28;0.01;0;4.7538;102;0;-1
600;353;32.0092;82.0606;-14.6739;8.21131;2319.14;4.97361;0;0;0.1;0.01;0;4.38202;1;86;-1
600;1074;-58.9345;-24.7621;49.356;10.2154;4465.3;6.2156;0;0;0.1;0.01;0;6.11684;0;94;-1
600;355;54.3282;-65.4616;-16.3668;9.07701;3132.69;5.56505;0;0;0.1;0.01;0;3.97093;0;58;-1
600;1072;61.938;36.9316;-29.93;10.2265;4479.88;6.2291;0;0;0.1;0.01;0;6.10064;0;110;-1
600;357;42.1374;-27.5381;-36.6716;9.50073;3592.19;5.81535;0;0;0.1;0.01;0;6.55014;0;66;-1
600;1273;26.8839;10.5966;-36.4112;9.87643;4035.41;6.03519;0;0;0.1;0.01;0;4.7599;0;190;-1
600;359;49.5721;7.48042;-30.6926;8.33064;2421.72;5.06806;0;0;0.1;0.01;0;6.26874;0;110;-1
600;360;45.3845;31.2627;-22.9321;11.6044;6545.75;6.86831;0;0;2.3998e-24;0.01;0;6.16421;102;114;-1
600;361;52.3865;49.0922;-21.181;10.2291;4483.38;6.22782;0;0;0.1;0.01;0;4.23389;0;62;-1
600;1228;-52.5118;7.08255;-26.4739;1.93023;30.1242;1.85643;0;0;4.45067e-17;0.01;0;3.85941;100;132;-1
600;1165;45.834;74.2098;-13.5818;10.1672;4402.46;6.21104;0;0;0.1;0.01;0;2.44307;0;116;-1
600;364;69.4178;-61.1428;-13.7747;9.30833;3378.34;5.74366;0;0;0.1;0.01;0;4.01261;0;114;-1
600;365;74.6992;-45.6994;-16.6163;10.2372;4494.04;6.22008;0;0;0.1;0.01;0;5.06701;0;54;-1
600;366;58.6757;-15.7148;-26.8515;1.81389;24.9988;1.78162;0;0;1.55083e-21;0.01;0;7.01019;100;0;-1
600;367;46.9713;-0.877886;-27.9499;1.78353;23.7647;1.75806;0;0;9.24369e-21;0.01;0;7.95583;100;50;-1
600;1498;-73.0526;-25.9534;-26.2038;8.44306;2521.09;5.16237;0;0;0.1;0.01;0;4.74076;0;486;-1
600;1154;18.7;-54.4254;-30.8979;10.2434;4502.18;6.23252;0;0;0.1;0.01;0;5.48024;0;100;-1
600;370;67.7604;45.8966;-29.7309;1.85308;26.6544;1.82879;0;0;1.55083e-21;0.01;0;6.77502;100;0;-1
600;1153;-41.825;33.0182;30.9181;1.74301;22.1815;1.71233;0;0;5.50967e-20;0.01;0;4.40703;100;0;-1
600;372;76.0171;-56.0711;-19.9754;1.80054;24.4511;1.77862;0;0;2.42318e-21;0.01;0;7.16662;100;82;-1
600;1495;77.0979;-2.35672;-80.9166;8.50948;2581.06;5.21399;0;0;0.1;0.01;0;1.37712;0;470;-1
600;374;67.6004;-10.8723;-21.1622;11.3901;6189.8;6.70136;0;0;1.41659e-26;0.01;0;3.81855;102;70;-1
600;375;75.7318;11.0326;-27.2969;9.80965;3954.12;5.98818;0;0;0.1;0.01;0;5.61099;0;166;-1
600;1301;-61.9536;10.8863;-28.0575;9.74496;3876.4;5.95644;0;0;0.1;0.01;0;4.71299;0;246;-1
600;377;80.4411;42.9174;-25.3092;13.6827;10730.2;8.02076;0;0;3.98735e-28;0.01;0;6.27835;102;0;-1
600;378;72.8382;61.8679;-21.9445;9.9494;4125.53;6.07724;0;0;0.1;0.01;0;3.41041;0;64;-1
600;379;88.0176;-18.8507;-18.0967;11.6166;6566.37;6.88968;0;0;6.75483e-26;0.01;0;2.26088;102;0;-1
600;380;84.3869;-2.79934;-25.4478;9.03785;3092.32;5.51984;0;0;0.1;0.01;0;5.52486;0;116;-1
600;1227;3.67666;-9.649;67.1806;10.0063;4196.72;6.11373;0;0;0.1;0.01;0;4.79284;0;126;-1
600;382;-81.2023;-1.51405;-5.34734;1.90403;28.9142;1.86988;0;0;2.10177e-19;0.01;0;4.53136;100;60;-1
600;383;-89.076;-25.1177;-5.10741;10.2641;4529.5;6.23034;0;0;0.1;0.01;0;3.72089;0;80;-1
600;1373;-17.7175;-55.9942;-32.5895;9.32175;3392.97;5.73265;0;0;0.1;0.01;0;6.16336;0;330;-1
600;1415;39.7108;36.8843;-37.6216;9.31479;3385.39;5.70437;0;0;0.1;0.01;0;5.99481;0;368;-1
600;386;-84.2045;12.4665;-10.8587;8.59155;2656.46;5.26772;0;0;0.1;0.01;0;3.10921;0;80;-1
600;387;-79.7483;16.2363;3.42894;1.73921;22.0368;1.72174;0;0;3.02897e-21;0.01;0;1.89939;100;0;-1
600;388;-71.3626;57.7272;-13.7823;1.76454;23.0135;1.74296;0;0;8.5258e-23;0.01;0;6.28207;100;52;-1
600;389;-65.8335;-56.6827;1.19462;8.95241;3005.44;5.43394;0;0;0.1;0.01;0;5.96805;0;122;-1
600;390;-62.9982;-40.916;-0.338924;10.1988;4443.57;6.22901;0;0;0.1;0.01;0;6.15475;0;76;-1
600;1346;25.0008;50.6386;11.8871;9.55104;3649.56;5.83891;0;0;0.1;0.01;0;4.66781;0;300;-1
600;1102;64.3645;31.7532;65.8415;10.2374;4494.21;6.23055;0;0;0.1;0.01;0;4.12923;0;92;-1
600;393;-49.5021;3.10415;-18.6085;1.77775;23.5344;1.75392;0;0;5.91596e-21;0.01;0;3.86962;100;0;-1
600;394;-80.3354;20.6613;-11.1374;1.69509;20.4017;1.68148;0;0;1.53587e-24;0.01;0;4.02257;100;0;-1
600;1445;-58.0044;76.4924;-6.41835;9.13724;3195.47;5.56445;0;0;0.1;0.01;0;4.45998;0;398;-1
600;396;-66.2854;66.2426;-13.8413;9.53159;3627.31;5.84633;0;0;0.1;0.01;0;4.93744;0;124;-1
600;1392;48.4101;41.3564;11.2238;5.85303;839.906;4.01107;0;0;0.00204939;0.01;0;6.18191;100;350;-1
600;398;-37.0041;-55.415;-7.45596;9.64903;3763.05;5.92424;0;0;0.1;0.01;0;7.07896;0;82;-1
600;399;-56.0748;-42.6836;-8.10151;1.75815;22.7643;1.74487;0;0;1.06572e-22;0.01;0;6.43091;100;30;-1
600;400;-52.7905;-19.8193;-13.3909;2.04152;35.6407;2.00263;0;0;1.68142e-19;0.01;0;4.91865;100;56;-1
600;1431;-53.9109;-10.5105;7.81153;9.01285;3066.73;5.54429;0;0;0.1;0.01;0;3.39296;0;388;-1
600;402;-45.3072;26.8011;-0.113627;1.75211;22.5306;1.73464;0;0;2.60187e-22;0.01;0;7.79957;100;0;-1
600;403;-55.4747;40.9641;-3.35513;9.93373;4106.06;6.08812;0;0;0.1;0.01;0;5.79222;0;132;-1
600;404;-57.3326;52.0923;-15.5677;10.248;4508.17;6.2285;0;0;0.1;0.01;0;6.38365;0;120;-1
600;405;-50.1598;67.3978;-15.8936;9.15091;3209.82;5.59037;0;0;0.1;0.01;0;5.8656;0;72;-1
600;406;-37.935;-70.324;-13.5284;8.87727;2930.4;5.46674;0;0;0.1;0.01;0;5.56919;0;98;-1
600;1378;-10.5903;80.0633;58.7761;9.30254;3372.04;5.71751;0;0;0.1;0.01;0;4.00086;0;340;-1
600;408;-40.8408;-46.8705;-11.1342;1.76091;22.872;1.75193;0;0;7.3236e-24;0.01;0;6.24793;100;32;-1
600;409;-45.6584;-25.0314;-25.5066;1.69894;20.541;1.67819;0;0;3.78621e-21;0.01;0;7.66505;100;116;-1
600;410;-39.5934;-25.3282;-21.8109;1.89941;28.7042;1.82258;0;0;1.6978e-16;0.01;0;5.76677;100;72;-1
600;411;-34.4623;8.5113;-12.7051;9.38712;3464.86;5.77152;0;0;0.1;0.01;0;5.18345;0;64;-1
600;1412;17.6969;-33.3536;-2.97554;9.30092;3370.29;5.68241;0;0;0.1;0.01;0;4.99316;0;366;-1
600;413;-43.2986;49.7531;-0.702509;8.15544;2272.12;4.95344;0;0;0.1;0.01;0;5.40061;1;70;-1
600;414;-34.6482;60.064;4.01242;8.32929;2420.55;5.06907;0;0;0.1;0.01;0;4.45762;0;108;-1
600;415;-41.7747;86.8957;-14.6953;13.3586;9985.59;7.83699;0;0;2.21342e-26;0.01;0;4.56693;102;78;-1
600;1366;-25.035;-5.91895;-88.4681;9.38541;3462.97;5.76237;0;0;0.1;0.01;0;3.39732;0;326;-1
600;417;-22.9157;-64.4182;-4.50879;10.2569;4520.02;6.22867;0;0;0.1;0.01;0;5.25681;0;118;-1
600;418;-24.453;-37.1837;-12.1792;8.52361;2593.93;5.2145;0;0;0.1;0.01;0;3.1037;0;82;-1
600;1351;59.2005;-13.1339;-62.8989;9.42725;3509.49;5.80448;0;0;0.1;0.01;0;5.00926;0;304;-1
600;1444;-51.2208;26.0145;66.4273;8.95229;3005.32;5.49803;0;0;0.1;0.01;0;2.90458;0;398;-1
600;421;-22.0114;-3.3914;-14.2943;10.5326;4894.42;6.28992;0;0;4.68711e-24;0.01;0;4.92483;102;0;-1
600;422;-38.9739;18.2331;0.725756;10.0078;4198.64;6.0999;0;0;0.1;0.01;0;6.79514;0;38;-1
600;423;-28.6945;29.7291;-8.45025;10.0768;4286.06;6.16261;0;0;0.1;0.01;0;5.38812;0;56;-1
600;1453;-48.8282;-59.9662;20.0812;8.91367;2966.6;5.4801;0;0;0.1;0.01;0;6.79716;0;410;-1
600;1263;81.3602;0.0677213;23.8254;9.90517;4070.75;6.04897;0;0;0.1;0.01;0;5.59681;0;170;-1
600;426;-20.1821;91.8625;-10.5579;11.9418;7133.34;7.08359;0;0;6.75483e-26;0.01;0;3.85385;102;0;-1
600;427;-6.76188;-81.8169;-12.3756;10.2352;4491.39;6.22978;0;0;0.1;0.01;0;4.38516;0;94;-1
600;1290;-86.7747;-20.5691;10.977;9.79154;3932.25;6.00538;0;0;0.1;0.01;0;3.92379;0;220;-1
600;429;-9.2532;-45.5509;-20.4242;9.53735;3633.88;5.84986;0;0;0.1;0.01;0;5.99146;0;62;-1
600;1386;-52.7482;-39.0802;12.8177;9.39349;3471.92;5.76461;0;0;0.1;0.01;0;5.98498;0;338;-1
600;1283;-16.4085;40.109;-66.704;9.88445;4045.25;6.04247;0;0;0.1;0.01;0;5.84589;0;206;-1
600;1308;-48.792;16.3656;15.7047;9.61254;3720.51;5.91228;0;0;0.1;0.01;0;5.77633;0;262;-1
600;1423;-52.2828;35.2909;-37.5375;9.24989;3315.11;5.66189;0;0;0.1;0.01;0;6.88861;0;374;-1
600;434;-13.3256;39.2163;-8.66545;10.2169;4467.31;6.22135;0;0;0.1;0.01;0;5.06202;0;132;-1
600;435;-4.99952;60.6673;5.29205;10.2195;4470.73;6.22097;0;0;0.1;0.01;0;5.61466;0;44;-1
600;436;-12.7934;76.0052;-2.56324;10.2377;4494.68;6.22633;0;0;0.1;0.01;0;5.38359;0;112;-1
600;437;10.8335;-81.219;-10.5148;11.9421;7133.92;7.11264;0;0;8.5258e-23;0.01;0;4.507;102;0;-1
600;1260;-69.713;67.1002;33.5623;10.0087;4199.73;6.11401;0;0;0.1;0.01;0;2.9404;0;166;-1
600;439;-0.592703;-65.022;-9.49224;9.80625;3950.01;5.98924;0;0;0.1;0.01;0;5.53355;0;78;-1
600;1411;77.3159;-11.4656;-4.19232;9.3061;3375.92;5.70125;0;0;0.1;0.01;0;3.98187;0;358;-1
